date,count_0,min_0,mean_0,max_0,median_0,count_1,min_1,mean_1,max_1,median_1,count_2,min_2,mean_2,max_2,median_2,count_3,min_3,mean_3,max_3,median_3,count_4,min_4,mean_4,max_4,median_4,count_5,min_5,mean_5,max_5,median_5,count_6,min_6,mean_6,max_6,median_6,count_7,min_7,mean_7,max_7,median_7
2009-02,82065,1.8000000715255737,25.627207091939315,157.97499084472656,20.600000381469727,149328,1.3250000476837158,40.017240571091826,162.5249786376953,37.79999923706055,12075,1.5625,46.11292443064182,147.2249755859375,44.437496185302734,10407,2.112499952316284,43.177644854424905,141.75,41.73750305175781,10805,2.1625001430511475,36.71461996760759,148.51251220703125,35.20000076293945,12406,1.850000023841858,28.9762262211833,154.67501831054688,24.250001907348633,13804,2.25,31.012077568096203,152.2250213623047,28.60000228881836,21656,1.8875000476837158,35.567463982268194,158.85000610351562,32.51249694824219
2009-03,83524,3.125,87.83083904027585,282.824951171875,83.90000915527344,154106,3.950000047683716,93.80998793038557,298.07501220703125,88.70001220703125,11836,3.325000047683716,92.6511279148361,289.1750183105469,87.49999237060547,10669,4.325000286102295,110.307831099447,283.5999450683594,103.47499084472656,10855,4.050000190734863,103.19739751266697,277.2749328613281,101.47499084472656,13133,4.849999904632568,107.09529429680957,278.3249816894531,100.50001525878906,14160,4.25,126.87967867231639,295.5000305175781,125.51249694824219,23382,3.799999952316284,110.41023009152339,286.8249816894531,107.17498016357422
2009-04,67763,7.90000057220459,89.8298924191668,342.29998779296875,64.80000305175781,122956,10.59999942779541,102.01840495787111,356.800048828125,95.15000915527344,11046,13.69999885559082,111.67891091797937,354.4000549316406,111.20000457763672,9847,14.0,139.90695135574288,360.99981689453125,149.5999755859375,7153,14.30000114440918,84.53780756326017,319.2999267578125,60.20001220703125,8778,10.40000057220459,77.14464428115744,352.1999816894531,47.89999771118164,13771,14.80000114440918,157.81364824631473,360.6998596191406,166.1000213623047,20789,8.59999942779541,111.9383087209582,350.5001220703125,90.40000915527344
2009-05,64548,7.700000286102295,270.3105905682593,882.4750366210938,70.90625762939453,141170,10.69999885559082,290.36461004462706,1063.625244140625,319.699951171875,11463,14.30000114440918,384.34092296955424,943.3373413085938,449.7000427246094,8894,14.59999942779541,343.00995052844615,970.8250122070312,372.9000244140625,10374,14.087499618530273,256.2749180643917,943.5999755859375,89.99999237060547,11374,9.300000190734863,245.92126780376296,968.6248168945312,83.53750610351562,12463,14.40000057220459,374.9702318863837,911.9749755859375,403.20001220703125,19494,8.90000057220459,204.8479660408331,1009.6000366210938,54.63750457763672
2009-06,86681,1.850000023841858,63.294885845802426,184.33750915527344,58.499996185302734,142440,1.8125,51.37775554619489,182.38748168945312,45.874996185302734,11110,2.7125000953674316,65.71488523852385,172.21250915527344,65.34998321533203,10292,2.387500047683716,65.08549115818111,172.95004272460938,61.087501525878906,10132,2.0,34.89362292735886,138.08749389648438,33.068748474121094,12674,1.837499976158142,71.2714859160486,178.3375244140625,66.19999694824219,13428,2.4625000953674316,71.41174690944295,210.97499084472656,68.58749389648438,23063,1.350000023841858,72.89354702337077,178.05001831054688,67.00000762939453
2009-07,81508,3.299999952316284,46.892240638955684,185.34999084472656,43.55000305175781,149021,3.549999952316284,46.63899718831574,188.20001220703125,43.749996185302734,9915,7.550000190734863,29.14056354009077,146.5499725341797,24.60000228881836,10086,7.800000190734863,52.054989589530045,178.25,47.60000228881836,10778,6.650000095367432,59.91462933753943,164.99996948242188,60.97500228881836,12509,5.849999904632568,51.11834479174994,168.04995727539062,47.59999465942383,12729,7.849999904632568,46.77884653154215,176.3999786376953,43.100006103515625,22592,4.349999904632568,49.35168422450425,181.8000030517578,45.04999923706055
2009-08,78279,5.175000190734863,71.00295098302227,207.67498779296875,67.79999542236328,138958,4.425000190734863,70.60182213330647,220.10003662109375,71.0,10434,5.962500095367432,64.93089898409048,175.78746032714844,67.79999542236328,10319,6.337499618530273,83.65071106696385,205.09994506835938,85.0,8979,5.8125,49.044920787392805,167.1374969482422,45.48749542236328,11513,4.762499809265137,64.00894640840788,190.78749084472656,57.20001220703125,12605,6.675000190734863,69.92627429591433,196.3999481201172,71.70000457763672,20909,4.800000190734863,74.5760617437467,205.73745727539062,70.4000015258789
2009-09,78222,1.4375,51.1815793510777,231.0874481201172,36.10000228881836,134081,1.5500000715255737,43.79271485147038,240.0374755859375,36.0,10730,1.75,48.40733923578751,188.1499786376953,46.19999694824219,9318,1.8125,40.37283349431208,153.63751220703125,36.29999923706055,10488,2.0625,63.350239559496565,212.1999969482422,63.4999885559082,11719,1.8000000715255737,46.71713670108371,203.5374298095703,40.20000076293945,10520,1.6750000715255737,34.097766159695816,151.80001831054688,29.5,19867,1.899999976158142,36.036687723360345,201.9999237060547,34.0
2009-10,84329,9.199999809265137,124.6527884832027,514.699951171875,68.69999694824219,144586,12.5,140.10175259015395,529.9000244140625,80.00001525878906,11158,14.5,88.33439572504032,471.4000549316406,60.100006103515625,10139,14.5,127.37264523128513,453.199951171875,77.60000610351562,10733,14.59999942779541,171.5794279325445,515.4999389648438,208.7999725341797,12534,10.69999885559082,157.42443553534386,536.89990234375,88.99999237060547,12423,13.80000114440918,91.0949649843033,482.0999450683594,66.29999542236328,23094,10.300000190734863,184.55756906555814,542.8001098632812,137.70001220703125
2009-11,79413,9.824999809265137,392.7377381537028,908.774658203125,533.0999755859375,149760,7.5,406.6235844017094,926.2498779296875,461.6500244140625,11445,10.90000057220459,510.3285714285714,936.375244140625,589.5501708984375,9958,12.225001335144043,495.03118096003215,948.2998657226562,580.60009765625,10625,10.949999809265137,320.43042352941177,886.425048828125,402.8749694824219,13336,10.725000381469727,515.31924865027,891.2998657226562,579.3500366210938,12453,10.199999809265137,396.4773147032843,949.0498657226562,462.2500915527344,22173,9.449999809265137,345.6508817029721,871.1000366210938,354.3750915527344
2009-12,88231,3.1500000953674316,61.93484716256191,175.4874725341797,60.0000114440918,158854,2.7250001430511475,64.84826948015159,197.26248168945312,63.36249923706055,12069,4.400000095367432,57.559895186013755,167.31248474121094,52.92500305175781,10210,4.075000286102295,59.67301052889324,188.9624786376953,58.97499084472656,11286,4.050000190734863,59.274715355307464,177.9250030517578,59.475006103515625,13465,2.799999952316284,56.31194764203491,174.9125213623047,54.674991607666016,13449,4.325000286102295,68.16864636775968,172.62501525878906,68.30000305175781,24672,3.549999952316284,59.109506728274965,175.60000610351562,57.900001525878906
2010-01,82129,12.80000114440918,481.02214808411156,938.19970703125,561.0001831054688,151044,12.0,400.0878419533381,992.2252197265625,420.55621337890625,11793,14.0,451.11294835919614,935.0751342773438,441.6000061035156,10160,13.0,380.35226377952756,925.1123046875,428.5375671386719,9901,15.19999885559082,430.6892738107262,942.9874877929688,428.8000183105469,10658,14.30000114440918,431.2300619253143,967.2123413085938,425.2437438964844,13696,15.19999885559082,391.70327102803736,883.4000854492188,435.8250427246094,21351,14.30000114440918,535.1199475434406,939.7626342773438,564.7999877929688
2010-02,87168,2.1625001430511475,77.85437890051395,205.79995727539062,73.10626220703125,161079,2.3375000953674316,93.31831585743642,208.27505493164062,91.14998626708984,12315,20.600000381469727,102.19510759236704,188.53746032714844,103.87500762939453,10800,26.60000228881836,114.0904861111111,202.1875,108.55624389648438,11321,4.1875,91.11846347495805,203.21253967285156,92.4000015258789,13545,2.2250001430511475,88.38471760797343,198.94992065429688,84.96253204345703,14298,20.94999885559082,111.21016925444118,195.40000915527344,107.42498779296875,23094,2.6875,79.08187191478306,202.52499389648438,76.0000228881836
2010-03,85998,4.25,115.32862392148655,304.675048828125,117.5999526977539,160363,3.424999952316284,117.83470002431983,313.099853515625,110.4749755859375,12296,7.075000286102295,152.53761385816526,274.52508544921875,164.20001220703125,10794,6.625,150.48729618306467,287.3750305175781,149.1499481201172,11319,5.300000190734863,129.13620902906618,291.4500732421875,121.29998016357422,13509,5.625,129.19548079058404,299.1000671386719,129.3000030517578,14298,33.0,144.69804343264792,289.6249694824219,139.60000610351562,22487,4.275000095367432,100.58775070040468,289.6001281738281,91.90001678466797
2010-04,82914,9.5,123.04382854523965,414.0998840332031,90.40000915527344,155011,8.800000190734863,118.17307158846792,405.1000671386719,102.00000762939453,12206,8.800000190734863,109.36143085367851,371.00006103515625,89.44998168945312,10732,11.90000057220459,113.22593645173313,376.50006103515625,93.5000228881836,11187,20.5,113.9401090551533,357.39996337890625,90.00001525878906,13510,16.19999885559082,127.13110658771281,383.20001220703125,109.60000610351562,14287,11.19999885559082,151.6150871421572,386.9000244140625,141.6999969482422,23655,10.69999885559082,83.66734305643627,351.9001770019531,77.39999389648438
2010-05,75644,8.09999942779541,235.9885780762519,990.6000366210938,72.18749237060547,144061,7.524999618530273,331.2648392000611,1255.087158203125,398.62481689453125,12249,13.80000114440918,490.6009061964242,1043.8502197265625,579.4624633789062,10298,13.80000114440918,421.9093027772383,1065.7626953125,455.7998962402344,10465,12.337499618530273,265.47233635929285,976.2874145507812,302.3999938964844,13012,7.612500190734863,256.5069359053182,1035.2625732421875,92.76249694824219,14117,10.69999885559082,451.699865410498,1036.724853515625,452.3999938964844,20082,5.862500190734863,241.1762025694652,997.4623413085938,75.46249389648438
2010-06,83268,1.4375,60.9362239996157,190.66256713867188,58.58749008178711,149472,1.5,63.80437138728324,208.38751220703125,60.76250457763672,11792,1.850000023841858,65.06472608548168,184.00001525878906,61.41874694824219,10187,2.2125000953674316,66.07237165014234,185.43751525878906,65.38750457763672,10921,1.9250000715255737,54.32154221225163,182.0999755859375,51.1624870300293,11988,1.087499976158142,68.90143789622957,189.69998168945312,64.48124694824219,13270,1.662500023841858,61.32017238131123,182.2125244140625,59.443748474121094,22132,0.925000011920929,58.82852882703777,195.3000030517578,54.17499542236328
2010-07,82531,4.099999904632568,57.23525099659522,186.6000518798828,52.849998474121094,150113,4.349999904632568,64.75730283186667,205.69998168945312,64.50001525878906,11942,6.950000286102295,66.87084449840897,180.64993286132812,65.95000457763672,10087,6.950000286102295,68.86202537920096,182.34999084472656,69.29999542236328,10207,6.550000190734863,56.11261879102577,187.35003662109375,54.70000457763672,11668,3.200000047683716,57.30865401097017,191.25001525878906,51.5,13644,6.25,67.24666062005277,188.09996032714844,66.79998779296875,22027,3.200000047683716,58.87936396240977,197.94996643066406,54.99998474121094
2010-08,75240,3.6000001430511475,50.97991759702286,185.1249542236328,46.0625,144593,4.574999809265137,55.97938351095834,219.55003356933594,52.82500457763672,11515,4.837500095367432,59.251660877116805,190.77500915527344,51.650001525878906,9108,5.25,39.8826581027668,166.70004272460938,35.5,10478,5.475000381469727,52.90617842145448,178.69998168945312,52.100006103515625,11560,3.6750001907348633,60.489284169550174,171.97499084472656,52.48125076293945,12162,5.025000095367432,43.295412966617334,152.92498779296875,39.556251525878906,21449,3.375,59.27806657653037,170.87503051757812,52.899993896484375
2010-09,83522,1.412500023841858,78.76584013792773,253.4500274658203,73.0,154070,1.3875000476837158,97.41520088271565,280.50006103515625,97.19999694824219,12044,1.625,119.93041140817004,255.34994506835938,123.65625762939453,10249,1.9875000715255737,109.84552151429408,257.20001220703125,108.99998474121094,10578,1.9500000476837158,63.13121573076196,205.27503967285156,55.45000076293945,12446,1.6750000715255737,73.53948055600193,253.58750915527344,61.83750915527344,13967,1.787500023841858,106.28083160306437,252.20001220703125,103.24999237060547,22338,0.9625000357627869,67.27796244068404,251.40000915527344,58.0
2010-10,77425,5.099999904632568,135.9576751695189,523.500244140625,66.60000610351562,141557,8.300000190734863,196.09299434150202,587.8999633789062,224.7000274658203,11104,13.30000114440918,170.76933987752162,528.300048828125,171.69998168945312,9582,13.69999885559082,230.00532247964935,565.89990234375,260.4999694824219,9911,10.80000114440918,193.76744274038947,566.500244140625,222.5,11836,8.59999942779541,157.87478877999325,552.0000610351562,74.29998779296875,12768,13.40000057220459,218.19920895989975,495.1999206542969,249.7000732421875,22342,7.299999713897705,164.35241921045565,566.0,95.0
2010-11,75434,8.59999942779541,197.89335047856403,887.3998413085938,55.05000305175781,150470,9.675000190734863,266.51829600584836,918.2752685546875,286.3499755859375,11904,10.649999618530273,344.82835601478496,901.25,420.5998229980469,10206,10.949999809265137,303.2964187732706,901.1002807617188,249.1000213623047,10061,9.524999618530273,249.54410595368253,844.3246459960938,330.0999450683594,12648,8.800000190734863,233.39237428842506,836.0999755859375,87.5625,14000,11.100000381469727,272.10269642857145,879.6002197265625,108.22500610351562,20214,7.700000286102295,211.3465667359256,824.9996337890625,62.60000228881836
2010-12,75363,3.0250000953674316,39.48101521967013,144.7250213623047,35.92499923706055,150295,3.2250001430511475,52.52553311820087,166.7125244140625,52.34999084472656,12219,3.5,67.1166216547999,158.70005798339844,66.4000015258789,10705,3.799999952316284,75.00353806632415,163.58755493164062,74.32499694824219,10226,3.174999952316284,54.63850723645609,153.47496032714844,54.20001220703125,12128,3.1000001430511475,44.27379823548813,156.98751831054688,38.749996185302734,13730,3.7750000953674316,48.72524126001456,151.7750244140625,44.59999465942383,20982,3.0,42.02591507006005,138.6999969482422,37.600006103515625
2011-01,34546,8.487500190734863,39.90059268801019,665.0999145507812,22.19999885559082,135552,8.574999809265137,202.37387865911236,820.4002075195312,48.600006103515625,10117,9.712499618530273,87.80854008105169,639.3998413085938,31.39999771118164,9654,9.1875,40.06492127615496,589.0001220703125,30.30000114440918,9820,14.09999942779541,328.21502036659876,792.1000366210938,377.300048828125,9512,11.30000114440918,173.19244112699747,805.5997924804688,47.10000228881836,12645,11.19999885559082,45.63118327402135,538.099853515625,35.20000076293945,15135,10.199999809265137,45.422741162867524,719.4002075195312,29.80000114440918
2011-02,74847,1.212499976158142,41.79253677502104,148.06248474121094,37.0,149292,4.949999809265137,55.47711866677384,196.8749542236328,53.43750762939453,11224,1.399999976158142,50.374209283677835,145.28749084472656,45.85000228881836,9510,1.25,69.1834976340694,156.65003967285156,70.19999694824219,9425,6.037500381469727,39.29281830238727,130.49996948242188,36.36249542236328,12470,4.949999809265137,61.440858059342425,154.38748168945312,58.36874771118164,13364,3.3125,69.66145053876085,153.4375,75.00001525878906,21274,2.0875000953674316,49.88379594810567,151.96250915527344,44.98124694824219
2011-03,57861,3.4000000953674316,39.79013929935535,174.17498779296875,38.60000228881836,140007,3.0250000953674316,56.091477568978696,234.49989318847656,53.45000076293945,10984,4.375,60.22755826656955,195.09994506835938,62.17500305175781,8748,4.450000286102295,63.26165266346594,179.40000915527344,63.20000076293945,8697,3.9750001430511475,34.18529737265724,155.5,26.39999771118164,11386,3.075000047683716,56.58866151414017,180.35000610351562,55.92500305175781,11222,4.325000286102295,53.81817523614329,153.59994506835938,51.60000228881836,19370,2.75,46.110351058337635,172.574951171875,47.400001525878906
2011-04,60584,12.30000114440918,84.72898785157797,326.5000915527344,50.60000228881836,136391,10.69999885559082,114.85677940626582,387.09991455078125,116.4000015258789,11225,13.19999885559082,118.8626280623608,351.4001159667969,107.20000457763672,7771,15.30000114440918,84.29531270106807,354.5,60.099998474121094,9565,14.19999885559082,67.52224908520648,311.2000732421875,53.20001220703125,10356,13.40000057220459,142.02035052143685,371.89996337890625,142.00001525878906,11855,15.40000057220459,80.82735132855335,335.7999572753906,63.59999465942383,18928,10.69999885559082,133.33702715553676,364.4998779296875,136.8000030517578
2011-05,52109,8.5,38.761759005162254,693.7999267578125,31.674999237060547,111585,8.40000057220459,75.27013487475915,897.64990234375,33.79999923706055,8582,13.737499237060547,68.78179620135167,659.4371948242188,36.787498474121094,7482,13.825000762939453,51.01415898155573,569.4000244140625,33.29999923706055,7764,14.0,35.20077843250902,746.1124267578125,26.5,9212,10.59999942779541,43.801149316109424,140.62498474121094,36.13750076293945,11980,14.174999237060547,35.47829716193656,469.8000183105469,33.03750228881836,13084,7.200000286102295,40.18345402782024,328.7999572753906,32.79999923706055
2011-06,67136,1.212499976158142,35.90928488441373,178.63746643066406,31.174999237060547,129561,1.9250000715255737,36.8934247188583,169.93748474121094,33.89999771118164,11108,1.962499976158142,46.84236586244148,166.51246643066406,42.524993896484375,9931,2.2125000953674316,57.38593167858222,178.19996643066406,52.000003814697266,9107,2.0875000953674316,33.228313385308006,123.17500305175781,30.0,8800,1.6750000715255737,32.76319957386364,117.9124984741211,32.76874923706055,13602,2.0875000953674316,48.664704639023675,172.63751220703125,46.02500534057617,15909,1.6125000715255737,32.10613292790244,129.28749084472656,31.0
2011-07,79472,3.549999952316284,48.701791196899535,146.0499725341797,44.40000534057617,142012,5.5,39.3660676562544,175.70004272460938,35.54999923706055,11448,6.849999904632568,43.72067446278826,132.44998168945312,43.349998474121094,10115,7.150000095367432,52.97203410776075,139.30003356933594,50.94999694824219,10021,7.450000286102295,39.16004515517413,169.3499755859375,35.85000228881836,10504,6.700000286102295,31.61788961348058,135.24998474121094,25.39999771118164,14060,7.050000190734863,55.10024893314367,153.6499786376953,50.349998474121094,19211,3.8500001430511475,36.20664593201811,138.89999389648438,29.25
2011-08,87159,4.537500381469727,71.06493879002743,205.5625,69.4000015258789,138920,4.087500095367432,54.70362798733084,223.71246337890625,48.59999465942383,10784,5.962500095367432,56.28637912648368,198.52500915527344,49.875,9775,5.775000095367432,50.21246483375959,160.66249084472656,46.79999542236328,10015,6.112500190734863,45.14988142785821,161.48748779296875,41.86250305175781,12420,5.175000190734863,57.19044887278583,191.7374725341797,50.406253814697266,13628,5.887499809265137,77.53291935720576,205.75001525878906,74.30000305175781,22466,3.9750001430511475,69.93584193892994,210.5250244140625,65.6875
2011-09,78241,0.987500011920929,65.69384977185874,234.3375244140625,61.100006103515625,139030,1.8000000715255737,65.62285837589009,258.8000183105469,59.4999885559082,11374,1.899999976158142,70.34811851591348,194.8999786376953,63.600006103515625,9656,1.9250000715255737,78.96363012634632,220.60000610351562,71.39999389648438,9618,1.8000000715255737,49.086725410688295,233.50009155273438,39.025001525878906,11664,1.4375,80.12747556584362,235.10008239746094,73.10000610351562,12333,1.9375,70.10310751641936,210.19996643066406,63.30000686645508,21317,1.087499976158142,68.01998991415303,236.30001831054688,59.59999465942383
2011-10,84470,7.5,143.23091038238428,540.4998168945312,90.09999084472656,149661,8.800000190734863,135.50919745291026,542.89990234375,92.29998779296875,11122,10.0,110.41762947311635,513.900146484375,77.50000762939453,9861,14.0,116.04095679951324,530.800048828125,103.79998779296875,10877,16.19999885559082,173.85693435689987,514.6001586914062,200.300048828125,12896,8.699999809265137,110.74730536600497,529.900146484375,81.5,13760,13.09999942779541,117.614453125,529.2999267578125,88.10000610351562,22700,8.0,107.91824889867841,527.9000854492188,77.29998779296875
2011-11,71755,8.399999618530273,130.3261236150791,828.9752197265625,40.39999771118164,143697,9.975000381469727,239.42612580638428,1073.125,68.82499694824219,11316,10.800000190734863,106.78907078472959,811.2750244140625,63.60000228881836,10010,10.800000190734863,74.81714535464535,752.4500122070312,65.28749084472656,10535,10.425000190734863,403.13070716658757,926.4999389648438,424.5,11693,8.925000190734863,268.1535320277089,912.375244140625,71.3499984741211,12736,10.5,67.34061420383166,745.1499633789062,55.5250129699707,21422,8.25,253.0420128839511,884.5748901367188,56.55000305175781
2011-12,80969,2.9750001430511475,46.9460750410651,157.0124969482422,43.09999465942383,149162,3.3500001430511475,51.691925557447604,165.0,50.40000915527344,11571,3.700000047683716,53.259987252614295,160.12503051757812,51.97499084472656,10420,3.6000001430511475,67.64088891554702,170.68746948242188,67.74999237060547,10284,3.25,37.479084621742516,124.12500762939453,34.0,11971,2.825000047683716,43.39950975273578,152.6750030517578,38.5,13768,3.674999952316284,67.0738533192911,162.99993896484375,66.36249542236328,21872,2.75,45.23009441294806,131.70001220703125,40.19999694824219
2012-01,71889,10.199999809265137,154.8572382422902,1157.9998779296875,54.500003814697266,149012,10.80000114440918,102.8696883472472,859.4503173828125,51.400001525878906,12233,13.09999942779541,142.8575369901087,832.349853515625,67.82499694824219,10755,12.80000114440918,269.005230125523,903.0995483398438,101.44999694824219,8363,14.69999885559082,38.74096466578979,598.4000244140625,27.299999237060547,11813,12.69999885559082,123.51519512401592,842.05029296875,65.22499084472656,14055,14.5,250.87541800071148,851.4376831054688,97.67501831054688,19914,12.30000114440918,201.26841669177463,850.7749633789062,73.32498931884766
2012-02,72520,1.9500000476837158,34.27295573634859,165.85000610351562,32.70000076293945,148470,1.9875000715255737,39.034168518892706,155.1625213623047,38.000003814697266,12280,2.2250001430511475,50.16009263029316,131.89999389648438,45.61249542236328,10767,2.512500047683716,55.41882023776353,143.3625030517578,57.15000534057617,9374,2.487499952316284,41.13583115532323,165.22499084472656,38.25,11389,1.8125,25.090943015190096,130.23753356933594,19.262500762939453,13951,2.112499952316284,55.09497527058992,132.51251220703125,54.812496185302734,19167,1.962499976158142,31.382555303386027,131.6875,29.024999618530273
2012-03,73237,3.6000001430511475,33.61480535794749,145.56251525878906,28.200000762939453,140428,3.9750001430511475,38.990098128578346,219.61244201660156,35.10000228881836,12223,7.462499618530273,68.07642354577436,207.25009155273438,67.5250015258789,10724,7.912500381469727,73.5785038232003,206.11245727539062,70.66249084472656,10235,5.587500095367432,34.00890327308256,162.20004272460938,30.625,10786,4.012499809265137,26.446661181160763,130.42503356933594,19.650001525878906,13599,6.5625,51.35361515552614,165.78750610351562,46.76250457763672,18944,3.9375,32.98869035050676,161.11248779296875,25.987499237060547
2012-04,81072,0.9750000238418579,93.74855067100849,291.5749816894531,94.0,142832,1.149999976158142,89.0672328329786,283.61236572265625,87.11250305175781,11655,2.075000047683716,117.6492706992707,267.6999816894531,118.10000610351562,10329,2.1500000953674316,130.3014086552425,289.3374328613281,129.8000030517578,10321,1.9875000715255737,80.43938329619223,251.70001220703125,81.30001068115234,11844,2.049999952316284,95.83695330969267,277.35009765625,94.36250305175781,13918,1.5750000476837158,127.48232504670212,288.7000427246094,130.20001220703125,21625,0.9625000357627869,83.36857803468209,266.1375427246094,82.0
2012-05,76787,5.700000286102295,210.13668980426374,602.2000732421875,215.1999969482422,101762,11.0,148.1787209370885,610.4998168945312,86.19998931884766,9830,14.09999942779541,130.45572227873856,554.4999389648438,62.29998779296875,8741,15.0,153.79554684818672,569.5003051757812,75.19999694824219,9474,13.5,113.02184927169094,465.5002136230469,49.95000457763672,9049,7.799999713897705,102.66894822632335,573.0,48.39999771118164,11788,14.69999885559082,206.9636494740414,575.000244140625,231.1999969482422,18769,8.800000190734863,172.61870637753742,591.3998413085938,103.20000457763672
2012-06,84520,6.700000286102295,184.24088973024135,857.2996826171875,63.399993896484375,147908,7.09999942779541,203.6539605700841,1299.9000244140625,55.82499694824219,11727,13.199999809265137,210.36232625564935,884.8499755859375,68.29999542236328,10610,13.69999885559082,236.82888784165883,936.5250244140625,73.5,10192,10.050000190734863,79.4863127943485,911.8751831054688,43.54999542236328,12392,11.5,179.53615235635894,942.9998779296875,60.61250305175781,13667,8.40000057220459,223.7807492500183,833.5001220703125,69.70000457763672,21361,7.59999942779541,221.0928093254061,940.7001342773438,63.22500228881836
2012-07,82424,2.950000047683716,56.85660123265068,177.23751831054688,55.61250686645508,130173,3.325000047683716,46.248131332918504,188.43748474121094,41.662498474121094,10163,3.924999952316284,37.34562875135295,139.90000915527344,31.249998092651367,10156,4.25,68.15294530326901,186.37498474121094,66.45000457763672,10072,3.7250001430511475,43.42860777402701,155.79998779296875,41.96875,12118,3.200000047683716,52.73756498597128,177.6999969482422,47.125,12840,4.75,52.460119742990656,166.24996948242188,48.51249694824219,21793,3.7750000953674316,51.14821272885789,179.16244506835938,46.5
2012-08,88272,5.550000190734863,68.30560653434837,191.10000610351562,66.39999389648438,135711,7.099999904632568,46.61122532440259,197.25003051757812,41.400001525878906,11875,8.100000381469727,62.826636842105266,164.79998779296875,60.65000534057617,10494,8.199999809265137,70.17373618258053,189.75003051757812,65.90000915527344,10392,7.25,46.69438931389531,174.24996948242188,43.39999771118164,10869,7.150000095367432,42.317094488913426,154.2500457763672,36.75,13875,8.199999809265137,69.23186036036036,181.0000457763672,67.44998931884766,20699,5.650000095367432,48.54556983429151,169.19996643066406,42.29999923706055
2012-09,69405,3.2250001430511475,44.10899070672142,194.54998779296875,35.70000076293945,102653,2.875,38.441285203549825,194.69996643066406,29.600000381469727,9318,5.875,52.200227382485515,188.59996032714844,44.20000076293945,8925,5.400000095367432,58.34425420168067,192.0,54.700008392333984,9011,3.2750000953674316,29.69263608367551,130.80001831054688,27.0,8570,2.924999952316284,38.94193042590432,183.5000457763672,35.0,12011,3.75,55.72687536424944,158.79994201660156,52.299991607666016,17929,3.049999952316284,43.721965809582244,181.625,37.474998474121094
2012-10,59301,1.5,40.89517883340922,278.2000427246094,33.10000228881836,127779,1.8000000715255737,40.725306975324585,363.6376647949219,29.537500381469727,11348,1.875,36.805929458935495,251.3000030517578,33.76249694824219,9650,1.912500023841858,39.94723445595855,272.1500549316406,34.29999923706055,10012,1.8250000476837158,80.9804359768278,292.7000732421875,86.5000228881836,7611,1.6875,45.505337669163055,302.0000305175781,33.60000228881836,11147,1.899999976158142,34.73103749887862,153.25006103515625,29.662498474121094,14921,1.6375000476837158,41.363204543931374,307.4125671386719,33.10000228881836
2012-11,64743,11.59999942779541,86.1154564972275,458.8875732421875,45.30000305175781,148359,10.587499618530273,175.6126018643965,559.7125854492188,179.90000915527344,11056,12.25,127.53250497467438,513.7625732421875,65.83125305175781,10264,14.0,159.25744105611847,527.7373046875,94.75624084472656,9924,13.80000114440918,125.15763553002822,484.2626037597656,75.16252136230469,9476,12.19999885559082,117.25258547910511,477.21270751953125,43.89999771118164,13607,13.80000114440918,184.6883956786948,512.27490234375,209.0249786376953,18414,10.0,92.04269849027914,500.925048828125,42.8125
2012-12,89924,1.962499976158142,55.39410502201859,169.61248779296875,56.75,156881,2.0250000953674316,68.04217209222277,187.95004272460938,67.41252136230469,12091,1.8250000476837158,65.92184269291208,173.81243896484375,66.03751373291016,10751,2.6875,79.72142126313831,181.1249237060547,77.23748779296875,10643,2.3125,60.23022174199004,175.17501831054688,58.3375129699707,12563,2.012500047683716,51.38218379367985,171.97503662109375,46.549991607666016,14234,2.924999952316284,71.91807468034284,161.88743591308594,70.4000015258789,21818,1.875,41.58422804565038,170.26248168945312,36.89999771118164
