date,count_0,min_0,mean_0,max_0,median_0,count_1,min_1,mean_1,max_1,median_1,count_2,min_2,mean_2,max_2,median_2,count_3,min_3,mean_3,max_3,median_3,count_4,min_4,mean_4,max_4,median_4,count_5,min_5,mean_5,max_5,median_5,count_6,min_6,mean_6,max_6,median_6,count_7,min_7,mean_7,max_7,median_7
2009-02,16,395.7877502441406,570.5963134765625,910.3453369140625,559.3184814453125,29,89.0671615600586,200.92697669719828,365.9353942871094,185.1089324951172,3,180.07366943359375,187.9272664388021,202.06961059570312,181.6385040283203,2,238.29649353027344,240.69650268554688,243.0965118408203,240.69650268554688,2,169.235595703125,196.94805908203125,224.66050720214844,196.94805908203125,1,306.3594665527344,306.3594665527344,306.3594665527344,306.3594665527344,2,294.15777587890625,319.9408264160156,345.723876953125,319.9408264160156,3,345.9924011230469,411.8387451171875,482.095947265625,407.4278869628906
2009-03,16,146.9938201904297,257.5974426269531,410.6401672363281,258.0146179199219,29,76.05349731445312,125.79992254849138,199.83718872070312,121.9234390258789,3,95.6075439453125,155.80281575520834,210.9041748046875,160.89671325683594,2,50.061737060546875,69.31491088867188,88.5680923461914,69.31491088867188,2,149.32969665527344,157.30828857421875,165.286865234375,157.30828857421875,1,152.52989196777344,152.52989196777344,152.52989196777344,152.52989196777344,2,71.14493560791016,78.11122131347656,85.0775146484375,78.11122131347656,3,166.17153930664062,201.47725423177084,249.8144989013672,188.4456787109375
2009-04,16,195.20005798339844,266.4041748046875,303.69720458984375,271.9442138671875,29,136.3997802734375,272.07883216594826,363.99053955078125,301.453857421875,3,218.27120971679688,259.6126302083333,305.927734375,254.638916015625,2,255.8542022705078,283.5584716796875,311.2627258300781,283.5584716796875,2,148.92469787597656,156.44293212890625,163.96116638183594,156.44293212890625,1,271.2538757324219,271.2538757324219,271.2538757324219,271.2538757324219,2,235.8829803466797,249.29769897460938,262.7124328613281,249.29769897460938,3,265.3476257324219,283.32716878255206,293.01361083984375,291.6202697753906
2009-05,16,233.83590698242188,295.0480041503906,348.0909118652344,299.70989990234375,29,223.58554077148438,302.66365840517244,389.7118835449219,297.3041687011719,3,322.2313232421875,335.9497884114583,349.95062255859375,335.66741943359375,2,287.5069580078125,292.78631591796875,298.0656433105469,292.78631591796875,2,183.55697631835938,191.04959106445312,198.54220581054688,191.04959106445312,1,287.1292724609375,287.1292724609375,287.1292724609375,287.1292724609375,2,246.97152709960938,261.5926513671875,276.2137756347656,261.5926513671875,3,278.8197326660156,293.1383870442708,307.3190002441406,293.27642822265625
2009-06,16,173.44715881347656,221.77381896972656,252.7428741455078,225.7990264892578,29,153.97068786621094,230.22092200969828,304.2013244628906,232.64797973632812,3,204.412109375,227.625244140625,253.98561096191406,224.47804260253906,2,221.5933380126953,236.85470581054688,252.11607360839844,236.85470581054688,2,179.37786865234375,181.50282287597656,183.62777709960938,181.50282287597656,1,232.30364990234375,232.30364990234375,232.30364990234375,232.30364990234375,2,217.69728088378906,221.5455322265625,225.39378356933594,221.5455322265625,3,230.24415588378906,242.3175048828125,260.0564270019531,236.6519012451172
2009-07,16,139.5318603515625,251.89100646972656,334.85931396484375,265.8093566894531,29,238.13746643066406,371.37429283405174,489.2367858886719,379.252685546875,3,341.7092590332031,379.1181233723958,399.2047119140625,396.4404296875,2,354.5653381347656,376.6833801269531,398.8014221191406,376.6833801269531,2,188.98464965820312,190.71572875976562,192.44680786132812,190.71572875976562,1,324.3899230957031,324.3899230957031,324.3899230957031,324.3899230957031,2,309.9501647949219,322.62896728515625,335.3077392578125,322.62896728515625,3,252.3338165283203,292.2120768229167,315.9869384765625,308.3154602050781
2009-08,16,109.63240814208984,182.698486328125,239.54946899414062,191.6192626953125,29,102.99237060546875,187.00134698275863,265.3758850097656,185.51597595214844,3,166.5285186767578,186.33740234375,210.10328674316406,182.38038635253906,2,204.18533325195312,218.73715209960938,233.2889862060547,218.73715209960938,2,83.25423431396484,97.9859619140625,112.71768951416016,97.9859619140625,1,230.83778381347656,230.83778381347656,230.83778381347656,230.83778381347656,2,161.86672973632812,180.87567138671875,199.88461303710938,180.87567138671875,3,224.55404663085938,230.18558756510416,234.1852569580078,231.81744384765625
2009-09,16,94.31395721435547,150.04708862304688,212.78140258789062,153.5816650390625,29,172.7510223388672,253.67759967672413,353.5357666015625,252.8736572265625,3,246.17250061035156,272.493896484375,289.7442626953125,281.5649108886719,2,227.4864501953125,237.41317749023438,247.3398895263672,237.41317749023438,2,118.967041015625,128.68911743164062,138.4112091064453,128.68911743164062,1,182.0095977783203,182.0095977783203,182.0095977783203,182.0095977783203,2,190.15562438964844,205.05807495117188,219.96051025390625,205.05807495117188,3,174.2759552001953,186.7989501953125,211.49278259277344,174.6280975341797
2009-10,16,105.99320983886719,172.49783325195312,240.47802734375,181.91488647460938,29,94.00186157226562,158.03264749461206,220.98651123046875,156.32022094726562,3,106.13134765625,128.6653035481771,146.7046661376953,133.159912109375,2,118.4072036743164,124.32223510742188,130.2372589111328,124.32223510742188,2,87.73739624023438,91.09538269042969,94.453369140625,91.09538269042969,1,171.52029418945312,171.52029418945312,171.52029418945312,171.52029418945312,2,117.47937774658203,125.241455078125,133.00352478027344,125.241455078125,3,188.88116455078125,210.045166015625,241.2429656982422,200.01138305664062
2009-11,16,311.7556457519531,487.55242919921875,760.7407836914062,464.4747009277344,29,53.10250473022461,192.36557112068965,390.7134704589844,193.7710418701172,3,275.6676330566406,312.7016194661458,359.439453125,302.99774169921875,2,300.9529724121094,322.0742492675781,343.1955261230469,322.0742492675781,2,79.06624603271484,80.1112289428711,81.15621185302734,80.1112289428711,1,237.91293334960938,237.91293334960938,237.91293334960938,237.91293334960938,2,351.4205017089844,379.7730407714844,408.1255798339844,379.7730407714844,3,290.0738830566406,345.8876546223958,414.4197692871094,333.1692810058594
2009-12,16,130.04847717285156,257.85577392578125,455.79315185546875,227.9649658203125,29,19.374879837036133,65.4153252963362,133.9275360107422,69.00188446044922,3,70.3929672241211,100.25960286458333,117.91716003417969,112.46866607666016,2,65.651611328125,65.82360076904297,65.99559020996094,65.82360076904297,2,37.116539001464844,46.07757568359375,55.038612365722656,46.07757568359375,1,70.80979919433594,70.80979919433594,70.80979919433594,70.80979919433594,2,84.0538101196289,93.2804183959961,102.50702667236328,93.2804183959961,3,111.3258285522461,184.24005126953125,256.8573303222656,184.5369873046875
2010-01,16,296.0069274902344,480.74346923828125,859.6061401367188,447.44976806640625,29,117.69367980957031,167.8604525862069,330.38092041015625,160.12738037109375,3,137.45065307617188,144.7017618815104,150.68362426757812,145.97100830078125,2,162.31149291992188,175.9581298828125,189.6047821044922,175.9581298828125,2,181.3690643310547,185.90213012695312,190.43521118164062,185.90213012695312,1,188.82730102539062,188.82730102539062,188.82730102539062,188.82730102539062,2,243.44517517089844,273.7434387207031,304.04168701171875,273.7434387207031,3,248.4990234375,303.2137858072917,358.502685546875,302.6396789550781
2010-02,16,40.92001724243164,106.42949676513672,256.0459289550781,98.2857666015625,29,19.52776527404785,48.837419181034484,82.84537506103516,51.18354034423828,3,33.51655578613281,104.35896809895833,145.4648895263672,134.09547424316406,2,37.97822189331055,39.28376007080078,40.589298248291016,39.28376007080078,2,27.586641311645508,30.18128204345703,32.77592086791992,30.18128204345703,1,36.71703338623047,36.71703338623047,36.71703338623047,36.71703338623047,2,57.55413818359375,59.183921813964844,60.81370162963867,59.183921813964844,3,49.487674713134766,73.37386576334636,97.57611846923828,73.05780792236328
2010-03,16,68.39087677001953,134.66229248046875,241.90318298339844,132.14913940429688,29,27.5128231048584,69.91467706088362,127.31512451171875,69.24449157714844,3,39.585243225097656,97.9421895345052,132.6021728515625,121.63914489746094,2,46.815635681152344,47.72862243652344,48.641605377197266,47.72862243652344,2,46.79008865356445,53.96430206298828,61.138511657714844,53.96430206298828,1,59.47654724121094,59.47654724121094,59.47654724121094,59.47654724121094,2,70.69378662109375,74.89672088623047,79.09965515136719,74.89672088623047,3,74.37760925292969,103.21217854817708,129.96221923828125,105.29669189453125
2010-04,16,103.31192779541016,167.3397216796875,251.61427307128906,163.6275634765625,29,70.99042510986328,102.87579135237068,149.46482849121094,101.7281265258789,3,53.01772689819336,92.29099527994792,116.313232421875,107.5420150756836,2,51.28841018676758,59.324737548828125,67.36106872558594,59.324737548828125,2,100.00465393066406,107.94239807128906,115.88013458251953,107.94239807128906,1,133.59625244140625,133.59625244140625,133.59625244140625,133.59625244140625,2,63.02947235107422,64.35528564453125,65.68109893798828,64.35528564453125,3,163.44297790527344,178.79412841796875,201.38258361816406,171.55682373046875
2010-05,16,170.30657958984375,249.46629333496094,381.9218444824219,236.74880981445312,29,155.20230102539062,265.96248653017244,370.7455749511719,264.8759765625,3,199.58335876464844,267.25954182942706,312.8233642578125,289.37188720703125,2,198.98033142089844,219.87918090820312,240.77801513671875,219.87918090820312,2,220.141357421875,223.533935546875,226.92649841308594,223.533935546875,1,226.75572204589844,226.75572204589844,226.75572204589844,226.75572204589844,2,173.82205200195312,185.75404357910156,197.68603515625,185.75404357910156,3,223.441162109375,244.0753377278646,257.2655944824219,251.51925659179688
2010-06,16,103.454345703125,164.61306762695312,224.8800506591797,169.77774047851562,29,97.81266021728516,207.66146955818965,291.2082824707031,222.220458984375,3,245.45297241210938,260.728759765625,279.9801940917969,256.75311279296875,2,244.01824951171875,254.08926391601562,264.1602783203125,254.08926391601562,2,95.49703216552734,102.20497131347656,108.91290283203125,102.20497131347656,1,173.92518615722656,173.92518615722656,173.92518615722656,173.92518615722656,2,213.611328125,222.66925048828125,231.7271728515625,222.66925048828125,3,151.3577423095703,173.2090861002604,184.14830017089844,184.12123107910156
2010-07,16,166.61618041992188,252.29278564453125,294.9244079589844,262.65118408203125,29,201.325439453125,283.0858701508621,356.62548828125,282.52813720703125,3,314.9837341308594,330.8665771484375,346.4624938964844,331.1535339355469,2,343.59112548828125,349.91070556640625,356.23028564453125,349.91070556640625,2,211.9911346435547,227.00820922851562,242.02528381347656,227.00820922851562,1,235.50088500976562,235.50088500976562,235.50088500976562,235.50088500976562,2,304.20391845703125,310.4751281738281,316.746337890625,310.4751281738281,3,248.39356994628906,288.1223958333333,326.48541259765625,289.4882507324219
2010-08,16,235.51931762695312,367.0322570800781,521.7421264648438,371.666015625,29,161.76766967773438,288.67308728448273,434.9718017578125,271.9603576660156,3,313.3105163574219,324.26300048828125,340.32171630859375,319.15679931640625,2,315.8819274902344,344.61224365234375,373.342529296875,344.61224365234375,2,196.2942352294922,210.708984375,225.12371826171875,210.708984375,1,354.7533264160156,354.7533264160156,354.7533264160156,354.7533264160156,2,337.8478698730469,340.73187255859375,343.6158447265625,340.73187255859375,3,370.8818664550781,388.4725748697917,406.790771484375,387.7451171875
2010-09,16,83.17351531982422,178.19601440429688,238.9041290283203,175.87030029296875,29,145.92379760742188,225.37291217672413,350.93408203125,216.476318359375,3,275.0893249511719,297.0443522135417,329.0230407714844,287.02069091796875,2,309.3823547363281,311.154052734375,312.9257507324219,311.154052734375,2,95.79202270507812,103.08995056152344,110.38787078857422,103.08995056152344,1,192.29266357421875,192.29266357421875,192.29266357421875,192.29266357421875,2,247.81771850585938,252.82569885253906,257.83367919921875,252.82569885253906,3,158.7002716064453,190.40266927083334,219.7599639892578,192.74777221679688
2010-10,16,213.21852111816406,292.6013488769531,353.282470703125,296.189208984375,29,156.86163330078125,268.1154027478448,366.91790771484375,287.23291015625,3,278.55401611328125,296.98118082682294,310.31695556640625,302.0725402832031,2,298.6266784667969,304.1603698730469,309.6940612792969,304.1603698730469,2,143.15342712402344,148.54913330078125,153.94483947753906,148.54913330078125,1,243.5038299560547,243.5038299560547,243.5038299560547,243.5038299560547,2,273.7611389160156,281.45654296875,289.1519775390625,281.45654296875,3,260.1424560546875,280.42380777994794,308.5242614746094,272.6047058105469
2010-11,16,155.2427215576172,201.87159729003906,296.6747741699219,189.18333435058594,29,97.70647430419922,160.04805360991378,234.91421508789062,162.14109802246094,3,195.90586853027344,216.33782958984375,236.98965454101562,216.11798095703125,2,125.26109313964844,134.25714111328125,143.25320434570312,134.25714111328125,2,108.09259796142578,111.80807495117188,115.52354431152344,111.80807495117188,1,157.43197631835938,157.43197631835938,157.43197631835938,157.43197631835938,2,131.13809204101562,132.05844116210938,132.9788055419922,132.05844116210938,3,165.99119567871094,184.3869832356771,215.49510192871094,171.67466735839844
2010-12,16,233.93511962890625,320.8910827636719,502.7455139160156,297.1678466796875,29,146.60935974121094,206.8184603987069,253.75479125976562,213.16854858398438,3,214.08619689941406,224.40799967447916,242.8213653564453,216.3164520263672,2,169.55145263671875,175.15321350097656,180.75497436523438,175.15321350097656,2,182.7497100830078,188.54934692382812,194.3489990234375,188.54934692382812,1,208.11851501464844,208.11851501464844,208.11851501464844,208.11851501464844,2,181.2602996826172,187.1668701171875,193.07345581054688,187.1668701171875,3,262.3620300292969,283.4635009765625,302.5306091308594,285.4978332519531
2011-01,16,591.29296875,914.7677001953125,1600.79150390625,893.8421020507812,29,104.16670227050781,257.8461240571121,583.8316040039062,216.94041442871094,3,246.7980499267578,259.1923014322917,273.42254638671875,257.3562927246094,2,316.9581604003906,327.53350830078125,338.1088562011719,327.53350830078125,2,137.43389892578125,147.10198974609375,156.7700653076172,147.10198974609375,1,332.3755187988281,332.3755187988281,332.3755187988281,332.3755187988281,2,419.5785217285156,465.5533447265625,511.52813720703125,465.5533447265625,3,484.1717834472656,609.9704996744791,737.6388549804688,608.100830078125
2011-02,16,385.9945373535156,575.4401245117188,967.38427734375,552.3262939453125,29,130.2717742919922,226.77448141163794,406.0882568359375,230.07363891601562,3,218.70770263671875,240.63155110677084,260.0108947753906,243.17605590820312,2,260.5018615722656,276.12701416015625,291.752197265625,276.12701416015625,2,135.83094787597656,139.7084197998047,143.5858917236328,139.7084197998047,1,233.97149658203125,233.97149658203125,233.97149658203125,233.97149658203125,2,324.7181091308594,337.7900085449219,350.8619079589844,337.7900085449219,3,318.6614685058594,399.7332763671875,490.76373291015625,389.7746276855469
2011-03,16,264.982421875,432.17938232421875,841.2603759765625,400.16510009765625,29,103.58332824707031,166.55470433728448,283.4172058105469,166.54368591308594,3,184.02572631835938,207.2114461263021,230.23316955566406,207.3754425048828,2,163.62510681152344,178.23532104492188,192.8455352783203,178.23532104492188,2,115.88600158691406,124.8080062866211,133.73001098632812,124.8080062866211,1,155.0487060546875,155.0487060546875,155.0487060546875,155.0487060546875,2,215.57525634765625,223.58856201171875,231.6018524169922,223.58856201171875,3,210.59527587890625,271.41453043619794,319.8631896972656,283.7851257324219
2011-04,16,96.37086486816406,152.5531005859375,287.7497253417969,141.78472900390625,29,77.08399200439453,116.49374494881465,161.18641662597656,114.20248413085938,3,66.68839263916016,91.25123087565105,107.05512237548828,100.01016998291016,2,63.00017547607422,71.74427032470703,80.48836517333984,71.74427032470703,2,92.07527923583984,93.95225524902344,95.82923889160156,93.95225524902344,1,196.47567749023438,196.47567749023438,196.47567749023438,196.47567749023438,2,76.3947982788086,76.86019134521484,77.3255844116211,76.86019134521484,3,150.01734924316406,162.2431437174479,179.08863830566406,157.62342834472656
2011-05,16,253.48330688476562,307.9185485839844,351.5733642578125,311.3177490234375,29,127.63937377929688,257.3057650862069,373.4405212402344,269.1025695800781,3,211.85353088378906,248.26470947265625,280.6125793457031,252.3280487060547,2,228.53085327148438,250.42562866210938,272.3204040527344,250.42562866210938,2,170.68443298339844,172.29075622558594,173.89707946777344,172.29075622558594,1,308.0684814453125,308.0684814453125,308.0684814453125,308.0684814453125,2,232.9204864501953,248.50039672851562,264.0802917480469,248.50039672851562,3,311.0343933105469,339.0369059244792,369.4223327636719,336.6539611816406
2011-06,16,248.4791717529297,304.6834411621094,363.17724609375,299.70355224609375,29,162.4490203857422,274.5831761853448,335.5617370605469,291.0021667480469,3,270.8152160644531,290.8555094401042,314.4863586425781,287.2649230957031,2,277.4499816894531,290.31109619140625,303.1722106933594,290.31109619140625,2,165.94557189941406,170.80938720703125,175.67318725585938,170.80938720703125,1,319.7533874511719,319.7533874511719,319.7533874511719,319.7533874511719,2,270.1427917480469,270.70379638671875,271.26483154296875,270.70379638671875,3,296.7902526855469,319.9774576822917,338.7658996582031,324.3761901855469
2011-07,16,177.0095672607422,304.8569030761719,387.67816162109375,314.2396240234375,29,128.7323760986328,242.87547144396552,365.2535095214844,223.08729553222656,3,240.2725830078125,254.14495849609375,273.7970886230469,248.36520385742188,2,268.3431701660156,284.0515441894531,299.7599182128906,284.0515441894531,2,133.25462341308594,145.97682189941406,158.6990203857422,145.97682189941406,1,275.297607421875,275.297607421875,275.297607421875,275.297607421875,2,278.2818603515625,290.4835205078125,302.6851501464844,290.4835205078125,3,302.5801696777344,334.0347086588542,350.8408508300781,348.6831359863281
2011-08,16,177.95005798339844,338.572021484375,454.7392578125,351.35040283203125,29,148.66766357421875,260.94330886314657,349.8340759277344,270.03338623046875,3,272.23638916015625,280.0047607421875,285.1317138671875,282.64617919921875,2,290.17279052734375,298.19854736328125,306.22430419921875,298.19854736328125,2,142.48141479492188,157.10043334960938,171.71946716308594,157.10043334960938,1,320.5889892578125,320.5889892578125,320.5889892578125,320.5889892578125,2,278.281982421875,288.2100830078125,298.13818359375,288.2100830078125,3,333.1439514160156,336.4353434244792,340.3737487792969,335.788330078125
2011-09,16,135.6338348388672,240.74301147460938,324.5721130371094,239.56912231445312,29,146.06524658203125,233.72801050646552,417.44476318359375,217.3622283935547,3,215.63929748535156,227.4930419921875,236.7347869873047,230.10507202148438,2,241.15036010742188,251.2991485595703,261.44793701171875,251.2991485595703,2,207.76197814941406,217.3880615234375,227.01412963867188,217.3880615234375,1,298.01513671875,298.01513671875,298.01513671875,298.01513671875,2,215.99224853515625,222.52835083007812,229.06446838378906,222.52835083007812,3,311.6897277832031,332.2796630859375,373.17840576171875,311.97088623046875
2011-10,16,167.5967254638672,248.2542266845703,285.0982360839844,259.3988342285156,29,137.65480041503906,205.26646686422413,259.87384033203125,223.80526733398438,3,211.7239227294922,225.81463623046875,237.92794799804688,227.79202270507812,2,207.45489501953125,211.5253143310547,215.59573364257812,211.5253143310547,2,109.8171157836914,115.98225402832031,122.14739227294922,115.98225402832031,1,218.60958862304688,218.60958862304688,218.60958862304688,218.60958862304688,2,224.2818145751953,228.5,232.71817016601562,228.5,3,218.4417266845703,225.05769856770834,229.93515014648438,226.79617309570312
2011-11,16,233.12451171875,318.93255615234375,413.38525390625,316.89739990234375,29,93.21754455566406,182.69894935344828,286.99163818359375,194.76779174804688,3,207.01023864746094,217.94964599609375,229.47052001953125,217.36817932128906,2,191.19540405273438,207.0629425048828,222.93048095703125,207.0629425048828,2,89.97109985351562,96.96577453613281,103.96044158935547,96.96577453613281,1,220.88336181640625,220.88336181640625,220.88336181640625,220.88336181640625,2,212.7398223876953,215.48915100097656,218.2384796142578,215.48915100097656,3,253.97564697265625,275.12599690755206,286.5008544921875,284.9014587402344
2011-12,16,420.898193359375,552.7530517578125,759.3991088867188,553.052734375,29,120.89483642578125,228.09558526400863,407.0762634277344,216.81031799316406,3,274.9281311035156,290.8143310546875,321.7655944824219,275.749267578125,2,338.1429138183594,352.4373474121094,366.7317810058594,352.4373474121094,2,236.49990844726562,280.57781982421875,324.65576171875,280.57781982421875,1,253.19131469726562,253.19131469726562,253.19131469726562,253.19131469726562,2,370.8357238769531,380.12860107421875,389.4215087890625,380.12860107421875,3,348.469970703125,434.0314534505208,505.4952697753906,448.129150390625
2012-01,16,277.127685546875,421.6280517578125,665.9590454101562,416.2327880859375,29,62.356300354003906,128.57702215786637,248.68504333496094,122.23040771484375,3,85.07015991210938,109.303466796875,122.89928436279297,119.94094848632812,2,109.2331314086914,111.79209899902344,114.35105895996094,111.79209899902344,2,146.3612518310547,165.2447509765625,184.12826538085938,165.2447509765625,1,169.0435791015625,169.0435791015625,169.0435791015625,169.0435791015625,2,146.12022399902344,158.61166381835938,171.10311889648438,158.61166381835938,3,257.19329833984375,319.26324462890625,385.8785095214844,314.7178955078125
2012-02,16,260.23443603515625,396.11041259765625,742.3834228515625,379.7442626953125,29,145.87750244140625,211.46437230603448,272.1790466308594,213.49354553222656,3,207.3812713623047,235.36663818359375,266.53533935546875,232.18328857421875,2,175.5533447265625,175.94717407226562,176.34100341796875,175.94717407226562,2,206.94923400878906,218.3424072265625,229.73558044433594,218.3424072265625,1,224.39244079589844,224.39244079589844,224.39244079589844,224.39244079589844,2,199.82632446289062,212.13345336914062,224.44058227539062,212.13345336914062,3,248.25418090820312,292.5799153645833,335.0115661621094,294.4740295410156
2012-03,16,149.68482971191406,226.16683959960938,320.6454772949219,226.81924438476562,29,80.23995971679688,137.38277882543105,235.9676971435547,119.25015258789062,3,146.6672821044922,152.36112467447916,161.09518432617188,149.32090759277344,2,148.20672607421875,150.3427734375,152.4788055419922,150.3427734375,2,130.94679260253906,136.5931854248047,142.2395782470703,136.5931854248047,1,227.8680419921875,227.8680419921875,227.8680419921875,227.8680419921875,2,173.7529296875,182.93544006347656,192.11795043945312,182.93544006347656,3,188.88352966308594,213.1752726236979,230.0417022705078,220.60061645507812
2012-04,16,185.5183868408203,275.29412841796875,436.47943115234375,258.014892578125,29,102.97439575195312,180.4214709051724,224.67877197265625,187.98707580566406,3,162.30101013183594,207.9262491861979,234.71018981933594,226.76754760742188,2,127.67577362060547,140.3406982421875,153.00563049316406,140.3406982421875,2,106.79747009277344,114.27591705322266,121.75436401367188,114.27591705322266,1,171.78831481933594,171.78831481933594,171.78831481933594,171.78831481933594,2,137.74610900878906,140.3471221923828,142.94813537597656,140.3471221923828,3,192.35061645507812,234.22916666666666,278.1526794433594,232.1841583251953
2012-05,16,120.75244903564453,229.67745971679688,300.84002685546875,227.01104736328125,29,112.9613265991211,229.28429754849137,306.8346252441406,244.27493286132812,3,208.81248474121094,233.87662760416666,263.7146301269531,229.102783203125,2,259.5606994628906,276.82672119140625,294.0927734375,276.82672119140625,2,132.73931884765625,141.81854248046875,150.8977508544922,141.81854248046875,1,275.07391357421875,275.07391357421875,275.07391357421875,275.07391357421875,2,233.3047332763672,250.89047241210938,268.4762268066406,250.89047241210938,3,274.62261962890625,291.32533772786456,302.33734130859375,297.0160827636719
2012-06,16,133.13055419921875,197.5309295654297,232.20120239257812,202.52935791015625,29,111.83440399169922,181.29172279094828,237.853515625,193.32765197753906,3,195.71810913085938,213.68033854166666,232.86106872558594,212.46180725097656,2,216.53868103027344,219.92727661132812,223.3158721923828,219.92727661132812,2,124.6781234741211,125.84415435791016,127.01018524169922,125.84415435791016,1,189.01443481445312,189.01443481445312,189.01443481445312,189.01443481445312,2,221.8006591796875,224.33506774902344,226.86947631835938,224.33506774902344,3,194.69224548339844,205.18037923177084,215.18496704101562,205.66392517089844
2012-07,16,189.7866973876953,317.54754638671875,395.5670166015625,321.0706787109375,29,160.45376586914062,294.33890086206895,379.4153747558594,303.14654541015625,3,315.2613220214844,335.1038411458333,346.1761474609375,343.8740539550781,2,317.18951416015625,325.9202575683594,334.6510009765625,325.9202575683594,2,133.41525268554688,138.35665893554688,143.29806518554688,138.35665893554688,1,302.25286865234375,302.25286865234375,302.25286865234375,302.25286865234375,2,298.4411315917969,309.0048522949219,319.5685729980469,309.0048522949219,3,308.3807373046875,338.0078125,365.8268127441406,339.8158874511719
2012-08,16,91.74884033203125,177.66880798339844,248.78378295898438,176.3668212890625,29,150.07508850097656,194.53101427801724,238.2799835205078,197.6168212890625,3,176.13938903808594,199.8237508138021,224.7816619873047,198.5502166748047,2,216.19732666015625,226.3131103515625,236.42889404296875,226.3131103515625,2,179.68118286132812,196.50732421875,213.33346557617188,196.50732421875,1,209.065185546875,209.065185546875,209.065185546875,209.065185546875,2,181.5635223388672,198.10519409179688,214.6468505859375,198.10519409179688,3,179.41836547851562,201.04339599609375,218.7923126220703,204.9195098876953
2012-09,16,148.34579467773438,267.6849365234375,299.9381103515625,275.8630065917969,29,156.1326141357422,239.6259765625,303.586669921875,252.40126037597656,3,258.753662109375,267.090087890625,278.7441101074219,263.7724609375,2,243.89178466796875,252.00106811523438,260.1103515625,252.00106811523438,2,137.282470703125,146.02114868164062,154.7598114013672,146.02114868164062,1,206.76089477539062,206.76089477539062,206.76089477539062,206.76089477539062,2,245.36314392089844,250.09622192382812,254.82928466796875,250.09622192382812,3,251.8991241455078,267.18556722005206,276.7671813964844,272.89044189453125
2012-10,16,183.43826293945312,233.30401611328125,322.8330078125,225.55221557617188,29,129.15304565429688,207.10270743534483,246.5851593017578,215.67587280273438,3,194.47708129882812,206.29585774739584,220.46728515625,203.94317626953125,2,173.96011352539062,176.79046630859375,179.6208038330078,176.79046630859375,2,135.4329376220703,138.93841552734375,142.4438934326172,138.93841552734375,1,198.04978942871094,198.04978942871094,198.04978942871094,198.04978942871094,2,169.7921905517578,176.22109985351562,182.6500244140625,176.22109985351562,3,222.16302490234375,224.04034423828125,226.7779541015625,223.18006896972656
2012-11,16,222.206298828125,358.0339050292969,535.2483520507812,350.2337646484375,29,64.99846649169922,132.42044383081895,236.95986938476562,124.02535247802734,3,138.5126190185547,147.24993896484375,153.9463348388672,149.29087829589844,2,108.68248748779297,113.82406616210938,118.96563720703125,113.82406616210938,2,102.11921691894531,115.18360900878906,128.2480010986328,115.18360900878906,1,169.56529235839844,169.56529235839844,169.56529235839844,169.56529235839844,2,130.9041748046875,142.78713989257812,154.6700897216797,142.78713989257812,3,232.83506774902344,291.5482177734375,361.9478759765625,279.8617248535156
2012-12,16,213.48069763183594,276.9903564453125,427.047607421875,265.72113037109375,29,71.67131805419922,154.11166487068965,249.9695587158203,163.9087371826172,3,165.02708435058594,169.68914794921875,175.43414306640625,168.60618591308594,2,216.33456420898438,216.7010498046875,217.06753540039062,216.7010498046875,2,171.5254669189453,179.84593200683594,188.16639709472656,179.84593200683594,1,219.50936889648438,219.50936889648438,219.50936889648438,219.50936889648438,2,241.96792602539062,243.1931610107422,244.41839599609375,243.1931610107422,3,239.334716796875,270.1952718098958,302.6788635253906,268.572265625
