date,count_0,min_0,mean_0,max_0,median_0,count_1,min_1,mean_1,max_1,median_1,count_2,min_2,mean_2,max_2,median_2,count_3,min_3,mean_3,max_3,median_3,count_4,min_4,mean_4,max_4,median_4,count_5,min_5,mean_5,max_5,median_5,count_6,min_6,mean_6,max_6,median_6,count_7,min_7,mean_7,max_7,median_7
2006-12-14,1,4.351070880889893,4.351070880889893,4.351070880889893,4.351070880889893,1,-7.3048624992370605,-7.3048624992370605,-7.3048624992370605,-7.3048624992370605,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-1.3230170011520386,-1.3230170011520386,-1.3230170011520386,-1.3230170011520386
2006-12-15,1,4.351070880889893,4.351070880889893,4.351070880889893,4.351070880889893,1,-7.3048624992370605,-7.3048624992370605,-7.3048624992370605,-7.3048624992370605,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-1.3230170011520386,-1.3230170011520386,-1.3230170011520386,-1.3230170011520386
2006-12-16,1,4.351070880889893,4.351070880889893,4.351070880889893,4.351070880889893,1,-7.3048624992370605,-7.3048624992370605,-7.3048624992370605,-7.3048624992370605,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-1.3230170011520386,-1.3230170011520386,-1.3230170011520386,-1.3230170011520386
2006-12-17,1,4.351070880889893,4.351070880889893,4.351070880889893,4.351070880889893,1,-7.3048624992370605,-7.3048624992370605,-7.3048624992370605,-7.3048624992370605,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-1.3230170011520386,-1.3230170011520386,-1.3230170011520386,-1.3230170011520386
2006-12-18,1,4.351070880889893,4.351070880889893,4.351070880889893,4.351070880889893,1,-7.3048624992370605,-7.3048624992370605,-7.3048624992370605,-7.3048624992370605,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-1.3230170011520386,-1.3230170011520386,-1.3230170011520386,-1.3230170011520386
2006-12-19,1,4.351070880889893,4.351070880889893,4.351070880889893,4.351070880889893,1,-7.3048624992370605,-7.3048624992370605,-7.3048624992370605,-7.3048624992370605,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-1.3230170011520386,-1.3230170011520386,-1.3230170011520386,-1.3230170011520386
2006-12-20,1,4.351070880889893,4.351070880889893,4.351070880889893,4.351070880889893,1,-7.3048624992370605,-7.3048624992370605,-7.3048624992370605,-7.3048624992370605,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-1.3230170011520386,-1.3230170011520386,-1.3230170011520386,-1.3230170011520386
2006-12-21,1,4.351070880889893,4.351070880889893,4.351070880889893,4.351070880889893,1,-7.3048624992370605,-7.3048624992370605,-7.3048624992370605,-7.3048624992370605,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-1.3230170011520386,-1.3230170011520386,-1.3230170011520386,-1.3230170011520386
2006-12-22,1,4.351070880889893,4.351070880889893,4.351070880889893,4.351070880889893,1,-7.3048624992370605,-7.3048624992370605,-7.3048624992370605,-7.3048624992370605,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-1.3230170011520386,-1.3230170011520386,-1.3230170011520386,-1.3230170011520386
2006-12-23,1,4.351070880889893,4.351070880889893,4.351070880889893,4.351070880889893,1,-7.3048624992370605,-7.3048624992370605,-7.3048624992370605,-7.3048624992370605,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-1.3230170011520386,-1.3230170011520386,-1.3230170011520386,-1.3230170011520386
2006-12-24,1,4.351070880889893,4.351070880889893,4.351070880889893,4.351070880889893,1,-7.3048624992370605,-7.3048624992370605,-7.3048624992370605,-7.3048624992370605,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-1.3230170011520386,-1.3230170011520386,-1.3230170011520386,-1.3230170011520386
2006-12-25,1,4.351070880889893,4.351070880889893,4.351070880889893,4.351070880889893,1,-7.3048624992370605,-7.3048624992370605,-7.3048624992370605,-7.3048624992370605,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-1.3230170011520386,-1.3230170011520386,-1.3230170011520386,-1.3230170011520386
2006-12-26,1,4.351070880889893,4.351070880889893,4.351070880889893,4.351070880889893,1,-7.3048624992370605,-7.3048624992370605,-7.3048624992370605,-7.3048624992370605,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-1.3230170011520386,-1.3230170011520386,-1.3230170011520386,-1.3230170011520386
2006-12-27,1,4.351070880889893,4.351070880889893,4.351070880889893,4.351070880889893,1,-7.3048624992370605,-7.3048624992370605,-7.3048624992370605,-7.3048624992370605,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-1.3230170011520386,-1.3230170011520386,-1.3230170011520386,-1.3230170011520386
2006-12-28,1,4.351070880889893,4.351070880889893,4.351070880889893,4.351070880889893,1,-7.3048624992370605,-7.3048624992370605,-7.3048624992370605,-7.3048624992370605,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-1.3230170011520386,-1.3230170011520386,-1.3230170011520386,-1.3230170011520386
2006-12-29,1,4.351070880889893,4.351070880889893,4.351070880889893,4.351070880889893,1,-7.3048624992370605,-7.3048624992370605,-7.3048624992370605,-7.3048624992370605,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-1.3230170011520386,-1.3230170011520386,-1.3230170011520386,-1.3230170011520386
2006-12-30,1,4.351070880889893,4.351070880889893,4.351070880889893,4.351070880889893,1,-7.3048624992370605,-7.3048624992370605,-7.3048624992370605,-7.3048624992370605,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-1.3230170011520386,-1.3230170011520386,-1.3230170011520386,-1.3230170011520386
2006-12-31,1,4.351070880889893,4.351070880889893,4.351070880889893,4.351070880889893,1,-7.3048624992370605,-7.3048624992370605,-7.3048624992370605,-7.3048624992370605,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-1.3230170011520386,-1.3230170011520386,-1.3230170011520386,-1.3230170011520386
2007-01-01,1,3.4726803302764893,3.4726803302764893,3.4726803302764893,3.4726803302764893,1,-2.343783140182495,-2.343783140182495,-2.343783140182495,-2.343783140182495,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-0.7452294230461121,-0.7452294230461121,-0.7452294230461121,-0.7452294230461121
2007-01-02,1,3.4726803302764893,3.4726803302764893,3.4726803302764893,3.4726803302764893,1,-2.343783140182495,-2.343783140182495,-2.343783140182495,-2.343783140182495,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-0.7452294230461121,-0.7452294230461121,-0.7452294230461121,-0.7452294230461121
2007-01-03,1,3.4726803302764893,3.4726803302764893,3.4726803302764893,3.4726803302764893,1,-2.343783140182495,-2.343783140182495,-2.343783140182495,-2.343783140182495,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-0.7452294230461121,-0.7452294230461121,-0.7452294230461121,-0.7452294230461121
2007-01-04,1,3.4726803302764893,3.4726803302764893,3.4726803302764893,3.4726803302764893,1,-2.343783140182495,-2.343783140182495,-2.343783140182495,-2.343783140182495,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-0.7452294230461121,-0.7452294230461121,-0.7452294230461121,-0.7452294230461121
2007-01-05,1,3.4726803302764893,3.4726803302764893,3.4726803302764893,3.4726803302764893,1,-2.343783140182495,-2.343783140182495,-2.343783140182495,-2.343783140182495,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-0.7452294230461121,-0.7452294230461121,-0.7452294230461121,-0.7452294230461121
2007-01-06,1,3.4726803302764893,3.4726803302764893,3.4726803302764893,3.4726803302764893,1,-2.343783140182495,-2.343783140182495,-2.343783140182495,-2.343783140182495,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-0.7452294230461121,-0.7452294230461121,-0.7452294230461121,-0.7452294230461121
2007-01-07,1,3.4726803302764893,3.4726803302764893,3.4726803302764893,3.4726803302764893,1,-2.343783140182495,-2.343783140182495,-2.343783140182495,-2.343783140182495,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-0.7452294230461121,-0.7452294230461121,-0.7452294230461121,-0.7452294230461121
2007-01-08,1,3.4726803302764893,3.4726803302764893,3.4726803302764893,3.4726803302764893,1,-2.343783140182495,-2.343783140182495,-2.343783140182495,-2.343783140182495,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-0.7452294230461121,-0.7452294230461121,-0.7452294230461121,-0.7452294230461121
2007-01-09,1,3.4726803302764893,3.4726803302764893,3.4726803302764893,3.4726803302764893,1,-2.343783140182495,-2.343783140182495,-2.343783140182495,-2.343783140182495,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-0.7452294230461121,-0.7452294230461121,-0.7452294230461121,-0.7452294230461121
2007-01-10,1,3.4726803302764893,3.4726803302764893,3.4726803302764893,3.4726803302764893,1,-2.343783140182495,-2.343783140182495,-2.343783140182495,-2.343783140182495,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-0.7452294230461121,-0.7452294230461121,-0.7452294230461121,-0.7452294230461121
2007-01-11,1,3.4726803302764893,3.4726803302764893,3.4726803302764893,3.4726803302764893,1,-2.343783140182495,-2.343783140182495,-2.343783140182495,-2.343783140182495,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-0.7452294230461121,-0.7452294230461121,-0.7452294230461121,-0.7452294230461121
2007-01-12,1,3.4726803302764893,3.4726803302764893,3.4726803302764893,3.4726803302764893,1,-2.343783140182495,-2.343783140182495,-2.343783140182495,-2.343783140182495,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-0.7452294230461121,-0.7452294230461121,-0.7452294230461121,-0.7452294230461121
2007-01-13,1,3.4726803302764893,3.4726803302764893,3.4726803302764893,3.4726803302764893,1,-2.343783140182495,-2.343783140182495,-2.343783140182495,-2.343783140182495,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-0.7452294230461121,-0.7452294230461121,-0.7452294230461121,-0.7452294230461121
2007-01-14,1,3.4726803302764893,3.4726803302764893,3.4726803302764893,3.4726803302764893,1,-2.343783140182495,-2.343783140182495,-2.343783140182495,-2.343783140182495,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-0.7452294230461121,-0.7452294230461121,-0.7452294230461121,-0.7452294230461121
2007-01-15,1,3.4726803302764893,3.4726803302764893,3.4726803302764893,3.4726803302764893,1,-2.343783140182495,-2.343783140182495,-2.343783140182495,-2.343783140182495,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-0.7452294230461121,-0.7452294230461121,-0.7452294230461121,-0.7452294230461121
2007-01-16,1,3.4726803302764893,3.4726803302764893,3.4726803302764893,3.4726803302764893,1,-2.343783140182495,-2.343783140182495,-2.343783140182495,-2.343783140182495,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-0.7452294230461121,-0.7452294230461121,-0.7452294230461121,-0.7452294230461121
2007-01-17,1,3.4726803302764893,3.4726803302764893,3.4726803302764893,3.4726803302764893,1,-2.343783140182495,-2.343783140182495,-2.343783140182495,-2.343783140182495,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-0.7452294230461121,-0.7452294230461121,-0.7452294230461121,-0.7452294230461121
2007-01-18,1,3.4726803302764893,3.4726803302764893,3.4726803302764893,3.4726803302764893,1,-2.343783140182495,-2.343783140182495,-2.343783140182495,-2.343783140182495,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-0.7452294230461121,-0.7452294230461121,-0.7452294230461121,-0.7452294230461121
2007-01-19,1,3.4726803302764893,3.4726803302764893,3.4726803302764893,3.4726803302764893,1,-2.343783140182495,-2.343783140182495,-2.343783140182495,-2.343783140182495,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-0.7452294230461121,-0.7452294230461121,-0.7452294230461121,-0.7452294230461121
2007-01-20,1,3.4726803302764893,3.4726803302764893,3.4726803302764893,3.4726803302764893,1,-2.343783140182495,-2.343783140182495,-2.343783140182495,-2.343783140182495,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-0.7452294230461121,-0.7452294230461121,-0.7452294230461121,-0.7452294230461121
2007-01-21,1,3.4726803302764893,3.4726803302764893,3.4726803302764893,3.4726803302764893,1,-2.343783140182495,-2.343783140182495,-2.343783140182495,-2.343783140182495,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-0.7452294230461121,-0.7452294230461121,-0.7452294230461121,-0.7452294230461121
2007-01-22,1,3.4726803302764893,3.4726803302764893,3.4726803302764893,3.4726803302764893,1,-2.343783140182495,-2.343783140182495,-2.343783140182495,-2.343783140182495,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-0.7452294230461121,-0.7452294230461121,-0.7452294230461121,-0.7452294230461121
2007-01-23,1,3.4726803302764893,3.4726803302764893,3.4726803302764893,3.4726803302764893,1,-2.343783140182495,-2.343783140182495,-2.343783140182495,-2.343783140182495,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-0.7452294230461121,-0.7452294230461121,-0.7452294230461121,-0.7452294230461121
2007-01-24,1,3.4726803302764893,3.4726803302764893,3.4726803302764893,3.4726803302764893,1,-2.343783140182495,-2.343783140182495,-2.343783140182495,-2.343783140182495,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-0.7452294230461121,-0.7452294230461121,-0.7452294230461121,-0.7452294230461121
2007-01-25,1,3.4726803302764893,3.4726803302764893,3.4726803302764893,3.4726803302764893,1,-2.343783140182495,-2.343783140182495,-2.343783140182495,-2.343783140182495,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-0.7452294230461121,-0.7452294230461121,-0.7452294230461121,-0.7452294230461121
2007-01-26,1,3.4726803302764893,3.4726803302764893,3.4726803302764893,3.4726803302764893,1,-2.343783140182495,-2.343783140182495,-2.343783140182495,-2.343783140182495,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-0.7452294230461121,-0.7452294230461121,-0.7452294230461121,-0.7452294230461121
2007-01-27,1,3.4726803302764893,3.4726803302764893,3.4726803302764893,3.4726803302764893,1,-2.343783140182495,-2.343783140182495,-2.343783140182495,-2.343783140182495,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-0.7452294230461121,-0.7452294230461121,-0.7452294230461121,-0.7452294230461121
2007-01-28,1,3.4726803302764893,3.4726803302764893,3.4726803302764893,3.4726803302764893,1,-2.343783140182495,-2.343783140182495,-2.343783140182495,-2.343783140182495,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-0.7452294230461121,-0.7452294230461121,-0.7452294230461121,-0.7452294230461121
2007-01-29,1,3.4726803302764893,3.4726803302764893,3.4726803302764893,3.4726803302764893,1,-2.343783140182495,-2.343783140182495,-2.343783140182495,-2.343783140182495,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-0.7452294230461121,-0.7452294230461121,-0.7452294230461121,-0.7452294230461121
2007-01-30,1,3.4726803302764893,3.4726803302764893,3.4726803302764893,3.4726803302764893,1,-2.343783140182495,-2.343783140182495,-2.343783140182495,-2.343783140182495,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-0.7452294230461121,-0.7452294230461121,-0.7452294230461121,-0.7452294230461121
2007-01-31,1,3.4726803302764893,3.4726803302764893,3.4726803302764893,3.4726803302764893,1,-2.343783140182495,-2.343783140182495,-2.343783140182495,-2.343783140182495,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-0.7452294230461121,-0.7452294230461121,-0.7452294230461121,-0.7452294230461121
2007-02-01,1,-10.523092269897461,-10.523092269897461,-10.523092269897461,-10.523092269897461,1,-25.836427688598633,-25.836427688598633,-25.836427688598633,-25.836427688598633,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-16.56129264831543,-16.56129264831543,-16.56129264831543,-16.56129264831543
2007-02-02,1,-10.523092269897461,-10.523092269897461,-10.523092269897461,-10.523092269897461,1,-25.836427688598633,-25.836427688598633,-25.836427688598633,-25.836427688598633,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-16.56129264831543,-16.56129264831543,-16.56129264831543,-16.56129264831543
2007-02-03,1,-10.523092269897461,-10.523092269897461,-10.523092269897461,-10.523092269897461,1,-25.836427688598633,-25.836427688598633,-25.836427688598633,-25.836427688598633,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-16.56129264831543,-16.56129264831543,-16.56129264831543,-16.56129264831543
2007-02-04,1,-10.523092269897461,-10.523092269897461,-10.523092269897461,-10.523092269897461,1,-25.836427688598633,-25.836427688598633,-25.836427688598633,-25.836427688598633,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-16.56129264831543,-16.56129264831543,-16.56129264831543,-16.56129264831543
2007-02-05,1,-10.523092269897461,-10.523092269897461,-10.523092269897461,-10.523092269897461,1,-25.836427688598633,-25.836427688598633,-25.836427688598633,-25.836427688598633,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-16.56129264831543,-16.56129264831543,-16.56129264831543,-16.56129264831543
2007-02-06,1,-10.523092269897461,-10.523092269897461,-10.523092269897461,-10.523092269897461,1,-25.836427688598633,-25.836427688598633,-25.836427688598633,-25.836427688598633,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-16.56129264831543,-16.56129264831543,-16.56129264831543,-16.56129264831543
2007-02-07,1,-10.523092269897461,-10.523092269897461,-10.523092269897461,-10.523092269897461,1,-25.836427688598633,-25.836427688598633,-25.836427688598633,-25.836427688598633,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-16.56129264831543,-16.56129264831543,-16.56129264831543,-16.56129264831543
2007-02-08,1,-10.523092269897461,-10.523092269897461,-10.523092269897461,-10.523092269897461,1,-25.836427688598633,-25.836427688598633,-25.836427688598633,-25.836427688598633,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-16.56129264831543,-16.56129264831543,-16.56129264831543,-16.56129264831543
2007-02-09,1,-10.523092269897461,-10.523092269897461,-10.523092269897461,-10.523092269897461,1,-25.836427688598633,-25.836427688598633,-25.836427688598633,-25.836427688598633,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-16.56129264831543,-16.56129264831543,-16.56129264831543,-16.56129264831543
2007-02-10,1,-10.523092269897461,-10.523092269897461,-10.523092269897461,-10.523092269897461,1,-25.836427688598633,-25.836427688598633,-25.836427688598633,-25.836427688598633,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-16.56129264831543,-16.56129264831543,-16.56129264831543,-16.56129264831543
2007-02-11,1,-10.523092269897461,-10.523092269897461,-10.523092269897461,-10.523092269897461,1,-25.836427688598633,-25.836427688598633,-25.836427688598633,-25.836427688598633,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-16.56129264831543,-16.56129264831543,-16.56129264831543,-16.56129264831543
2007-02-12,1,-10.523092269897461,-10.523092269897461,-10.523092269897461,-10.523092269897461,1,-25.836427688598633,-25.836427688598633,-25.836427688598633,-25.836427688598633,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-16.56129264831543,-16.56129264831543,-16.56129264831543,-16.56129264831543
2007-02-13,1,-10.523092269897461,-10.523092269897461,-10.523092269897461,-10.523092269897461,1,-25.836427688598633,-25.836427688598633,-25.836427688598633,-25.836427688598633,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-16.56129264831543,-16.56129264831543,-16.56129264831543,-16.56129264831543
2007-02-14,1,-10.523092269897461,-10.523092269897461,-10.523092269897461,-10.523092269897461,1,-25.836427688598633,-25.836427688598633,-25.836427688598633,-25.836427688598633,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-16.56129264831543,-16.56129264831543,-16.56129264831543,-16.56129264831543
2007-02-15,1,-10.523092269897461,-10.523092269897461,-10.523092269897461,-10.523092269897461,1,-25.836427688598633,-25.836427688598633,-25.836427688598633,-25.836427688598633,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-16.56129264831543,-16.56129264831543,-16.56129264831543,-16.56129264831543
2007-02-16,1,-10.523092269897461,-10.523092269897461,-10.523092269897461,-10.523092269897461,1,-25.836427688598633,-25.836427688598633,-25.836427688598633,-25.836427688598633,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-16.56129264831543,-16.56129264831543,-16.56129264831543,-16.56129264831543
2007-02-17,1,-10.523092269897461,-10.523092269897461,-10.523092269897461,-10.523092269897461,1,-25.836427688598633,-25.836427688598633,-25.836427688598633,-25.836427688598633,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-16.56129264831543,-16.56129264831543,-16.56129264831543,-16.56129264831543
2007-02-18,1,-10.523092269897461,-10.523092269897461,-10.523092269897461,-10.523092269897461,1,-25.836427688598633,-25.836427688598633,-25.836427688598633,-25.836427688598633,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-16.56129264831543,-16.56129264831543,-16.56129264831543,-16.56129264831543
2007-02-19,1,-10.523092269897461,-10.523092269897461,-10.523092269897461,-10.523092269897461,1,-25.836427688598633,-25.836427688598633,-25.836427688598633,-25.836427688598633,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-16.56129264831543,-16.56129264831543,-16.56129264831543,-16.56129264831543
2007-02-20,1,-10.523092269897461,-10.523092269897461,-10.523092269897461,-10.523092269897461,1,-25.836427688598633,-25.836427688598633,-25.836427688598633,-25.836427688598633,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-16.56129264831543,-16.56129264831543,-16.56129264831543,-16.56129264831543
2007-02-21,1,-10.523092269897461,-10.523092269897461,-10.523092269897461,-10.523092269897461,1,-25.836427688598633,-25.836427688598633,-25.836427688598633,-25.836427688598633,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-16.56129264831543,-16.56129264831543,-16.56129264831543,-16.56129264831543
2007-02-22,1,-10.523092269897461,-10.523092269897461,-10.523092269897461,-10.523092269897461,1,-25.836427688598633,-25.836427688598633,-25.836427688598633,-25.836427688598633,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-16.56129264831543,-16.56129264831543,-16.56129264831543,-16.56129264831543
2007-02-23,1,-10.523092269897461,-10.523092269897461,-10.523092269897461,-10.523092269897461,1,-25.836427688598633,-25.836427688598633,-25.836427688598633,-25.836427688598633,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-16.56129264831543,-16.56129264831543,-16.56129264831543,-16.56129264831543
2007-02-24,1,-10.523092269897461,-10.523092269897461,-10.523092269897461,-10.523092269897461,1,-25.836427688598633,-25.836427688598633,-25.836427688598633,-25.836427688598633,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-16.56129264831543,-16.56129264831543,-16.56129264831543,-16.56129264831543
2007-02-25,1,-10.523092269897461,-10.523092269897461,-10.523092269897461,-10.523092269897461,1,-25.836427688598633,-25.836427688598633,-25.836427688598633,-25.836427688598633,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-16.56129264831543,-16.56129264831543,-16.56129264831543,-16.56129264831543
2007-02-26,1,-10.523092269897461,-10.523092269897461,-10.523092269897461,-10.523092269897461,1,-25.836427688598633,-25.836427688598633,-25.836427688598633,-25.836427688598633,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-16.56129264831543,-16.56129264831543,-16.56129264831543,-16.56129264831543
2007-02-27,1,-10.523092269897461,-10.523092269897461,-10.523092269897461,-10.523092269897461,1,-25.836427688598633,-25.836427688598633,-25.836427688598633,-25.836427688598633,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-16.56129264831543,-16.56129264831543,-16.56129264831543,-16.56129264831543
2007-02-28,1,-10.523092269897461,-10.523092269897461,-10.523092269897461,-10.523092269897461,1,-25.836427688598633,-25.836427688598633,-25.836427688598633,-25.836427688598633,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-16.56129264831543,-16.56129264831543,-16.56129264831543,-16.56129264831543
2007-03-01,1,-30.661205291748047,-30.661205291748047,-30.661205291748047,-30.661205291748047,1,-37.50895690917969,-37.50895690917969,-37.50895690917969,-37.50895690917969,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-32.34904098510742,-32.34904098510742,-32.34904098510742,-32.34904098510742
2007-03-02,1,-30.661205291748047,-30.661205291748047,-30.661205291748047,-30.661205291748047,1,-37.50895690917969,-37.50895690917969,-37.50895690917969,-37.50895690917969,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-32.34904098510742,-32.34904098510742,-32.34904098510742,-32.34904098510742
