date,count_0,min_0,mean_0,max_0,median_0,count_1,min_1,mean_1,max_1,median_1,count_2,min_2,mean_2,max_2,median_2,count_3,min_3,mean_3,max_3,median_3,count_4,min_4,mean_4,max_4,median_4,count_5,min_5,mean_5,max_5,median_5,count_6,min_6,mean_6,max_6,median_6,count_7,min_7,mean_7,max_7,median_7
2009-02,16,91.55508422851562,105.13322448730469,126.07923889160156,102.947509765625,29,52.95523452758789,116.47444100215517,131.75694274902344,120.18470001220703,3,72.51648712158203,83.22423299153645,90.76407623291016,86.39214324951172,2,123.48403930664062,124.51278686523438,125.54154205322266,124.51278686523438,2,112.85443878173828,117.91958618164062,122.98472595214844,117.91958618164062,1,121.31455993652344,121.31455993652344,121.31455993652344,121.31455993652344,2,111.74466705322266,114.54450988769531,117.3443603515625,114.54450988769531,3,105.1761245727539,112.517333984375,121.822265625,110.55360412597656
2009-03,16,88.57977294921875,99.36158752441406,108.57050323486328,98.908935546875,29,46.66002655029297,102.96305057920259,117.122802734375,106.08567810058594,3,64.83025360107422,75.12937927246094,82.57545471191406,77.98243713378906,2,109.7537612915039,110.3182373046875,110.8827133178711,110.3182373046875,2,96.36334991455078,100.89451599121094,105.42568969726562,100.89451599121094,1,105.54912567138672,105.54912567138672,105.54912567138672,105.54912567138672,2,105.75922393798828,106.76451110839844,107.76979064941406,106.76451110839844,3,96.06896209716797,101.34937540690105,107.55542755126953,100.4237289428711
2009-04,16,95.70561218261719,106.4192886352539,118.37184143066406,105.08114624023438,29,47.920833587646484,107.24455313846983,123.44287109375,110.82376861572266,3,68.21186065673828,78.33358764648438,85.99577331542969,80.79312896728516,2,117.57588195800781,117.72145080566406,117.86701965332031,117.72145080566406,2,103.74923706054688,107.41773986816406,111.08623504638672,107.41773986816406,1,111.48263549804688,111.48263549804688,111.48263549804688,111.48263549804688,2,113.26361083984375,113.62841796875,113.99321746826172,113.62841796875,3,102.48358917236328,107.34804280598958,112.78947448730469,106.77108001708984
2009-05,16,86.33540344238281,96.29629516601562,107.62481689453125,94.05401611328125,29,43.026123046875,94.55011617726294,109.49879455566406,97.50859832763672,3,59.935997009277344,68.76387532552083,75.65338134765625,70.70223236083984,2,101.2313461303711,102.12531280517578,103.01927947998047,102.12531280517578,2,88.28649139404297,92.08733367919922,95.88817596435547,92.08733367919922,1,100.14717864990234,100.14717864990234,100.14717864990234,100.14717864990234,2,98.86795806884766,99.586181640625,100.30439758300781,99.586181640625,3,91.95317840576172,96.42728678385417,101.2733154296875,96.05535888671875
2009-06,16,77.86271667480469,87.7633056640625,101.03833770751953,84.28082275390625,29,37.404544830322266,83.88999360183189,98.53128051757812,85.6688003540039,3,51.72832107543945,59.836873372395836,66.37517547607422,61.407127380371094,2,88.42805480957031,89.43984985351562,90.4516372680664,89.43984985351562,2,82.73320007324219,85.62327575683594,88.51335906982422,85.62327575683594,1,93.2017822265625,93.2017822265625,93.2017822265625,93.2017822265625,2,86.56877136230469,87.6781005859375,88.78742218017578,87.6781005859375,3,84.75186920166016,89.78666178385417,95.7113037109375,88.89680480957031
2009-07,16,100.32646942138672,111.45632934570312,127.30538177490234,107.95304870605469,29,50.10389709472656,107.59766466864224,122.19367980957031,110.4686279296875,3,65.10050964355469,74.39935302734375,81.42606353759766,76.67147827148438,2,110.09611511230469,111.56511688232422,113.03411865234375,111.56511688232422,2,106.02433776855469,111.00970458984375,115.99507141113281,111.00970458984375,1,114.40229797363281,114.40229797363281,114.40229797363281,114.40229797363281,2,109.14765167236328,110.31936645507812,111.49107360839844,110.31936645507812,3,109.28873443603516,113.87279256184895,119.97988891601562,112.34976196289062
2009-08,16,81.21088409423828,89.26932525634766,103.99681091308594,87.73328399658203,29,39.433868408203125,85.99552970096983,96.44185638427734,88.10392761230469,3,50.25687789916992,57.9849853515625,63.506988525390625,60.19108581542969,2,88.82684326171875,89.37617492675781,89.92550659179688,89.37617492675781,2,89.38208770751953,93.32989501953125,97.2777099609375,93.32989501953125,1,90.66346740722656,90.66346740722656,90.66346740722656,90.66346740722656,2,87.66255187988281,88.51754760742188,89.37254333496094,88.51754760742188,3,89.67779541015625,92.04412841796875,96.28331756591797,90.17127227783203
2009-09,16,94.00008392333984,104.00057983398438,122.83453369140625,101.79611206054688,29,50.15581130981445,105.0349542025862,116.97513580322266,108.48213195800781,3,62.72040557861328,71.1493428548177,77.99552917480469,72.73208618164062,2,104.10279083251953,105.76249694824219,107.42221069335938,105.76249694824219,2,105.67906951904297,110.58464050292969,115.4902114868164,110.58464050292969,1,111.12371826171875,111.12371826171875,111.12371826171875,111.12371826171875,2,100.07894134521484,102.07302856445312,104.06710815429688,102.07302856445312,3,106.60065460205078,110.0062967936198,115.93929290771484,107.47892761230469
2009-10,16,68.2633285522461,74.06348419189453,85.39865112304688,72.92446899414062,29,40.18263626098633,81.97518184267241,90.49922943115234,83.98876953125,3,48.166587829589844,56.59819030761719,63.2717399597168,58.35624694824219,2,81.57303619384766,82.25941467285156,82.94579315185547,82.25941467285156,2,79.39036560058594,83.92543029785156,88.46050262451172,83.92543029785156,1,83.15288543701172,83.15288543701172,83.15288543701172,83.15288543701172,2,76.11369323730469,78.41120910644531,80.7087173461914,78.41120910644531,3,74.1707534790039,79.00848388671875,84.65000915527344,78.2046890258789
2009-11,16,72.27802276611328,81.93612670898438,105.00054931640625,79.97791290283203,29,45.33169937133789,94.46258755387932,103.50726318359375,96.9625473022461,3,56.70006561279297,65.19454956054688,72.07125854492188,66.81232452392578,2,92.40061950683594,93.81831359863281,95.23600006103516,93.81831359863281,2,91.0886459350586,96.13706970214844,101.18550109863281,96.13706970214844,1,94.78679656982422,94.78679656982422,94.78679656982422,94.78679656982422,2,84.50135040283203,87.24795532226562,89.99455261230469,87.24795532226562,3,82.51058959960938,87.63313802083333,94.3931884765625,85.99563598632812
2009-12,16,53.026947021484375,62.8070182800293,77.56391906738281,61.604026794433594,29,39.370872497558594,80.77086139547414,89.98747253417969,82.49962615966797,3,49.92100524902344,57.03517150878906,63.51254653930664,57.67197036743164,2,79.11173248291016,80.39146423339844,81.67119598388672,80.39146423339844,2,71.7072525024414,76.56295013427734,81.41864776611328,76.56295013427734,1,74.2954330444336,74.2954330444336,74.2954330444336,74.2954330444336,2,71.83827209472656,73.62881469726562,75.41934967041016,73.62881469726562,3,60.891178131103516,66.34852091471355,73.00859832763672,65.1457748413086
2010-01,16,81.90071868896484,95.21310424804688,109.714599609375,93.37460327148438,29,48.4202880859375,105.79438308189656,116.75044250488281,108.55325317382812,3,65.9630126953125,76.55982462565105,83.22643280029297,80.49002838134766,2,112.34547424316406,113.7585678100586,115.17166137695312,113.7585678100586,2,101.07646942138672,107.15475463867188,113.2330322265625,107.15475463867188,1,100.84285736083984,100.84285736083984,100.84285736083984,100.84285736083984,2,106.7804183959961,107.99662780761719,109.21283721923828,107.99662780761719,3,90.33275604248047,96.11873372395833,103.26417541503906,94.75929260253906
2010-02,16,101.08607482910156,114.41795349121094,130.38995361328125,112.94171142578125,29,57.28563690185547,121.17905610183189,133.51046752929688,124.42127227783203,3,76.80209350585938,85.6181640625,92.48094177246094,87.57147216796875,2,112.32280731201172,114.58203887939453,116.84127044677734,114.58203887939453,2,117.28458404541016,123.7330322265625,130.18148803710938,123.7330322265625,1,121.98374938964844,121.98374938964844,121.98374938964844,121.98374938964844,2,116.20124053955078,117.77557373046875,119.34989929199219,117.77557373046875,3,112.70740509033203,120.28169759114583,129.75770568847656,118.3799819946289
2010-03,16,98.90280151367188,109.10628509521484,118.57245635986328,109.40589141845703,29,50.448734283447266,103.57995184536638,113.83702087402344,106.7231216430664,3,68.18624114990234,71.78437805175781,78.90753173828125,68.25936126708984,2,85.86671447753906,94.06129455566406,102.2558822631836,94.06129455566406,2,92.8178482055664,99.52955627441406,106.24127197265625,99.52955627441406,1,105.36610412597656,105.36610412597656,105.36610412597656,105.36610412597656,2,98.25303649902344,100.03456115722656,101.81608581542969,100.03456115722656,3,104.28660583496094,109.41797892252605,115.45362091064453,108.51372528076172
2010-04,16,99.14176177978516,108.11325073242188,115.3009262084961,108.80286407470703,29,51.92564010620117,110.28563611260776,123.73090362548828,112.34140014648438,3,72.3815689086914,80.39723714192708,87.02437591552734,81.78577423095703,2,87.17962646484375,99.84783935546875,112.51605987548828,99.84783935546875,2,101.01486206054688,107.741943359375,114.4690170288086,107.741943359375,1,108.82124328613281,108.82124328613281,108.82124328613281,108.82124328613281,2,98.587158203125,102.1261215209961,105.66508483886719,102.1261215209961,3,102.63716125488281,109.32608032226562,116.50398254394531,108.83709716796875
2010-05,16,104.62413024902344,112.25678253173828,118.91171264648438,111.97943878173828,29,50.43374252319336,110.07364628232759,127.6262435913086,114.43333435058594,3,70.5529556274414,78.97021993001302,85.87659454345703,80.48110961914062,2,112.23976135253906,115.20178985595703,118.163818359375,115.20178985595703,2,95.95394134521484,102.12442016601562,108.29490661621094,102.12442016601562,1,109.62428283691406,109.62428283691406,109.62428283691406,109.62428283691406,2,116.12796020507812,116.7005615234375,117.27315521240234,116.7005615234375,3,104.47349548339844,109.9085693359375,115.45421600341797,109.79798126220703
2010-06,16,89.29405212402344,97.52616882324219,107.24292755126953,96.11032104492188,29,47.25748825073242,101.56289567618535,115.61505889892578,104.52015686035156,3,63.41139602661133,71.16707356770833,77.55455017089844,72.5352783203125,2,100.86100006103516,103.73902893066406,106.6170654296875,103.73902893066406,2,94.5818862915039,100.03091430664062,105.47993469238281,100.03091430664062,1,103.8172378540039,103.8172378540039,103.8172378540039,103.8172378540039,2,103.35587310791016,104.00141143798828,104.6469497680664,104.00141143798828,3,93.79734802246094,100.5261942545573,108.25981903076172,99.52140045166016
2010-07,16,96.48015594482422,106.66964721679688,119.84650421142578,104.83558654785156,29,48.059051513671875,104.75506802262932,122.70075225830078,107.42993927001953,3,63.53685760498047,71.86519368489583,77.46021270751953,74.5985107421875,2,106.90451049804688,108.8209228515625,110.73734283447266,108.8209228515625,2,100.75871276855469,106.82899475097656,112.8992691040039,106.82899475097656,1,105.61032104492188,105.61032104492188,105.61032104492188,105.61032104492188,2,110.34628295898438,111.08385467529297,111.82142639160156,111.08385467529297,3,103.18519592285156,108.15242513020833,114.7326889038086,106.53937530517578
2010-08,16,98.27412414550781,107.33594512939453,116.7989501953125,105.57564544677734,29,52.43138885498047,112.2677801724138,127.77875518798828,115.5526351928711,3,68.24089050292969,76.7863260904948,82.77216339111328,79.34590911865234,2,110.71834564208984,113.39091491699219,116.06349182128906,113.39091491699219,2,102.94194030761719,110.25607299804688,117.57020568847656,110.25607299804688,1,111.99649047851562,111.99649047851562,111.99649047851562,111.99649047851562,2,111.66716766357422,113.15745544433594,114.64773559570312,113.15745544433594,3,105.47810363769531,111.75925699869792,119.24049377441406,110.55915832519531
2010-09,16,88.91162872314453,96.64517211914062,107.57963562011719,95.62034606933594,29,48.1898193359375,102.71351360452586,115.65020751953125,104.80786895751953,3,61.4056396484375,69.55312093098958,75.15545654296875,72.09827423095703,2,101.357177734375,103.13653564453125,104.91590118408203,103.13653564453125,2,99.52836608886719,106.1140365600586,112.69970703125,106.1140365600586,1,105.09397888183594,105.09397888183594,105.09397888183594,105.09397888183594,2,98.81848907470703,101.17539978027344,103.53231811523438,101.17539978027344,3,97.22924041748047,103.01554361979167,110.33026885986328,101.48712921142578
2010-10,16,80.4579849243164,86.83758544921875,94.66431427001953,85.80647277832031,29,47.18030548095703,94.76033809267241,107.42919158935547,96.94071960449219,3,61.205360412597656,68.39320882161458,73.85975646972656,70.11449432373047,2,97.58596801757812,99.01573944091797,100.44551086425781,99.01573944091797,2,85.24893188476562,91.75667572021484,98.26441955566406,91.75667572021484,1,91.36358642578125,91.36358642578125,91.36358642578125,91.36358642578125,2,90.46379089355469,93.74974060058594,97.03569030761719,93.74974060058594,3,84.22511291503906,88.7525634765625,93.77136993408203,88.26122283935547
2010-11,16,70.8150405883789,78.86531829833984,93.80721282958984,77.60406494140625,29,41.90594482421875,88.76730872844827,100.46702575683594,90.90438079833984,3,54.918148040771484,61.93359375,67.02166748046875,63.860965728759766,2,90.53363037109375,91.58745574951172,92.64128112792969,91.58745574951172,2,85.18770599365234,90.74693298339844,96.30615997314453,90.74693298339844,1,89.5162124633789,89.5162124633789,89.5162124633789,89.5162124633789,2,81.72400665283203,85.44406127929688,89.16412353515625,85.44406127929688,3,77.38449096679688,83.02865091959636,89.80033874511719,81.90113067626953
2010-12,16,39.2899055480957,49.95825958251953,73.8615951538086,46.9264030456543,29,35.031837463378906,71.50661705280173,81.06825256347656,74.34754943847656,3,41.540828704833984,47.38190714518229,52.69859313964844,47.906288146972656,2,63.250144958496094,64.9385757446289,66.62700653076172,64.9385757446289,2,73.6214370727539,78.93128967285156,84.24113464355469,78.93128967285156,1,71.45194244384766,71.45194244384766,71.45194244384766,71.45194244384766,2,52.39614486694336,56.987972259521484,61.57979965209961,56.987972259521484,3,52.87950134277344,60.077178955078125,69.44351959228516,57.908504486083984
2011-01,16,52.68268966674805,61.89677429199219,78.04187774658203,59.511680603027344,29,36.81450653076172,77.16149481411638,84.85079956054688,79.52357482910156,3,46.776405334472656,52.93319193522135,57.89424133300781,54.12893295288086,2,75.60285949707031,76.11264038085938,76.62242889404297,76.11264038085938,2,74.15048217773438,80.21735382080078,86.28422546386719,80.21735382080078,1,73.65298461914062,73.65298461914062,73.65298461914062,73.65298461914062,2,65.39356231689453,69.25374603271484,73.11392974853516,69.25374603271484,3,60.92197036743164,66.1703389485677,72.85808563232422,64.73097229003906
2011-02,16,65.66227722167969,77.129150390625,91.20792388916016,75.91865539550781,29,43.90354919433594,91.9867743130388,103.17967224121094,94.82061767578125,3,59.541748046875,67.33768208821614,72.70980834960938,69.76148986816406,2,96.0440444946289,96.11644744873047,96.18885040283203,96.11644744873047,2,82.41415405273438,89.31736755371094,96.2205810546875,89.31736755371094,1,90.9196548461914,90.9196548461914,90.9196548461914,90.9196548461914,2,81.52670288085938,86.34977722167969,91.17284393310547,86.34977722167969,3,76.44404602050781,83.18592325846355,91.1723861694336,81.94134521484375
2011-03,16,80.5205307006836,90.55547332763672,106.33314514160156,88.64012908935547,29,50.639400482177734,105.56593480603448,118.41844177246094,108.360595703125,3,69.24440002441406,77.81319681803386,83.4950180053711,80.70018005371094,2,108.19385528564453,109.50617218017578,110.81848907470703,109.50617218017578,2,100.35247802734375,107.3797607421875,114.40704345703125,107.3797607421875,1,106.5484848022461,106.5484848022461,106.5484848022461,106.5484848022461,2,92.50253295898438,98.31779479980469,104.13306427001953,98.31779479980469,3,90.90011596679688,97.7892354329427,105.6328125,96.83477020263672
2011-04,16,85.46056365966797,95.81130981445312,109.89134979248047,93.05699157714844,29,42.671775817871094,94.75437769396552,109.13175964355469,96.85812377929688,3,60.663909912109375,68.32850138346355,72.6382064819336,71.68338775634766,2,99.68099975585938,100.69027709960938,101.6995620727539,100.69027709960938,2,94.02021026611328,100.13980102539062,106.25938415527344,100.13980102539062,1,100.46852111816406,100.46852111816406,100.46852111816406,100.46852111816406,2,90.90269470214844,95.29358673095703,99.68447875976562,95.29358673095703,3,94.56393432617188,97.81302897135417,102.22022247314453,96.65494537353516
2011-05,16,80.06407928466797,87.19332885742188,95.59175872802734,85.2933349609375,29,37.9804573059082,83.74466258081897,101.37620544433594,86.06133270263672,3,54.715087890625,62.201873779296875,66.30387878417969,65.5866470336914,2,91.24031066894531,92.46380615234375,93.68730163574219,92.46380615234375,2,74.90769958496094,80.50999450683594,86.11229705810547,80.50999450683594,1,90.76206970214844,90.76206970214844,90.76206970214844,90.76206970214844,2,84.11188507080078,88.53546905517578,92.95905303955078,88.53546905517578,3,83.33833312988281,87.5836893717448,91.67279052734375,87.73994445800781
2011-06,16,74.97753143310547,85.48248291015625,98.24594116210938,83.11565399169922,29,39.978294372558594,85.40784954202586,99.52011108398438,87.47383880615234,3,55.371726989746094,62.91400655110677,66.82821655273438,66.54207611083984,2,91.43896484375,92.6368408203125,93.834716796875,92.6368408203125,2,81.64242553710938,87.75729370117188,93.87215423583984,87.75729370117188,1,91.80738067626953,91.80738067626953,91.80738067626953,91.80738067626953,2,83.063232421875,87.29592895507812,91.52863311767578,87.29592895507812,3,82.3386459350586,86.6337178548177,91.81529998779297,85.74720764160156
2011-07,16,91.98959350585938,103.41527557373047,118.9941177368164,100.12776947021484,29,44.06071090698242,95.64848801185344,115.16957092285156,97.33392333984375,3,60.26716232299805,68.24381001790364,72.2349853515625,72.22927856445312,2,101.61160278320312,102.72948455810547,103.84736633300781,102.72948455810547,2,91.97637939453125,98.37678527832031,104.77719116210938,98.37678527832031,1,105.96300506591797,105.96300506591797,105.96300506591797,105.96300506591797,2,95.08375549316406,99.76094055175781,104.43812561035156,99.76094055175781,3,101.25587463378906,105.11644490559895,110.3660888671875,103.72737121582031
2011-08,16,91.96090698242188,101.64756774902344,115.5162124633789,99.86573028564453,29,46.54206466674805,96.66241244612068,113.27635192871094,98.30388641357422,3,60.8239860534668,68.45037841796875,73.00402069091797,71.52313232421875,2,97.87945556640625,99.97248840332031,102.06552124023438,99.97248840332031,2,95.01365661621094,100.84945678710938,106.68524932861328,100.84945678710938,1,104.85234832763672,104.85234832763672,104.85234832763672,104.85234832763672,2,91.98790740966797,96.55523681640625,101.12256622314453,96.55523681640625,3,101.55154418945312,104.18325805664062,108.56646728515625,102.43177032470703
2011-09,16,91.7856674194336,101.3646469116211,116.7556381225586,99.16368103027344,29,48.52458572387695,100.31105199353448,115.597412109375,102.01414489746094,3,63.06441116333008,71.66309611002605,76.29388427734375,75.63099670410156,2,103.00567626953125,104.82587432861328,106.64607238769531,104.82587432861328,2,102.95954132080078,108.42066955566406,113.88179016113281,108.42066955566406,1,109.92365264892578,109.92365264892578,109.92365264892578,109.92365264892578,2,94.85586547851562,99.83882141113281,104.82177734375,99.83882141113281,3,103.04500579833984,106.27017211914062,111.23802947998047,104.5274887084961
2011-10,16,72.1689224243164,79.52565002441406,90.24414825439453,77.73478698730469,29,44.89925003051758,87.82693797144397,100.52178192138672,89.79645538330078,3,56.3958740234375,63.358805338541664,68.10406494140625,65.57648468017578,2,87.4277114868164,89.840576171875,92.25344848632812,89.840576171875,2,83.35647583007812,88.63372802734375,93.91098022460938,88.63372802734375,1,89.311279296875,89.311279296875,89.311279296875,89.311279296875,2,78.13273620605469,82.83519744873047,87.53765869140625,82.83519744873047,3,78.7981185913086,82.41621907552083,86.57576751708984,81.874755859375
2011-11,16,59.53514099121094,67.36866760253906,82.68466186523438,64.671875,29,37.62198257446289,76.01459792564656,88.98812103271484,77.37466430664062,3,49.2906494140625,56.14954121907552,60.28226089477539,58.87571716308594,2,80.89553833007812,81.71039581298828,82.52525329589844,81.71039581298828,2,68.22393798828125,72.4598388671875,76.69574737548828,72.4598388671875,1,77.85624694824219,77.85624694824219,77.85624694824219,77.85624694824219,2,70.44110107421875,74.52073669433594,78.6003646850586,74.52073669433594,3,66.35653686523438,70.12354532877605,74.61947631835938,69.39462280273438
2011-12,16,58.286865234375,69.39396667480469,84.36602783203125,68.36976623535156,29,38.100276947021484,79.16774144665948,91.71449279785156,81.1536636352539,3,51.22149658203125,59.18248494466146,63.3724365234375,62.953521728515625,2,85.80967712402344,86.13601684570312,86.46236419677734,86.13601684570312,2,70.00946044921875,74.96189880371094,79.91433715820312,74.96189880371094,1,80.01374053955078,80.01374053955078,80.01374053955078,80.01374053955078,2,77.16753387451172,79.97027587890625,82.77301788330078,79.97027587890625,3,65.68193817138672,70.79886881510417,76.43218231201172,70.28248596191406
2012-01,16,61.69516372680664,72.2147445678711,92.81963348388672,68.68681335449219,29,42.21455383300781,87.58017914870689,97.15462493896484,89.76676177978516,3,54.227054595947266,61.56592305501302,66.32242584228516,64.14828491210938,2,88.99043273925781,89.12260437011719,89.25477600097656,89.12260437011719,2,84.0009536743164,89.54190826416016,95.0828628540039,89.54190826416016,1,88.19041442871094,88.19041442871094,88.19041442871094,88.19041442871094,2,77.93600463867188,81.44075012207031,84.94548797607422,81.44075012207031,3,71.60587310791016,77.46391296386719,84.32414245605469,76.46171569824219
2012-02,16,86.50387573242188,98.58915710449219,114.26447296142578,96.78622436523438,29,49.01372146606445,104.21858162715517,117.0991439819336,107.28278350830078,3,65.55776977539062,75.17459615071614,80.63542938232422,79.33058166503906,2,109.8394775390625,111.41256713867188,112.98566436767578,111.41256713867188,2,98.75322723388672,104.75187683105469,110.75052642822266,104.75187683105469,1,106.25177764892578,106.25177764892578,106.25177764892578,106.25177764892578,2,102.26351165771484,105.17501831054688,108.0865249633789,105.17501831054688,3,95.58135986328125,99.94518025716145,105.16864013671875,99.08554077148438
2012-03,16,92.24732971191406,102.38595581054688,114.97393035888672,99.39047241210938,29,51.654212951660156,110.88759428879311,125.99652862548828,113.89816284179688,3,71.61048126220703,81.24737040201823,86.7698745727539,85.36175537109375,2,119.85352325439453,120.42843627929688,121.00334930419922,120.42843627929688,2,101.54551696777344,107.68370056152344,113.82189178466797,107.68370056152344,1,113.01651763916016,113.01651763916016,113.01651763916016,113.01651763916016,2,110.16584014892578,112.97958374023438,115.79331970214844,112.97958374023438,3,100.03773498535156,105.26986694335938,110.95498657226562,104.81687927246094
2012-04,16,102.92381286621094,111.67863464355469,121.37696075439453,110.18809509277344,29,46.888023376464844,104.39676219019397,123.8457260131836,108.00665283203125,3,66.04693603515625,74.71707153320312,79.83047485351562,78.27379608154297,2,111.80473327636719,112.4320068359375,113.05927276611328,112.4320068359375,2,96.87828826904297,101.15484619140625,105.43140411376953,101.15484619140625,1,113.83467102050781,113.83467102050781,113.83467102050781,113.83467102050781,2,109.22164154052734,111.21345520019531,113.20526885986328,111.21345520019531,3,107.16964721679688,110.61515299479167,114.09245300292969,110.5833740234375
2012-05,16,83.93868255615234,91.76795959472656,103.84284210205078,89.24371337890625,29,40.06779479980469,88.66348161368535,103.6381607055664,91.10852813720703,3,55.37885284423828,63.40478515625,67.74794006347656,67.08755493164062,2,95.00916290283203,95.77485656738281,96.54054260253906,95.77485656738281,2,83.18983459472656,87.03971862792969,90.88959503173828,87.03971862792969,1,96.89307403564453,96.89307403564453,96.89307403564453,96.89307403564453,2,94.44859313964844,95.46888732910156,96.48918151855469,95.46888732910156,3,87.70022583007812,91.30568440755208,94.90528869628906,91.31153869628906
2012-06,16,81.29167175292969,89.87477111816406,105.51126098632812,87.80076599121094,29,40.92100143432617,87.00483230064656,100.242919921875,89.57626342773438,3,52.603424072265625,60.97716267903646,65.62397766113281,64.7040786743164,2,91.94793701171875,92.35098266601562,92.75402069091797,92.35098266601562,2,84.77764892578125,88.764892578125,92.75213623046875,88.764892578125,1,93.0244369506836,93.0244369506836,93.0244369506836,93.0244369506836,2,92.62348937988281,93.2945556640625,93.96562194824219,93.2945556640625,3,86.27478790283203,88.74156697591145,91.87664031982422,88.07325744628906
2012-07,16,102.90933990478516,114.2734375,128.44688415527344,113.53221130371094,29,50.52363967895508,108.16082974137932,126.53809356689453,109.73735046386719,3,66.60546112060547,76.28399658203125,81.15582275390625,81.09071350097656,2,116.10120391845703,116.38821411132812,116.67521667480469,116.38821411132812,2,100.0248794555664,104.87117767333984,109.71747589111328,104.87117767333984,1,114.21744537353516,114.21744537353516,114.21744537353516,114.21744537353516,2,119.04126739501953,119.08065795898438,119.12004852294922,119.08065795898438,3,108.72461700439453,112.07838948567708,116.3384017944336,111.17214965820312
2012-08,16,77.61161804199219,87.42306518554688,109.06827545166016,84.20259094238281,29,40.590694427490234,89.31586745689656,100.9191665649414,91.82704162597656,3,53.21748733520508,60.54334004720052,64.54566955566406,63.86686325073242,2,90.85716247558594,91.70016479492188,92.54316711425781,91.70016479492188,2,88.37421417236328,92.37344360351562,96.37267303466797,92.37344360351562,1,96.00788879394531,96.00788879394531,96.00788879394531,96.00788879394531,2,90.55552673339844,91.46919250488281,92.38285064697266,91.46919250488281,3,89.0704574584961,92.10113525390625,97.44287872314453,89.7900619506836
2012-09,16,75.71044921875,84.82215881347656,106.83304595947266,82.08438873291016,29,44.85502243041992,93.23333108836206,102.41410064697266,96.26386260986328,3,55.70890426635742,64.23213704427083,69.27508544921875,67.71241760253906,2,91.38034057617188,92.87022399902344,94.36011505126953,92.87022399902344,2,94.42047882080078,99.00563049316406,103.59078979492188,99.00563049316406,1,97.58351135253906,97.58351135253906,97.58351135253906,97.58351135253906,2,89.02964782714844,90.59426879882812,92.15888977050781,90.59426879882812,3,87.13034057617188,90.6602274576823,96.55020141601562,88.3001480102539
2012-10,16,66.28153228759766,73.75462341308594,89.78543090820312,70.4605484008789,29,44.230953216552734,86.47986260775862,98.52041625976562,88.17970275878906,3,53.81791305541992,62.34369913736979,67.85155487060547,65.36162567138672,2,86.40568542480469,87.92210388183594,89.43852996826172,87.92210388183594,2,82.31341552734375,86.82768249511719,91.3419418334961,86.82768249511719,1,85.23666381835938,85.23666381835938,85.23666381835938,85.23666381835938,2,81.72757720947266,83.60316467285156,85.47875213623047,83.60316467285156,3,73.27265930175781,76.87393188476562,81.91146850585938,75.43766021728516
2012-11,16,67.76130676269531,77.11274719238281,93.57433319091797,73.95613098144531,29,44.132957458496094,88.09873383620689,99.13339233398438,90.21162414550781,3,54.94222640991211,62.807464599609375,67.98526000976562,65.49491119384766,2,89.34235382080078,90.32093811035156,91.29953002929688,90.32093811035156,2,85.31732940673828,89.14644622802734,92.9755630493164,89.14644622802734,1,87.64046478271484,87.64046478271484,87.64046478271484,87.64046478271484,2,83.552734375,85.23265075683594,86.91255950927734,85.23265075683594,3,74.18359375,78.49439493815105,83.9411849975586,77.35841369628906
2012-12,16,67.76130676269531,77.11274719238281,93.57433319091797,73.95613098144531,29,44.132957458496094,88.09873383620689,99.13339233398438,90.21162414550781,3,54.94222640991211,62.807464599609375,67.98526000976562,65.49491119384766,2,89.34235382080078,90.32093811035156,91.29953002929688,90.32093811035156,2,85.31732940673828,89.14644622802734,92.9755630493164,89.14644622802734,1,87.64046478271484,87.64046478271484,87.64046478271484,87.64046478271484,2,83.552734375,85.23265075683594,86.91255950927734,85.23265075683594,3,74.18359375,78.49439493815105,83.9411849975586,77.35841369628906
