date,count_0,min_0,mean_0,max_0,median_0,count_1,min_1,mean_1,max_1,median_1,count_2,min_2,mean_2,max_2,median_2,count_3,min_3,mean_3,max_3,median_3,count_4,min_4,mean_4,max_4,median_4,count_5,min_5,mean_5,max_5,median_5,count_6,min_6,mean_6,max_6,median_6,count_7,min_7,mean_7,max_7,median_7
2009-06,390,0.0,116.27205528846154,142.22000122070312,115.19000244140625,687,0.0,119.79084788937409,180.8699951171875,119.4800033569336,66,0.0,132.21879438920453,184.88999938964844,122.71499633789062,47,0.0,122.95553523936171,129.4600067138672,125.83000183105469,48,118.19999694824219,121.85291544596355,124.44000244140625,121.875,59,111.94999694824219,115.18118544756356,117.69000244140625,115.33000183105469,59,113.26000213623047,121.64356296345339,127.19999694824219,122.0199966430664,102,112.2699966430664,113.96842447916667,115.62000274658203,113.91500091552734
2009-07,390,0.0,125.34876802884615,141.7100067138672,124.69000244140625,687,0.0,126.21647561863173,191.4199981689453,125.69000244140625,66,0.0,138.3131806344697,194.35000610351562,128.89500427246094,47,0.0,129.60084566156914,137.10000610351562,132.25999450683594,48,122.76000213623047,129.2562459309896,133.1199951171875,129.4199981689453,59,117.58999633789062,122.6927138506356,125.61000061035156,122.7300033569336,59,118.19999694824219,129.01152012711864,135.24000549316406,129.50999450683594,102,121.31999969482422,122.5272575827206,124.23999786376953,122.41000366210938
2009-08,390,0.0,114.24781650641026,174.0399932861328,113.44499969482422,687,0.0,114.9277883915575,174.74000549316406,114.08000183105469,66,0.0,124.33833451704545,174.72999572753906,115.58000183105469,47,0.0,117.38872381981383,124.19999694824219,120.16999816894531,48,114.86000061035156,120.24395751953125,125.83000183105469,119.96000671386719,59,108.75,112.60152112023304,116.77999877929688,112.38999938964844,59,109.58999633789062,116.81915386652543,122.61000061035156,116.8499984741211,102,110.76000213623047,112.11421951593137,114.44999694824219,111.98500061035156
2009-09,390,0.0,111.07832532051282,122.62000274658203,110.86500549316406,687,0.0,118.6005731441048,184.80999755859375,117.30999755859375,66,0.0,127.49545750473484,178.97000122070312,118.59500122070312,47,0.0,118.40936668882979,125.19000244140625,121.31999969482422,48,115.83000183105469,123.10333251953125,129.6199951171875,123.27000427246094,59,107.56999969482422,114.35525357521186,118.70999908447266,114.48999786376953,59,107.05000305175781,116.6189833818856,122.19000244140625,117.04000091552734,102,106.1500015258789,112.33392693014706,115.80000305175781,112.22500610351562
2009-10,390,0.0,95.21917067307692,107.79000091552734,95.16500091552734,687,0.0,107.29526018922853,168.17999267578125,106.13999938964844,66,0.0,117.84440104166667,166.24000549316406,109.19000244140625,47,0.0,107.52723986037235,114.75,110.06999969482422,48,100.44999694824219,109.47666422526042,114.23999786376953,109.78500366210938,59,94.91000366210938,100.79881157309322,103.33999633789062,101.23999786376953,59,95.6500015258789,104.40797139830508,110.5999984741211,104.5,102,93.44999694824219,97.37696269914215,101.19000244140625,97.49000549316406
2009-11,390,0.0,100.46873998397436,110.73999786376953,101.16500091552734,687,0.0,114.82673762736536,183.24000549316406,114.27999877929688,66,0.0,125.22273023200758,176.6699981689453,116.50999450683594,47,0.0,111.86658494015957,119.18000030517578,114.68000030517578,48,103.12000274658203,116.75374348958333,124.04000091552734,117.72500610351562,59,103.18000030517578,109.00288003177967,112.30999755859375,109.43000030517578,59,100.23999786376953,109.16915221133475,123.3499984741211,109.26000213623047,102,99.27999877929688,104.66283700980392,109.66000366210938,104.81999969482422
2009-12,390,0.0,88.57402844551282,101.26000213623047,88.58000183105469,687,0.0,99.04995678675401,159.86000061035156,98.7300033569336,66,0.0,112.7321259469697,159.5399932861328,104.75999450683594,47,0.0,99.91915309175532,108.54000091552734,102.52999877929688,48,88.93000030517578,100.055419921875,107.98999786376953,101.06500244140625,59,90.16000366210938,94.51796709480932,97.13999938964844,94.83999633789062,59,84.19000244140625,96.67017015360169,102.72000122070312,97.04000091552734,102,85.37999725341797,90.88598154105392,94.72000122070312,91.22000122070312
2010-01,390,0.0,105.44828725961538,118.16999816894531,105.72999572753906,687,0.0,108.07612354439593,181.32000732421875,108.66000366210938,66,0.0,126.94031131628788,180.11000061035156,119.02499389648438,47,0.0,111.43850772938829,123.19999694824219,116.41000366210938,48,91.88999938964844,114.1597900390625,124.55999755859375,114.87000274658203,59,98.94999694824219,110.9669541181144,114.16000366210938,111.48999786376953,59,90.51000213623047,110.00677800582628,117.80000305175781,110.72000122070312,102,101.4000015258789,107.49509803921569,111.0999984741211,108.03999328613281
2010-02,390,0.0,132.2011217948718,152.36000061035156,131.65499877929688,687,0.0,128.9356577510917,217.8300018310547,130.49000549316406,66,0.0,157.46044921875,227.57000732421875,148.63999938964844,47,0.0,136.01638339428192,157.88999938964844,142.8800048828125,48,107.80999755859375,131.55354817708334,144.9600067138672,131.35501098632812,59,112.88999938964844,133.26491326800848,137.47000122070312,134.6300048828125,59,96.04000091552734,134.67965439618644,150.16000366210938,135.5800018310547,102,121.47000122070312,130.01421760110293,135.27000427246094,129.91500854492188
2010-03,390,0.0,124.98762019230769,147.16000366210938,124.51499938964844,687,0.0,122.6443663573508,196.05999755859375,124.63999938964844,66,0.0,146.44045928030303,210.07000732421875,137.32000732421875,47,0.0,125.96639170545212,145.0800018310547,131.5500030517578,48,97.51000213623047,122.06500244140625,135.0800018310547,123.25,59,117.30000305175781,124.58084778866525,127.62000274658203,124.95999908447266,59,90.88999938964844,124.1272841631356,140.47999572753906,126.41000366210938,102,110.16999816894531,121.55774165134804,126.4800033569336,122.01499938964844
2010-04,390,0.0,134.52602163461538,159.36000061035156,133.27499389648438,687,0.0,128.64676582969432,195.16000366210938,129.33999633789062,66,0.0,149.0068211410985,210.74000549316406,138.20999145507812,47,0.0,135.35297539893617,148.5,141.38999938964844,48,119.52999877929688,128.29083251953125,134.3300018310547,128.90499877929688,59,125.26000213623047,128.73694882150423,131.60000610351562,128.9499969482422,59,104.91999816894531,134.95338983050848,148.32000732421875,135.55999755859375,102,119.36000061035156,128.38519646139707,132.6199951171875,128.2949981689453
2010-05,390,0.0,117.68256209935898,136.72000122070312,115.78500366210938,687,0.0,117.55125318413391,175.88999938964844,117.63999938964844,66,0.0,130.57014973958334,182.4600067138672,121.22500610351562,47,0.0,120.70595079787235,128.17999267578125,123.80999755859375,48,112.61000061035156,117.95521036783855,120.9000015258789,118.20999908447266,59,111.61000061035156,114.04017147775424,115.31999969482422,114.22000122070312,59,109.73999786376953,120.72695146980932,140.02999877929688,121.06999969482422,102,111.75,113.8397097120098,114.70999908447266,113.94499969482422
2010-06,390,0.0,125.01189903846154,141.92999267578125,123.9749984741211,687,0.0,125.85234716157206,188.24000549316406,125.73999786376953,66,0.0,138.54045336174244,193.47000122070312,128.76998901367188,47,0.0,129.12957114361703,135.75,132.0399932861328,48,124.6500015258789,127.26812744140625,129.2100067138672,127.23999786376953,59,118.45999908447266,121.2518703654661,123.20999908447266,121.37999725341797,59,121.75,129.17864472987287,134.5399932861328,129.13999938964844,102,119.98999786376953,121.3418638939951,136.83999633789062,121.2449951171875
2010-07,390,0.0,123.02352764423077,139.27000427246094,122.41000366210938,687,0.0,124.25559497816595,187.57000732421875,123.61000061035156,66,0.0,135.21438506155303,189.22000122070312,125.7750015258789,47,0.0,126.5166015625,133.27999877929688,129.36000061035156,48,122.70999908447266,127.16916910807292,129.75999450683594,127.18499755859375,59,117.51000213623047,120.22186175847457,123.33999633789062,120.19000244140625,59,118.45999908447266,126.30407507944915,131.89999389648438,126.70999908447266,102,118.56999969482422,120.20381433823529,122.08999633789062,120.0999984741211
2010-08,390,0.0,123.74153645833333,140.7100067138672,122.83000183105469,687,0.0,125.78145469432314,191.52999877929688,124.91999816894531,66,0.0,136.78591086647728,191.6300048828125,126.93000030517578,47,0.0,127.40936668882979,135.13999938964844,130.07000732421875,48,126.94000244140625,129.8274943033854,132.67999267578125,129.66500854492188,59,118.18000030517578,121.49898205773304,124.5199966430664,121.45999908447266,59,119.66999816894531,127.51982918432203,133.27000427246094,128.0500030517578,102,116.0999984741211,120.8916685814951,122.68000030517578,120.8499984741211
2010-09,390,0.0,111.79368990384616,124.55999755859375,111.22000122070312,687,0.0,120.44497134279476,186.5399932861328,119.01000213623047,66,0.0,129.23288056344697,181.11000061035156,120.06999969482422,47,0.0,119.24382895611703,126.06999969482422,121.69000244140625,48,122.33000183105469,125.32417805989583,128.8300018310547,125.1500015258789,59,109.7300033569336,114.14067465572033,117.63999938964844,114.41999816894531,59,111.41999816894531,118.58304919226696,151.4600067138672,118.8499984741211,102,107.33000183105469,112.14323874080883,115.16000366210938,111.94499969482422
2010-10,390,0.0,98.23725961538462,109.69000244140625,98.17500305175781,687,0.0,110.52474526928675,171.22000122070312,109.33000183105469,66,0.0,120.02454723011364,168.35000610351562,111.1050033569336,47,0.0,109.27530751329788,116.19999694824219,111.81999969482422,48,111.91999816894531,114.31644694010417,117.5999984741211,114.08999633789062,59,100.05000305175781,103.90661414194915,106.58999633789062,104.25,59,101.0999984741211,107.35829912605932,112.3499984741211,107.66000366210938,102,96.30000305175781,100.76274318321079,104.47000122070312,100.73999786376953
2010-11,390,0.0,94.0658453525641,111.91000366210938,93.8800048828125,687,0.0,109.98255549490538,171.99000549316406,109.41999816894531,66,0.0,119.770751953125,167.61000061035156,110.88500213623047,47,0.0,106.81064037566489,113.58000183105469,109.27999877929688,48,108.43000030517578,111.90041097005208,115.43000030517578,111.56999969482422,59,96.4000015258789,100.8605088056144,103.29000091552734,101.30000305175781,59,95.94999694824219,103.82830707097457,108.44000244140625,104.27999877929688,102,91.13999938964844,96.5311829810049,100.44000244140625,96.75499725341797
2010-12,390,0.0,80.85185296474359,92.86000061035156,81.03999328613281,687,0.0,100.39610625909752,159.83999633789062,99.55000305175781,66,0.0,110.27939305160984,154.66000366210938,101.82499694824219,47,0.0,95.7193629488032,103.31999969482422,97.76000213623047,48,97.91999816894531,103.1941630045573,107.55999755859375,103.17500305175781,59,85.5,89.79051079184322,93.63999938964844,90.44000244140625,59,83.5199966430664,91.60559288930085,97.62000274658203,91.80999755859375,102,78.01000213623047,84.349609375,89.04000091552734,84.54000091552734
2011-01,390,0.0,86.36666666666666,99.7699966430664,86.02999877929688,687,0.0,98.05446006186317,154.17999267578125,97.12999725341797,66,0.0,109.1468172940341,154.02000427246094,100.63499450683594,47,0.0,97.84255526928192,105.04000091552734,99.95999908447266,48,97.05000305175781,101.40915934244792,105.58999633789062,101.25,59,88.51000213623047,92.01525258209746,94.30000305175781,92.37999725341797,59,86.62999725341797,95.56456898834746,100.91000366210938,95.79000091552734,102,82.44999694824219,88.10333371629902,91.69000244140625,88.66999816894531
2011-02,390,0.0,104.48699919871795,123.33999633789062,103.69499969482422,687,0.0,119.65709152110625,187.00999450683594,118.83000183105469,66,0.0,137.15743371212122,194.05999755859375,126.77999877929688,47,0.0,123.30148769946808,133.2899932861328,125.98999786376953,48,106.7300033569336,119.74228922526042,124.19000244140625,120.0050048828125,59,105.5,110.80847788665254,113.3499984741211,111.0,59,110.44999694824219,120.0862685381356,128.16000366210938,121.0199966430664,102,97.9800033569336,104.89558440563725,109.30999755859375,105.49500274658203
2011-03,390,0.0,112.30320512820512,135.25999450683594,111.24500274658203,687,0.0,119.6900586790393,181.86000061035156,119.5,66,0.0,137.97241950757575,195.1199951171875,127.58999633789062,47,0.0,127.75977601396276,136.64999389648438,130.57000732421875,48,114.58000183105469,120.647705078125,125.06999969482422,120.77499389648438,59,112.1500015258789,114.3789807335805,115.7699966430664,114.58999633789062,59,113.5,125.54085010593221,133.58999633789062,126.56999969482422,102,99.8499984741211,109.83559283088235,113.87000274658203,110.46499633789062
2011-04,390,0.0,119.98377403846153,152.11000061035156,118.32499694824219,687,0.0,119.38037891193595,177.97999572753906,119.06999969482422,66,0.0,134.90318714488637,188.4199981689453,124.83000183105469,47,0.0,125.08361037234043,132.9499969482422,128.55999755859375,48,117.06999969482422,120.77353922526042,125.41999816894531,120.36499786376953,59,114.70999908447266,116.81237586069915,117.83999633789062,116.98999786376953,59,115.48999786376953,126.13762910487289,132.66000366210938,126.20999908447266,102,111.5999984741211,115.70529833026961,117.91000366210938,115.95999908447266
2011-05,390,0.0,105.03346354166666,161.50999450683594,103.50999450683594,687,0.0,105.54469159388647,158.3000030517578,105.01000213623047,66,0.0,116.66727331912878,162.97000122070312,108.4949951171875,47,0.0,109.17362034574468,115.02999877929688,112.11000061035156,48,103.33999633789062,108.23270670572917,112.61000061035156,108.28999328613281,59,100.33999633789062,102.99948689088983,104.7300033569336,103.06999969482422,59,103.48999786376953,109.28220173463983,114.05000305175781,109.69000244140625,102,99.41999816894531,102.23764935661765,103.79000091552734,102.29499816894531
2011-06,390,0.0,117.31240985576923,134.41000366210938,116.41500091552734,687,0.0,120.02358533478893,181.5800018310547,119.62999725341797,66,0.0,131.7653142755682,183.94000244140625,122.63499450683594,47,0.0,122.62723362699468,128.75999450683594,125.86000061035156,48,120.0999984741211,123.64436848958333,126.8499984741211,123.5050048828125,59,113.01000213623047,116.5225436970339,119.44999694824219,116.52999877929688,59,114.44999694824219,122.20491260593221,140.63999938964844,122.38999938964844,102,112.75,115.43000344669117,117.27999877929688,115.43000030517578
2011-07,390,0.0,120.8193108974359,136.60000610351562,120.1500015258789,687,0.0,124.13880549490538,189.8800048828125,123.61000061035156,66,0.0,135.86848958333334,189.72999572753906,126.27999877929688,47,0.0,126.69234125664893,133.32000732421875,129.8800048828125,48,119.98999786376953,128.26582845052084,131.72999572753906,128.55499267578125,59,116.69000244140625,119.84084514036017,123.33999633789062,119.83000183105469,59,114.87999725341797,125.1415270789195,134.2899932861328,125.73999786376953,102,117.1500015258789,118.71166513480392,120.69000244140625,118.58999633789062
2011-08,390,0.0,111.93351362179487,126.95999908447266,111.36000061035156,687,0.0,111.46724890829694,170.25,110.70999908447266,66,0.0,120.2396943063447,168.67999267578125,111.85000610351562,47,0.0,113.67212433510639,119.97000122070312,116.33999633789062,48,112.66999816894531,117.49874877929688,121.95999908447266,117.31500244140625,59,105.87000274658203,109.70220636917372,113.52999877929688,109.66000366210938,59,104.72000122070312,113.97101761122882,142.24000549316406,113.86000061035156,102,108.33000183105469,109.76049325980392,112.0999984741211,109.69499969482422
2011-09,390,0.0,110.83120993589743,132.16000366210938,110.30500030517578,687,0.0,117.1985876091703,183.1199951171875,115.30000305175781,66,0.0,124.94665897253788,175.5,116.16000366210938,47,0.0,115.97446392952128,122.63999938964844,118.45999908447266,48,113.58000183105469,123.52520751953125,128.80999755859375,123.7449951171875,59,109.9800033569336,113.71034163135593,117.33999633789062,113.83999633789062,59,104.69999694824219,114.52864307468221,120.05000305175781,115.12999725341797,102,106.26000213623047,111.69294768688725,115.19999694824219,111.55500030517578
2011-10,390,0.0,100.34983974358974,111.86000061035156,100.31999969482422,687,0.0,112.23102028748181,174.10000610351562,111.01000213623047,66,0.0,122.38757694128788,171.6199951171875,113.30999755859375,47,0.0,111.42085688164893,118.48999786376953,113.68000030517578,48,109.23999786376953,115.34895833333333,119.94000244140625,115.16999816894531,59,102.43000030517578,106.31864075741525,108.5199966430664,106.55999755859375,59,98.98999786376953,108.93000198622882,114.37999725341797,109.69000244140625,102,98.54000091552734,102.85441559436275,106.41999816894531,103.00999450683594
2011-11,390,0.0,93.83507612179487,106.05000305175781,93.91500091552734,687,0.0,109.11703966521107,170.50999450683594,108.4800033569336,66,0.0,119.51681611032197,167.4199981689453,110.82499694824219,47,0.0,107.33021318151596,114.16999816894531,109.69999694824219,48,105.54000091552734,110.8156229654948,113.8499984741211,110.8499984741211,59,96.62999725341797,100.89338916843221,103.33000183105469,101.20999908447266,59,95.48999786376953,104.45914989406779,109.29000091552734,104.80999755859375,102,91.16000366210938,96.30343328737744,100.19999694824219,96.6199951171875
2011-12,390,0.0,82.11753806089743,94.47000122070312,82.22999572753906,687,0.0,100.095899290393,159.6199951171875,99.01000213623047,66,0.0,111.4878817471591,156.44000244140625,103.1500015258789,47,0.0,97.49616647273936,105.23999786376953,99.95999908447266,48,99.19000244140625,103.47353108723958,107.48999786376953,103.72500610351562,59,83.01000213623047,90.92915783898304,94.12999725341797,91.30999755859375,59,85.81999969482422,93.53797007415254,98.4000015258789,93.7699966430664,102,79.61000061035156,85.60793887867646,90.0199966430664,85.97500610351562
2012-01,390,0.0,86.83663862179488,100.79000091552734,86.69000244140625,687,0.0,98.23573962882097,156.0800018310547,97.3499984741211,66,0.0,110.15848425662878,155.00999450683594,101.91999816894531,47,0.0,98.11915101396276,105.9800033569336,100.58999633789062,48,98.88999938964844,102.913330078125,106.77999877929688,102.86500549316406,59,87.87000274658203,91.97067829713983,94.0,92.22000122070312,59,86.83999633789062,96.13610632944915,100.83999633789062,96.72000122070312,102,81.05999755859375,87.8428404564951,91.06999969482422,88.45500183105469
2012-02,390,0.0,112.98239182692308,132.05999755859375,112.46499633789062,687,0.0,123.82251864992722,192.6199951171875,123.4800033569336,66,0.0,141.3686375473485,199.2899932861328,130.9250030517578,47,0.0,127.68787400265957,138.8300018310547,131.25,48,114.69000244140625,124.81791178385417,130.07000732421875,125.29000091552734,59,115.7699966430664,118.37457792637711,119.97000122070312,118.5199966430664,59,113.98999786376953,125.7662705243644,133.1699981689453,126.62000274658203,102,106.5,112.9920534620098,117.19999694824219,113.55499267578125
2012-03,390,0.0,127.19260817307692,151.0399932861328,126.61499786376953,687,0.0,131.66002547307133,200.1699981689453,131.61000061035156,66,0.0,152.78015506628788,214.77999877929688,141.84500122070312,47,0.0,139.27596201795214,150.47000122070312,143.24000549316406,48,121.5999984741211,131.602294921875,136.22999572753906,131.6649932861328,59,124.31999969482422,127.68627515889831,129.24000549316406,127.88999938964844,59,123.55000305175781,138.20542571504237,146.41000366210938,139.32000732421875,102,115.19999694824219,124.01843022365196,128.2899932861328,124.80999755859375
2012-04,390,0.0,131.0500200320513,153.77999877929688,129.49000549316406,687,0.0,129.41647334425036,192.63999938964844,129.0500030517578,66,0.0,144.08864524147728,202.00999450683594,133.69000244140625,47,0.0,134.31255194481383,142.75999450683594,137.97000122070312,48,125.16999816894531,130.88104248046875,135.92999267578125,130.7550048828125,59,126.55000305175781,127.89525953389831,128.99000549316406,127.9800033569336,59,127.7699966430664,136.39322364936442,142.8300018310547,136.58999633789062,102,123.51000213623047,126.9424498314951,129.00999450683594,127.19000244140625
2012-05,390,0.0,111.61597556089744,135.7899932861328,110.26499938964844,687,0.0,112.81516102620087,168.91000366210938,112.52999877929688,66,0.0,125.89197147253788,176.2100067138672,117.09500122070312,47,0.0,118.05724318484043,124.43000030517578,121.18000030517578,48,109.73999786376953,114.35019938151042,117.44000244140625,114.38500213623047,59,108.1500015258789,110.1494968220339,111.22000122070312,110.29000091552734,59,110.18000030517578,117.86491988877118,122.75,118.47000122070312,102,104.66999816894531,108.87460746017157,110.19999694824219,109.07499694824219
2012-06,390,0.0,113.94579326923076,145.5399932861328,113.07499694824219,687,0.0,113.95486490174673,172.61000061035156,113.56999969482422,66,0.0,124.76772608901516,174.4600067138672,116.32499694824219,47,0.0,117.02468417553192,122.76000213623047,119.6500015258789,48,110.83000183105469,117.28708902994792,120.70999908447266,117.47999572753906,59,107.8499984741211,110.7764416710805,113.5199966430664,110.75,59,108.58999633789062,117.2437268273305,121.94000244140625,117.91999816894531,102,108.98999786376953,110.7147097120098,112.12999725341797,110.7249984741211
2012-07,390,0.0,125.03433493589743,139.25,124.80999755859375,687,0.0,127.77205012736536,195.67999267578125,127.30999755859375,66,0.0,138.5093809185606,194.0800018310547,128.83999633789062,47,0.0,129.1042428523936,136.32000732421875,132.17999267578125,48,124.9000015258789,131.9866739908854,135.72999572753906,132.14999389648438,59,119.93000030517578,124.52525820974576,128.5,124.56999969482422,59,118.05999755859375,127.87236824682203,133.66000366210938,128.50999450683594,102,122.22000122070312,123.90892118566177,126.4000015258789,123.8499984741211
2012-08,390,0.0,114.45246394230769,127.33000183105469,113.8499984741211,687,0.0,120.12923034934498,185.41000366210938,119.2699966430664,66,0.0,128.51695667613637,179.86000061035156,119.57499694824219,47,0.0,119.32277468417553,125.72000122070312,121.86000061035156,48,118.58999633789062,126.20292154947917,130.41000366210938,126.26000213623047,59,111.55999755859375,116.37763175317797,120.41999816894531,116.55000305175781,59,109.47000122070312,117.44033865201271,123.19999694824219,117.5199966430664,102,111.5,114.57126991421569,118.01000213623047,114.40499877929688
2012-09,390,0.0,110.74000400641026,123.69999694824219,110.375,687,0.0,118.8478211426492,186.1300048828125,116.94000244140625,66,0.0,126.29227331912878,176.9499969482422,117.11500549316406,47,0.0,116.70084981715425,123.30999755859375,119.61000061035156,48,116.94999694824219,124.94000244140625,128.8000030517578,125.06999969482422,59,109.26000213623047,113.95423397775424,117.91999816894531,114.16999816894531,59,106.05000305175781,115.38203456038136,120.45999908447266,115.44000244140625,102,109.41000366210938,111.9825559129902,115.5199966430664,111.83999633789062
2012-10,390,0.0,97.7837139423077,120.33999633789062,98.1199951171875,687,0.0,110.02765647743814,172.08999633789062,109.0199966430664,66,0.0,118.94106593276516,166.80999755859375,110.3499984741211,47,0.0,108.37042885638297,115.01000213623047,110.54000091552734,48,108.51000213623047,114.59895833333333,118.2699966430664,114.53500366210938,59,101.33999633789062,105.13575873940678,108.16000366210938,105.27999877929688,59,98.77999877929688,106.13051178495763,111.2699966430664,106.44000244140625,102,95.97000122070312,101.53569240196079,106.06999969482422,101.45500183105469
2012-11,390,0.0,90.21007612179487,104.9800033569336,90.9749984741211,687,0.0,109.2070596797671,173.49000549316406,108.88999938964844,66,0.0,119.46515447443181,167.5399932861328,110.69499969482422,47,0.0,105.90190741356383,113.30000305175781,108.18000030517578,48,108.55999755859375,112.96771240234375,116.02999877929688,112.88499450683594,59,94.68000030517578,101.41813426906779,104.30999755859375,101.73999786376953,59,93.77999877929688,102.21270855402543,108.04000091552734,102.9000015258789,102,76.22000122070312,93.64470358455883,101.33000183105469,95.2550048828125
2012-12,390,0.0,90.21007612179487,104.9800033569336,90.9749984741211,687,0.0,109.2070596797671,173.49000549316406,108.88999938964844,66,0.0,119.46515447443181,167.5399932861328,110.69499969482422,47,0.0,105.90190741356383,113.30000305175781,108.18000030517578,48,108.55999755859375,112.96771240234375,116.02999877929688,112.88499450683594,59,94.68000030517578,101.41813426906779,104.30999755859375,101.73999786376953,59,93.77999877929688,102.21270855402543,108.04000091552734,102.9000015258789,102,76.22000122070312,93.64470358455883,101.33000183105469,95.2550048828125
