date,count_0,min_0,mean_0,max_0,median_0,count_1,min_1,mean_1,max_1,median_1,count_2,min_2,mean_2,max_2,median_2,count_3,min_3,mean_3,max_3,median_3,count_4,min_4,mean_4,max_4,median_4,count_5,min_5,mean_5,max_5,median_5,count_6,min_6,mean_6,max_6,median_6,count_7,min_7,mean_7,max_7,median_7
2009-02,16,66.62678527832031,97.0482177734375,111.84532165527344,99.16447448730469,28,75.46334075927734,99.98604910714286,129.65769958496094,102.11772155761719,2,77.55529022216797,83.3835220336914,89.21175384521484,83.3835220336914,2,86.6856460571289,96.85166931152344,107.01768493652344,96.85166931152344,2,74.77106475830078,80.11598205566406,85.46090698242188,80.11598205566406,1,109.3461685180664,109.3461685180664,109.3461685180664,109.3461685180664,3,77.61905670166016,99.33028157552083,120.8676528930664,99.5041275024414,4,87.52263641357422,99.96798706054688,109.68203735351562,101.33364868164062
2009-03,16,102.7943344116211,145.27774047851562,159.1487274169922,149.67764282226562,28,97.67401123046875,131.81338936941964,155.923828125,136.38609313964844,2,115.75428771972656,123.66531372070312,131.5763397216797,123.66531372070312,2,128.457275390625,138.86471557617188,149.27215576171875,138.86471557617188,2,109.88555145263672,114.99614715576172,120.10674285888672,114.99614715576172,1,148.6640625,148.6640625,148.6640625,148.6640625,3,115.60313415527344,142.1059773763021,166.9474334716797,143.767333984375,4,133.85513305664062,145.3695526123047,159.99871826171875,143.81216430664062
2009-04,16,99.08384704589844,134.5180206298828,153.45962524414062,139.71884155273438,28,76.36061096191406,111.49644252232143,152.2316436767578,107.23296356201172,2,85.9996109008789,97.74948120117188,109.49935150146484,97.74948120117188,2,90.1629867553711,101.14280700683594,112.12262725830078,101.14280700683594,2,90.12198638916016,96.52152252197266,102.92105865478516,96.52152252197266,1,125.5966796875,125.5966796875,125.5966796875,125.5966796875,3,79.41161346435547,107.2593994140625,135.31129455566406,107.05530548095703,4,121.43228912353516,130.0565948486328,139.6075897216797,129.59326171875
2009-05,16,110.5633773803711,137.67788696289062,157.45703125,143.08383178710938,28,74.99359893798828,125.80119977678571,173.98207092285156,121.02374267578125,2,88.33592987060547,101.52918243408203,114.7224349975586,101.52918243408203,2,92.8254623413086,110.69624328613281,128.5670166015625,110.69624328613281,2,110.12387084960938,118.32109069824219,126.518310546875,118.32109069824219,1,144.66444396972656,144.66444396972656,144.66444396972656,144.66444396972656,3,79.33736419677734,114.24298095703125,148.3105010986328,115.08110046386719,4,133.70668029785156,144.55044555664062,148.64097595214844,147.9270782470703
2009-06,16,118.46330261230469,141.90049743652344,159.05409240722656,143.9151611328125,28,89.74073791503906,129.81365094866072,168.4089813232422,126.25233459472656,2,104.0755615234375,115.6520767211914,127.22859191894531,115.6520767211914,2,109.0413818359375,124.80022430419922,140.55906677246094,124.80022430419922,2,107.68064880371094,115.07377624511719,122.4668960571289,115.07377624511719,1,146.77120971679688,146.77120971679688,146.77120971679688,146.77120971679688,3,94.87075805664062,123.72259521484375,150.94114685058594,125.35588073730469,4,141.87669372558594,147.6576385498047,152.0297393798828,148.362060546875
2009-07,16,113.66580200195312,144.48126220703125,164.795166015625,149.8177032470703,28,59.29856491088867,116.19967215401786,160.59722900390625,117.77249145507812,2,74.3515853881836,87.41961669921875,100.48764038085938,87.41961669921875,2,82.20538330078125,105.3125228881836,128.41966247558594,105.3125228881836,2,97.74543762207031,107.91741943359375,118.08940887451172,107.91741943359375,1,136.54013061523438,136.54013061523438,136.54013061523438,136.54013061523438,3,71.6289291381836,111.62673950195312,151.08778381347656,112.16350555419922,4,138.25091552734375,144.44818115234375,151.08558654785156,144.22811889648438
2009-08,16,113.80398559570312,137.69044494628906,153.41299438476562,137.69680786132812,28,80.6112289428711,124.72925676618304,157.63572692871094,122.94992065429688,2,93.72677612304688,102.83438873291016,111.94200134277344,102.83438873291016,2,106.86711883544922,126.26982116699219,145.6725311279297,126.26982116699219,2,106.97188568115234,112.83680725097656,118.70172119140625,112.83680725097656,1,134.07986450195312,134.07986450195312,134.07986450195312,134.07986450195312,3,94.43199920654297,127.78636678059895,158.09588623046875,130.83120727539062,4,137.64170837402344,139.7290802001953,142.3710479736328,139.4517822265625
2009-09,16,107.52251434326172,128.7633056640625,142.30068969726562,129.23056030273438,28,80.18013763427734,117.02621023995536,151.77767944335938,118.41864776611328,2,90.44662475585938,98.70647430419922,106.96632385253906,98.70647430419922,2,106.30858612060547,124.05029296875,141.79200744628906,124.05029296875,2,95.53453063964844,100.43231201171875,105.3301010131836,100.43231201171875,1,134.96316528320312,134.96316528320312,134.96316528320312,134.96316528320312,3,93.74174499511719,123.71211751302083,151.1956329345703,126.19898986816406,4,131.7793426513672,134.04920959472656,138.0962677001953,133.16062927246094
2009-10,16,96.111328125,124.89822387695312,140.53929138183594,128.89208984375,28,71.83187866210938,108.51894705636161,142.53729248046875,108.28834533691406,2,82.30569458007812,92.08888244628906,101.87207794189453,92.08888244628906,2,90.6876220703125,106.46372985839844,122.23983764648438,106.46372985839844,2,87.21430969238281,92.27629089355469,97.33826446533203,92.27629089355469,1,127.15486907958984,127.15486907958984,127.15486907958984,127.15486907958984,3,79.31413269042969,108.52848307291667,136.6005859375,109.67074584960938,4,126.6764144897461,129.73960876464844,132.86375427246094,129.7091064453125
2009-11,16,89.6330795288086,104.73025512695312,114.98606872558594,106.24832153320312,28,79.00694274902344,107.16685267857143,130.7626953125,108.61566925048828,2,83.57530975341797,90.4910888671875,97.4068603515625,90.4910888671875,2,91.22605895996094,102.00879669189453,112.79153442382812,102.00879669189453,2,87.97417449951172,92.02365112304688,96.07312774658203,92.02365112304688,1,116.56820678710938,116.56820678710938,116.56820678710938,116.56820678710938,3,82.4726791381836,104.43052164713542,125.671630859375,105.1472396850586,4,108.18854522705078,113.26049041748047,116.3047103881836,114.27435302734375
2009-12,16,89.70562744140625,106.58149719238281,120.0072021484375,107.18109130859375,28,86.92465209960938,113.31187220982143,136.6824188232422,117.21269226074219,2,85.2786865234375,91.71818542480469,98.15767669677734,91.71818542480469,2,93.75778198242188,101.44415283203125,109.13052368164062,101.44415283203125,2,92.9931411743164,96.9313735961914,100.8696060180664,96.9313735961914,1,123.8119888305664,123.8119888305664,123.8119888305664,123.8119888305664,3,88.54357147216797,104.8914794921875,121.41546630859375,104.71541595458984,4,111.43958282470703,117.08930969238281,121.16924285888672,117.87420654296875
2010-01,16,80.82362365722656,101.58480072021484,111.61114501953125,102.96955871582031,28,84.78721618652344,106.91380092075893,126.29273223876953,108.36686706542969,2,89.03377532958984,93.63944244384766,98.24510955810547,93.63944244384766,2,96.49444580078125,104.61766052246094,112.74087524414062,104.61766052246094,2,82.76435852050781,86.68476104736328,90.60516357421875,86.68476104736328,1,114.58118438720703,114.58118438720703,114.58118438720703,114.58118438720703,3,90.83953094482422,110.62838745117188,130.39669799804688,110.64892578125,4,93.2987060546875,103.28762817382812,111.25370788574219,104.29905700683594
2010-02,16,85.86143493652344,110.1213150024414,117.61555480957031,112.52444458007812,28,84.48115539550781,108.61482456752232,127.47593688964844,109.42164611816406,2,91.44391632080078,95.9793701171875,100.51483154296875,95.9793701171875,2,107.87940979003906,114.99604797363281,122.1126937866211,114.99604797363281,2,98.86027526855469,102.58628845214844,106.31229400634766,102.58628845214844,1,126.90575408935547,126.90575408935547,126.90575408935547,126.90575408935547,3,102.31951904296875,123.20638020833333,141.6401824951172,125.65943908691406,4,109.75637817382812,116.54475402832031,122.26929473876953,117.07666015625
2010-03,16,98.93692779541016,127.25118255615234,138.92616271972656,129.84869384765625,28,86.36577606201172,106.57364327566964,120.43649291992188,110.41844177246094,2,97.9995346069336,103.85204315185547,109.70455169677734,103.85204315185547,2,104.12739562988281,109.18505859375,114.24272155761719,109.18505859375,2,96.61930847167969,100.14389038085938,103.66847229003906,100.14389038085938,1,123.9670639038086,123.9670639038086,123.9670639038086,123.9670639038086,3,97.28888702392578,118.32438151041667,137.91090393066406,119.77336120605469,4,120.5477066040039,129.6083984375,140.9381561279297,128.47384643554688
2010-04,16,96.12068939208984,131.7645263671875,145.9886016845703,135.91651916503906,28,76.4355239868164,107.02033342633929,133.07606506347656,109.22649383544922,2,86.5669937133789,89.95223999023438,93.33749389648438,89.95223999023438,2,93.2132797241211,95.94189453125,98.6705093383789,95.94189453125,2,85.65116119384766,88.5633773803711,91.47559356689453,88.5633773803711,1,117.45500183105469,117.45500183105469,117.45500183105469,117.45500183105469,3,91.03599548339844,106.62797037760417,119.83201599121094,109.01589965820312,4,119.73701477050781,127.09422302246094,138.68666076660156,124.97660827636719
2010-05,16,103.4090805053711,142.32794189453125,160.2332305908203,144.81414794921875,28,88.58063507080078,128.97667585100447,166.81700134277344,127.7813949584961,2,95.65462493896484,104.73526000976562,113.81590270996094,104.73526000976562,2,101.57417297363281,111.16453552246094,120.75489044189453,111.16453552246094,2,114.6388931274414,120.53192138671875,126.42494201660156,120.53192138671875,1,130.67794799804688,130.67794799804688,130.67794799804688,130.67794799804688,3,94.66756439208984,117.11570231119792,136.28318786621094,120.3963394165039,4,123.6029052734375,131.72801208496094,139.9119873046875,131.69857788085938
2010-06,16,119.77067565917969,151.24203491210938,171.01560974121094,156.50634765625,28,85.96564483642578,135.75797816685267,174.56227111816406,132.98826599121094,2,98.82951354980469,109.21153259277344,119.59355926513672,109.21153259277344,2,102.04246520996094,116.14244079589844,130.24241638183594,116.14244079589844,2,124.6209487915039,131.20950317382812,137.7980499267578,131.20950317382812,1,149.3853759765625,149.3853759765625,149.3853759765625,149.3853759765625,3,92.83011627197266,118.49849446614583,141.12344360351562,121.54193115234375,4,147.73406982421875,152.70045471191406,156.4853057861328,153.29122924804688
2010-07,16,102.66265106201172,146.00186157226562,167.2174072265625,153.4053192138672,28,75.54814910888672,128.43212890625,171.643310546875,126.41131591796875,2,91.10126495361328,103.63140106201172,116.16153717041016,103.63140106201172,2,92.99769592285156,115.31591033935547,137.63412475585938,115.31591033935547,2,117.6584243774414,124.87661743164062,132.09481811523438,124.87661743164062,1,135.37904357910156,135.37904357910156,135.37904357910156,135.37904357910156,3,86.1785659790039,118.30318196614583,146.49441528320312,122.23655700683594,4,135.4752197265625,143.1942138671875,152.34046936035156,142.4805908203125
2010-08,16,121.32528686523438,169.47808837890625,186.89210510253906,174.27606201171875,28,98.63772583007812,153.72084263392858,202.54124450683594,157.32974243164062,2,99.73394012451172,109.8902359008789,120.0465316772461,109.8902359008789,2,138.3072052001953,174.80096435546875,211.29473876953125,174.80096435546875,2,151.53396606445312,156.38421630859375,161.23448181152344,156.38421630859375,1,147.5617218017578,147.5617218017578,147.5617218017578,147.5617218017578,3,139.16038513183594,158.40021769205728,169.9317626953125,166.10850524902344,4,167.91110229492188,180.5492401123047,190.6148223876953,181.83551025390625
2010-09,16,106.35881805419922,139.44094848632812,154.56248474121094,147.28973388671875,28,101.83142852783203,132.93504115513392,171.9602508544922,131.17288208007812,2,106.18279266357422,111.05140686035156,115.92001342773438,111.05140686035156,2,128.73208618164062,150.90286254882812,173.07362365722656,150.90286254882812,2,127.44367980957031,131.56817626953125,135.69265747070312,131.56817626953125,1,128.3638153076172,128.3638153076172,128.3638153076172,128.3638153076172,3,120.91072845458984,137.16832478841147,148.40533447265625,142.1889190673828,4,130.07882690429688,143.349609375,151.3710174560547,145.97430419921875
2010-10,16,103.56636810302734,139.31341552734375,156.12344360351562,143.238037109375,28,93.3041763305664,135.30875069754464,177.72023010253906,131.55453491210938,2,91.8127212524414,101.45820617675781,111.10369873046875,101.45820617675781,2,120.70817565917969,146.24960327148438,171.791015625,146.24960327148438,2,124.49897766113281,128.96585083007812,133.43270874023438,128.96585083007812,1,131.4401092529297,131.4401092529297,131.4401092529297,131.4401092529297,3,115.5759506225586,133.04424031575522,145.68853759765625,137.8682403564453,4,137.58424377441406,150.6573486328125,161.25888061523438,151.89315795898438
2010-11,16,90.87776184082031,125.87508392333984,140.6053009033203,128.9418182373047,28,83.6568603515625,126.15998186383929,164.0359344482422,127.83101654052734,2,81.47095489501953,89.85444641113281,98.23793029785156,89.85444641113281,2,106.5669174194336,130.89120483398438,155.21548461914062,130.89120483398438,2,121.64154815673828,126.14947509765625,130.65740966796875,126.14947509765625,1,119.54847717285156,119.54847717285156,119.54847717285156,119.54847717285156,3,112.3189697265625,126.02203369140625,135.23118591308594,130.51596069335938,4,128.38941955566406,136.91656494140625,141.79978942871094,138.73851013183594
2010-12,16,94.56625366210938,122.9146728515625,134.34695434570312,126.20866394042969,28,84.0125503540039,116.27587890625,148.4010467529297,117.74630737304688,2,79.74758911132812,86.92041015625,94.09323120117188,86.92041015625,2,106.37714385986328,127.127197265625,147.8772430419922,127.127197265625,2,115.85196685791016,119.663330078125,123.47469329833984,119.663330078125,1,106.8134536743164,106.8134536743164,106.8134536743164,106.8134536743164,3,109.57184600830078,120.65587361653645,127.68128204345703,124.7145004272461,4,121.81895446777344,125.54205322265625,130.41583251953125,124.96670532226562
2011-01,16,93.50729370117188,105.3763427734375,115.9259262084961,106.6676254272461,28,76.344970703125,106.69793701171875,134.83242797851562,106.75025177001953,2,75.5436019897461,81.580810546875,87.6180191040039,81.580810546875,2,92.48017120361328,109.99995422363281,127.51974487304688,109.99995422363281,2,105.58168029785156,109.70026397705078,113.81884765625,109.70026397705078,1,105.39053344726562,105.39053344726562,105.39053344726562,105.39053344726562,3,91.97044372558594,105.780029296875,117.16790771484375,108.20175170898438,4,108.87245178222656,118.06648254394531,122.17367553710938,120.60990905761719
2011-02,16,86.60020446777344,105.52589416503906,114.60347747802734,106.60126495361328,28,78.99803924560547,102.27125767299107,129.7904815673828,99.41600036621094,2,77.82949829101562,82.89093780517578,87.95237731933594,82.89093780517578,2,96.2143325805664,110.82133483886719,125.4283447265625,110.82133483886719,2,98.86467742919922,102.59445190429688,106.32423400878906,102.59445190429688,1,99.80747985839844,99.80747985839844,99.80747985839844,99.80747985839844,3,95.75753021240234,108.20308430989583,118.55308532714844,110.29864501953125,4,103.706298828125,113.341796875,119.40412902832031,115.12840270996094
2011-03,16,106.69232940673828,135.45175170898438,148.47750854492188,138.0479736328125,28,84.92598724365234,124.02071707589286,158.11764526367188,124.50201416015625,2,91.62200927734375,100.664306640625,109.70661163330078,100.664306640625,2,116.16503143310547,138.288818359375,160.41261291503906,138.288818359375,2,120.0897445678711,125.01829528808594,129.9468536376953,125.01829528808594,1,120.69776916503906,120.69776916503906,120.69776916503906,120.69776916503906,3,120.26460266113281,134.65383911132812,144.89083862304688,138.80609130859375,4,131.30227661132812,140.34133911132812,147.7398681640625,141.16159057617188
2011-04,16,109.21835327148438,144.36260986328125,158.7871856689453,150.49002075195312,28,84.17212677001953,125.70687430245536,171.1413116455078,125.00528717041016,2,84.57925415039062,96.45600891113281,108.332763671875,96.45600891113281,2,104.46532440185547,122.90037536621094,141.33543395996094,122.90037536621094,2,118.04093933105469,122.50076293945312,126.96057891845703,122.50076293945312,1,122.92031860351562,122.92031860351562,122.92031860351562,122.92031860351562,3,110.2864990234375,125.0562235514323,135.0077362060547,129.8744354248047,4,143.56455993652344,146.56991577148438,152.08251953125,145.3162841796875
2011-05,16,117.996826171875,169.27471923828125,187.8155059814453,176.92910766601562,28,88.55815887451172,147.51370675223214,201.84259033203125,153.42454528808594,2,88.62406158447266,103.26127624511719,117.89849853515625,103.26127624511719,2,130.7635040283203,152.25067138671875,173.73782348632812,152.25067138671875,2,134.65252685546875,139.18963623046875,143.7267303466797,139.18963623046875,1,149.51121520996094,149.51121520996094,149.51121520996094,149.51121520996094,3,130.2407989501953,149.53389485677084,161.9127960205078,156.4480743408203,4,170.89407348632812,177.54290771484375,182.31085205078125,178.48333740234375
2011-06,16,92.20207977294922,157.2689971923828,178.9746551513672,164.54534912109375,28,75.92864990234375,142.34599958147322,199.45584106445312,148.82379150390625,2,75.45455169677734,89.82936096191406,104.20416259765625,89.82936096191406,2,125.5190200805664,155.46527099609375,185.41152954101562,155.46527099609375,2,138.0459442138672,143.81964111328125,149.59332275390625,143.81964111328125,1,129.6240692138672,129.6240692138672,129.6240692138672,129.6240692138672,3,124.22516632080078,143.28790283203125,154.67039489746094,150.96815490722656,4,165.1474151611328,171.9541473388672,180.4359130859375,171.11663818359375
2011-07,16,106.86599731445312,163.98721313476562,184.77822875976562,170.00711059570312,28,86.47018432617188,150.13945661272322,202.89308166503906,154.90821838378906,2,91.42200469970703,104.85237884521484,118.28275299072266,104.85237884521484,2,135.6847686767578,170.15130615234375,204.61782836914062,170.15130615234375,2,142.0232696533203,148.32290649414062,154.62254333496094,148.32290649414062,1,146.3302764892578,146.3302764892578,146.3302764892578,146.3302764892578,3,128.47900390625,149.9306640625,162.864013671875,158.44898986816406,4,167.85360717773438,180.11077880859375,190.33810424804688,181.12570190429688
2011-08,16,112.8106689453125,171.37017822265625,191.82777404785156,176.74349975585938,28,98.10436248779297,153.2119140625,203.99081420898438,156.1019744873047,2,103.47840118408203,114.82218933105469,126.16596984863281,114.82218933105469,2,149.7390899658203,181.16876220703125,212.59841918945312,181.16876220703125,2,143.9038543701172,149.88758850097656,155.87132263183594,149.88758850097656,1,150.6258087158203,150.6258087158203,150.6258087158203,150.6258087158203,3,144.44598388671875,167.0655517578125,180.2578125,176.4928741455078,4,171.11447143554688,181.31695556640625,188.12013244628906,183.01663208007812
2011-09,16,101.71647644042969,138.30812072753906,153.86643981933594,143.216552734375,28,93.79900360107422,128.35886928013392,167.56301879882812,129.11395263671875,2,99.79300689697266,107.06571960449219,114.33843994140625,107.06571960449219,2,134.39732360839844,154.74072265625,175.0841064453125,154.74072265625,2,114.2261734008789,119.44631958007812,124.66645812988281,119.44631958007812,1,132.42959594726562,132.42959594726562,132.42959594726562,132.42959594726562,3,126.81033325195312,146.77627563476562,161.572265625,151.94622802734375,4,138.6989288330078,149.4230499267578,157.5265655517578,150.73336791992188
2011-10,16,115.48747253417969,141.87899780273438,161.2589874267578,145.7112579345703,28,102.7035140991211,138.338623046875,175.76759338378906,140.1649169921875,2,104.80079650878906,112.24258422851562,119.68436431884766,112.24258422851562,2,128.47662353515625,146.60169982910156,164.72677612304688,146.60169982910156,2,133.9921417236328,138.4314727783203,142.8708038330078,138.4314727783203,1,138.45252990722656,138.45252990722656,138.45252990722656,138.45252990722656,3,124.45789337158203,142.5356648763021,154.79725646972656,148.35183715820312,4,143.8223114013672,157.05258178710938,166.19554138183594,159.09622192382812
2011-11,16,96.30654907226562,124.46282958984375,139.02699279785156,126.70909118652344,28,91.5739974975586,128.83179582868303,165.8650360107422,130.25906372070312,2,87.14058685302734,96.42803955078125,105.71549224853516,96.42803955078125,2,117.20238494873047,133.95208740234375,150.70179748535156,133.95208740234375,2,122.2362289428711,126.23385620117188,130.2314910888672,126.23385620117188,1,118.52536010742188,118.52536010742188,118.52536010742188,118.52536010742188,3,119.38825988769531,132.8450724283854,141.44834899902344,137.69857788085938,4,126.06698608398438,137.83309936523438,145.36558532714844,139.94989013671875
2011-12,16,88.45115661621094,117.24191284179688,128.7373046875,121.1854019165039,28,80.74752807617188,116.4757080078125,147.812255859375,121.66221618652344,2,77.08413696289062,85.40337371826172,93.72261047363281,85.40337371826172,2,107.23774719238281,127.36031341552734,147.48287963867188,127.36031341552734,2,111.85686492919922,115.14764404296875,118.43843078613281,115.14764404296875,1,104.44706726074219,104.44706726074219,104.44706726074219,104.44706726074219,3,110.11591339111328,125.57432047526042,134.92352294921875,131.68353271484375,4,119.99581146240234,124.04337310791016,128.1011505126953,124.03825378417969
2012-01,16,101.83770751953125,114.1115493774414,122.9484634399414,114.80146789550781,28,86.66365051269531,114.19481549944196,136.7508087158203,114.34085083007812,2,88.44354248046875,94.48829650878906,100.5330581665039,94.48829650878906,2,110.4538803100586,125.4432373046875,140.43258666992188,125.4432373046875,2,111.72721099853516,114.5811538696289,117.43509674072266,114.5811538696289,1,110.07807159423828,110.07807159423828,110.07807159423828,110.07807159423828,3,110.43016815185547,130.33203125,144.54734802246094,136.01856994628906,4,114.20584106445312,122.2056655883789,125.85145568847656,124.38267517089844
2012-02,16,97.47105407714844,114.72486877441406,125.73246765136719,116.2900619506836,28,87.6279296875,114.77174595424107,140.3967742919922,115.03182983398438,2,88.5632095336914,94.31206512451172,100.06092071533203,94.31206512451172,2,108.70088958740234,123.0562744140625,137.41165161132812,123.0562744140625,2,125.54886627197266,127.26176452636719,128.97467041015625,127.26176452636719,1,110.05847930908203,110.05847930908203,110.05847930908203,110.05847930908203,3,109.06158447265625,125.32064819335938,137.30357360839844,129.59678649902344,4,109.86731719970703,122.30889892578125,128.94232177734375,125.2129898071289
2012-03,16,113.38188934326172,135.55966186523438,148.68280029296875,136.45774841308594,28,96.66679382324219,124.57505580357143,151.14089965820312,124.73057556152344,2,102.80551147460938,111.16038513183594,119.51526641845703,111.16038513183594,2,128.50839233398438,143.63491821289062,158.7614288330078,143.63491821289062,2,122.95178985595703,127.11576843261719,131.27975463867188,127.11576843261719,1,127.20703887939453,127.20703887939453,127.20703887939453,127.20703887939453,3,122.95834350585938,143.756591796875,158.60911560058594,149.70233154296875,4,128.87022399902344,139.0491943359375,146.84034729003906,140.24313354492188
2012-04,16,118.27073669433594,155.9030303955078,170.73069763183594,163.79754638671875,28,93.48684692382812,139.5615234375,184.03517150878906,140.60565185546875,2,110.81434631347656,119.91065979003906,129.00697326660156,119.91065979003906,2,137.65345764160156,147.96636962890625,158.27928161621094,147.96636962890625,2,129.38279724121094,132.27072143554688,135.1586456298828,132.27072143554688,1,131.7599334716797,131.7599334716797,131.7599334716797,131.7599334716797,3,135.37034606933594,153.5003458658854,166.85023498535156,158.2804412841797,4,151.08763122558594,155.95701599121094,162.95887756347656,154.89077758789062
2012-05,16,119.56109619140625,162.97657775878906,182.4840087890625,169.90684509277344,28,99.26895904541016,151.1134033203125,202.2340087890625,151.4588623046875,2,101.09626770019531,113.19120788574219,125.28614044189453,113.19120788574219,2,135.83554077148438,152.29100036621094,168.7464599609375,152.29100036621094,2,137.1078643798828,142.73304748535156,148.3582305908203,142.73304748535156,1,153.0194549560547,153.0194549560547,153.0194549560547,153.0194549560547,3,136.80654907226562,150.69136555989584,160.06541442871094,155.20213317871094,4,167.1803741455078,174.09506225585938,179.8185577392578,174.690673828125
2012-06,16,108.6900405883789,156.7889862060547,177.32192993164062,160.6110076904297,28,95.44380187988281,146.83419363839286,191.9741973876953,149.96112060546875,2,99.65475463867188,110.86676025390625,122.0787582397461,110.86676025390625,2,140.16770935058594,161.25686645507812,182.34603881835938,161.25686645507812,2,139.1244354248047,143.93585205078125,148.74725341796875,143.93585205078125,1,142.7003173828125,142.7003173828125,142.7003173828125,142.7003173828125,3,131.296630859375,149.8981730143229,162.2775115966797,156.12034606933594,4,165.0454864501953,172.77667236328125,180.1470947265625,172.95706176757812
2012-07,16,115.54849243164062,153.75100708007812,171.98057556152344,154.92904663085938,28,88.48690032958984,140.97309221540178,187.09083557128906,142.56036376953125,2,89.71918487548828,100.67684173583984,111.6344985961914,100.67684173583984,2,130.85641479492188,159.3543701171875,187.8523406982422,159.3543701171875,2,135.01864624023438,140.2545166015625,145.49037170410156,140.2545166015625,1,133.12765502929688,133.12765502929688,133.12765502929688,133.12765502929688,3,125.31595611572266,147.9387410481771,162.3081817626953,156.1920623779297,4,157.9459991455078,167.22509765625,175.87074279785156,167.54185485839844
2012-08,16,129.25502014160156,165.17361450195312,177.92189025878906,169.37100219726562,28,118.95614624023438,150.51740373883928,182.56695556640625,149.41751098632812,2,129.0184783935547,136.41053771972656,143.80259704589844,136.41053771972656,2,160.73806762695312,176.98504638671875,193.23202514648438,176.98504638671875,2,141.39523315429688,146.96044921875,152.5256805419922,146.96044921875,1,151.443603515625,151.443603515625,151.443603515625,151.443603515625,3,150.10000610351562,168.03272501627603,179.87893676757812,174.11924743652344,4,157.31231689453125,167.93008422851562,177.8345184326172,168.28672790527344
2012-09,16,108.66410827636719,131.78749084472656,145.22096252441406,133.57162475585938,28,89.06317901611328,119.164794921875,154.3253936767578,117.81544494628906,2,92.03857421875,99.02131652832031,106.0040512084961,99.02131652832031,2,134.4209747314453,157.03402709960938,179.64707946777344,157.03402709960938,2,114.3297348022461,119.72001647949219,125.11029052734375,119.72001647949219,1,119.0504150390625,119.0504150390625,119.0504150390625,119.0504150390625,3,123.48703002929688,143.4206339518229,157.1841583251953,149.59071350097656,4,126.51758575439453,138.30630493164062,148.46853637695312,139.11953735351562
2012-10,16,106.60346984863281,122.60694122314453,139.30484008789062,126.56996154785156,28,89.45524597167969,120.60457066127232,151.6826934814453,119.87018585205078,2,89.31593322753906,98.02884674072266,106.74176025390625,98.02884674072266,2,116.45310974121094,132.79946899414062,149.1458282470703,132.79946899414062,2,113.89885711669922,117.50390625,121.10894775390625,117.50390625,1,123.7398452758789,123.7398452758789,123.7398452758789,123.7398452758789,3,108.13815307617188,126.3426513671875,139.80374145507812,131.0860595703125,4,121.51072692871094,134.93350219726562,144.2943878173828,136.96446228027344
2012-11,16,91.75760650634766,109.78707885742188,119.06867218017578,111.50436401367188,28,85.7841567993164,114.77650669642857,141.55638122558594,118.05024719238281,2,83.11005401611328,87.99542236328125,92.88078308105469,87.99542236328125,2,108.61970520019531,121.30158996582031,133.9834747314453,121.30158996582031,2,109.79689025878906,113.78857421875,117.7802505493164,113.78857421875,1,107.44676208496094,107.44676208496094,107.44676208496094,107.44676208496094,3,106.66375732421875,121.39893595377605,131.81585693359375,125.7171859741211,4,110.51832580566406,118.14151000976562,122.48149108886719,119.7831039428711
2012-12,16,97.8923110961914,110.87968444824219,121.17279052734375,112.01063537597656,28,93.60042572021484,117.76579938616071,143.18206787109375,119.22612762451172,2,89.4845199584961,94.85050964355469,100.21649169921875,94.85050964355469,2,110.39115142822266,122.42669677734375,134.46224975585938,122.42669677734375,2,118.54729461669922,122.30247497558594,126.05764770507812,122.30247497558594,1,112.41513061523438,112.41513061523438,112.41513061523438,112.41513061523438,3,112.30280303955078,127.43035888671875,137.1784210205078,132.80982971191406,4,110.6158218383789,117.36690521240234,120.59713745117188,119.12733459472656
