date,count_0,min_0,mean_0,max_0,median_0,count_1,min_1,mean_1,max_1,median_1,count_2,min_2,mean_2,max_2,median_2,count_3,min_3,mean_3,max_3,median_3,count_4,min_4,mean_4,max_4,median_4,count_5,min_5,mean_5,max_5,median_5,count_6,min_6,mean_6,max_6,median_6,count_7,min_7,mean_7,max_7,median_7
2006-07-05,1,-13.237174034118652,-13.237174034118652,-13.237174034118652,-13.237174034118652,1,-20.538917541503906,-20.538917541503906,-20.538917541503906,-20.538917541503906,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-16.449888229370117,-16.449888229370117,-16.449888229370117,-16.449888229370117
2006-07-06,1,-13.237174034118652,-13.237174034118652,-13.237174034118652,-13.237174034118652,1,-20.538917541503906,-20.538917541503906,-20.538917541503906,-20.538917541503906,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-16.449888229370117,-16.449888229370117,-16.449888229370117,-16.449888229370117
2006-07-07,1,-13.237174034118652,-13.237174034118652,-13.237174034118652,-13.237174034118652,1,-20.538917541503906,-20.538917541503906,-20.538917541503906,-20.538917541503906,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-16.449888229370117,-16.449888229370117,-16.449888229370117,-16.449888229370117
2006-07-08,1,-13.237174034118652,-13.237174034118652,-13.237174034118652,-13.237174034118652,1,-20.538917541503906,-20.538917541503906,-20.538917541503906,-20.538917541503906,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-16.449888229370117,-16.449888229370117,-16.449888229370117,-16.449888229370117
2006-07-09,1,-13.237174034118652,-13.237174034118652,-13.237174034118652,-13.237174034118652,1,-20.538917541503906,-20.538917541503906,-20.538917541503906,-20.538917541503906,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-16.449888229370117,-16.449888229370117,-16.449888229370117,-16.449888229370117
2006-07-10,1,-13.237174034118652,-13.237174034118652,-13.237174034118652,-13.237174034118652,1,-20.538917541503906,-20.538917541503906,-20.538917541503906,-20.538917541503906,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-16.449888229370117,-16.449888229370117,-16.449888229370117,-16.449888229370117
2006-07-11,1,-13.237174034118652,-13.237174034118652,-13.237174034118652,-13.237174034118652,1,-20.538917541503906,-20.538917541503906,-20.538917541503906,-20.538917541503906,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-16.449888229370117,-16.449888229370117,-16.449888229370117,-16.449888229370117
2006-07-12,1,-13.237174034118652,-13.237174034118652,-13.237174034118652,-13.237174034118652,1,-20.538917541503906,-20.538917541503906,-20.538917541503906,-20.538917541503906,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-16.449888229370117,-16.449888229370117,-16.449888229370117,-16.449888229370117
2006-07-13,1,-13.237174034118652,-13.237174034118652,-13.237174034118652,-13.237174034118652,1,-20.538917541503906,-20.538917541503906,-20.538917541503906,-20.538917541503906,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-16.449888229370117,-16.449888229370117,-16.449888229370117,-16.449888229370117
2006-07-14,1,-13.237174034118652,-13.237174034118652,-13.237174034118652,-13.237174034118652,1,-20.538917541503906,-20.538917541503906,-20.538917541503906,-20.538917541503906,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-16.449888229370117,-16.449888229370117,-16.449888229370117,-16.449888229370117
2006-07-15,1,-13.237174034118652,-13.237174034118652,-13.237174034118652,-13.237174034118652,1,-20.538917541503906,-20.538917541503906,-20.538917541503906,-20.538917541503906,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-16.449888229370117,-16.449888229370117,-16.449888229370117,-16.449888229370117
2006-07-16,1,-13.237174034118652,-13.237174034118652,-13.237174034118652,-13.237174034118652,1,-20.538917541503906,-20.538917541503906,-20.538917541503906,-20.538917541503906,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-16.449888229370117,-16.449888229370117,-16.449888229370117,-16.449888229370117
2006-07-17,1,-13.237174034118652,-13.237174034118652,-13.237174034118652,-13.237174034118652,1,-20.538917541503906,-20.538917541503906,-20.538917541503906,-20.538917541503906,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-16.449888229370117,-16.449888229370117,-16.449888229370117,-16.449888229370117
2006-07-18,1,-13.237174034118652,-13.237174034118652,-13.237174034118652,-13.237174034118652,1,-20.538917541503906,-20.538917541503906,-20.538917541503906,-20.538917541503906,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-16.449888229370117,-16.449888229370117,-16.449888229370117,-16.449888229370117
2006-07-19,1,-13.237174034118652,-13.237174034118652,-13.237174034118652,-13.237174034118652,1,-20.538917541503906,-20.538917541503906,-20.538917541503906,-20.538917541503906,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-16.449888229370117,-16.449888229370117,-16.449888229370117,-16.449888229370117
2006-07-20,1,-13.237174034118652,-13.237174034118652,-13.237174034118652,-13.237174034118652,1,-20.538917541503906,-20.538917541503906,-20.538917541503906,-20.538917541503906,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-16.449888229370117,-16.449888229370117,-16.449888229370117,-16.449888229370117
2006-07-21,1,-13.237174034118652,-13.237174034118652,-13.237174034118652,-13.237174034118652,1,-20.538917541503906,-20.538917541503906,-20.538917541503906,-20.538917541503906,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-16.449888229370117,-16.449888229370117,-16.449888229370117,-16.449888229370117
2006-07-22,1,-13.237174034118652,-13.237174034118652,-13.237174034118652,-13.237174034118652,1,-20.538917541503906,-20.538917541503906,-20.538917541503906,-20.538917541503906,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-16.449888229370117,-16.449888229370117,-16.449888229370117,-16.449888229370117
2006-07-23,1,-13.237174034118652,-13.237174034118652,-13.237174034118652,-13.237174034118652,1,-20.538917541503906,-20.538917541503906,-20.538917541503906,-20.538917541503906,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-16.449888229370117,-16.449888229370117,-16.449888229370117,-16.449888229370117
2006-07-24,1,-13.237174034118652,-13.237174034118652,-13.237174034118652,-13.237174034118652,1,-20.538917541503906,-20.538917541503906,-20.538917541503906,-20.538917541503906,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-16.449888229370117,-16.449888229370117,-16.449888229370117,-16.449888229370117
2006-07-25,1,-13.237174034118652,-13.237174034118652,-13.237174034118652,-13.237174034118652,1,-20.538917541503906,-20.538917541503906,-20.538917541503906,-20.538917541503906,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-16.449888229370117,-16.449888229370117,-16.449888229370117,-16.449888229370117
2006-07-26,1,-13.237174034118652,-13.237174034118652,-13.237174034118652,-13.237174034118652,1,-20.538917541503906,-20.538917541503906,-20.538917541503906,-20.538917541503906,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-16.449888229370117,-16.449888229370117,-16.449888229370117,-16.449888229370117
2006-07-27,1,-13.237174034118652,-13.237174034118652,-13.237174034118652,-13.237174034118652,1,-20.538917541503906,-20.538917541503906,-20.538917541503906,-20.538917541503906,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-16.449888229370117,-16.449888229370117,-16.449888229370117,-16.449888229370117
2006-07-28,1,-13.237174034118652,-13.237174034118652,-13.237174034118652,-13.237174034118652,1,-20.538917541503906,-20.538917541503906,-20.538917541503906,-20.538917541503906,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-16.449888229370117,-16.449888229370117,-16.449888229370117,-16.449888229370117
2006-07-29,1,-13.237174034118652,-13.237174034118652,-13.237174034118652,-13.237174034118652,1,-20.538917541503906,-20.538917541503906,-20.538917541503906,-20.538917541503906,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-16.449888229370117,-16.449888229370117,-16.449888229370117,-16.449888229370117
2006-07-30,1,-13.237174034118652,-13.237174034118652,-13.237174034118652,-13.237174034118652,1,-20.538917541503906,-20.538917541503906,-20.538917541503906,-20.538917541503906,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-16.449888229370117,-16.449888229370117,-16.449888229370117,-16.449888229370117
2006-07-31,1,-13.237174034118652,-13.237174034118652,-13.237174034118652,-13.237174034118652,1,-20.538917541503906,-20.538917541503906,-20.538917541503906,-20.538917541503906,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-16.449888229370117,-16.449888229370117,-16.449888229370117,-16.449888229370117
2006-08-01,1,-9.654167175292969,-9.654167175292969,-9.654167175292969,-9.654167175292969,1,-23.93267250061035,-23.93267250061035,-23.93267250061035,-23.93267250061035,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-16.52466583251953,-16.52466583251953,-16.52466583251953,-16.52466583251953
2006-08-02,1,-9.654167175292969,-9.654167175292969,-9.654167175292969,-9.654167175292969,1,-23.93267250061035,-23.93267250061035,-23.93267250061035,-23.93267250061035,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-16.52466583251953,-16.52466583251953,-16.52466583251953,-16.52466583251953
2006-08-03,1,-9.654167175292969,-9.654167175292969,-9.654167175292969,-9.654167175292969,1,-23.93267250061035,-23.93267250061035,-23.93267250061035,-23.93267250061035,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-16.52466583251953,-16.52466583251953,-16.52466583251953,-16.52466583251953
2006-08-04,1,-9.654167175292969,-9.654167175292969,-9.654167175292969,-9.654167175292969,1,-23.93267250061035,-23.93267250061035,-23.93267250061035,-23.93267250061035,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-16.52466583251953,-16.52466583251953,-16.52466583251953,-16.52466583251953
2006-08-05,1,-9.654167175292969,-9.654167175292969,-9.654167175292969,-9.654167175292969,1,-23.93267250061035,-23.93267250061035,-23.93267250061035,-23.93267250061035,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-16.52466583251953,-16.52466583251953,-16.52466583251953,-16.52466583251953
2006-08-06,1,-9.654167175292969,-9.654167175292969,-9.654167175292969,-9.654167175292969,1,-23.93267250061035,-23.93267250061035,-23.93267250061035,-23.93267250061035,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-16.52466583251953,-16.52466583251953,-16.52466583251953,-16.52466583251953
2006-08-07,1,-9.654167175292969,-9.654167175292969,-9.654167175292969,-9.654167175292969,1,-23.93267250061035,-23.93267250061035,-23.93267250061035,-23.93267250061035,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-16.52466583251953,-16.52466583251953,-16.52466583251953,-16.52466583251953
2006-08-08,1,-9.654167175292969,-9.654167175292969,-9.654167175292969,-9.654167175292969,1,-23.93267250061035,-23.93267250061035,-23.93267250061035,-23.93267250061035,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-16.52466583251953,-16.52466583251953,-16.52466583251953,-16.52466583251953
2006-08-09,1,-9.654167175292969,-9.654167175292969,-9.654167175292969,-9.654167175292969,1,-23.93267250061035,-23.93267250061035,-23.93267250061035,-23.93267250061035,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-16.52466583251953,-16.52466583251953,-16.52466583251953,-16.52466583251953
2006-08-10,1,-9.654167175292969,-9.654167175292969,-9.654167175292969,-9.654167175292969,1,-23.93267250061035,-23.93267250061035,-23.93267250061035,-23.93267250061035,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-16.52466583251953,-16.52466583251953,-16.52466583251953,-16.52466583251953
2006-08-11,1,-9.654167175292969,-9.654167175292969,-9.654167175292969,-9.654167175292969,1,-23.93267250061035,-23.93267250061035,-23.93267250061035,-23.93267250061035,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-16.52466583251953,-16.52466583251953,-16.52466583251953,-16.52466583251953
2006-08-12,1,-9.654167175292969,-9.654167175292969,-9.654167175292969,-9.654167175292969,1,-23.93267250061035,-23.93267250061035,-23.93267250061035,-23.93267250061035,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-16.52466583251953,-16.52466583251953,-16.52466583251953,-16.52466583251953
2006-08-13,1,-9.654167175292969,-9.654167175292969,-9.654167175292969,-9.654167175292969,1,-23.93267250061035,-23.93267250061035,-23.93267250061035,-23.93267250061035,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-16.52466583251953,-16.52466583251953,-16.52466583251953,-16.52466583251953
2006-08-14,1,-9.654167175292969,-9.654167175292969,-9.654167175292969,-9.654167175292969,1,-23.93267250061035,-23.93267250061035,-23.93267250061035,-23.93267250061035,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-16.52466583251953,-16.52466583251953,-16.52466583251953,-16.52466583251953
2006-08-15,1,-9.654167175292969,-9.654167175292969,-9.654167175292969,-9.654167175292969,1,-23.93267250061035,-23.93267250061035,-23.93267250061035,-23.93267250061035,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-16.52466583251953,-16.52466583251953,-16.52466583251953,-16.52466583251953
2006-08-16,1,-9.654167175292969,-9.654167175292969,-9.654167175292969,-9.654167175292969,1,-23.93267250061035,-23.93267250061035,-23.93267250061035,-23.93267250061035,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-16.52466583251953,-16.52466583251953,-16.52466583251953,-16.52466583251953
2006-08-17,1,-9.654167175292969,-9.654167175292969,-9.654167175292969,-9.654167175292969,1,-23.93267250061035,-23.93267250061035,-23.93267250061035,-23.93267250061035,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-16.52466583251953,-16.52466583251953,-16.52466583251953,-16.52466583251953
2006-08-18,1,-9.654167175292969,-9.654167175292969,-9.654167175292969,-9.654167175292969,1,-23.93267250061035,-23.93267250061035,-23.93267250061035,-23.93267250061035,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-16.52466583251953,-16.52466583251953,-16.52466583251953,-16.52466583251953
2006-08-19,1,-9.654167175292969,-9.654167175292969,-9.654167175292969,-9.654167175292969,1,-23.93267250061035,-23.93267250061035,-23.93267250061035,-23.93267250061035,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-16.52466583251953,-16.52466583251953,-16.52466583251953,-16.52466583251953
2006-08-20,1,-9.654167175292969,-9.654167175292969,-9.654167175292969,-9.654167175292969,1,-23.93267250061035,-23.93267250061035,-23.93267250061035,-23.93267250061035,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-16.52466583251953,-16.52466583251953,-16.52466583251953,-16.52466583251953
2006-08-21,1,-9.654167175292969,-9.654167175292969,-9.654167175292969,-9.654167175292969,1,-23.93267250061035,-23.93267250061035,-23.93267250061035,-23.93267250061035,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-16.52466583251953,-16.52466583251953,-16.52466583251953,-16.52466583251953
2006-08-22,1,-9.654167175292969,-9.654167175292969,-9.654167175292969,-9.654167175292969,1,-23.93267250061035,-23.93267250061035,-23.93267250061035,-23.93267250061035,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-16.52466583251953,-16.52466583251953,-16.52466583251953,-16.52466583251953
2006-08-23,1,-9.654167175292969,-9.654167175292969,-9.654167175292969,-9.654167175292969,1,-23.93267250061035,-23.93267250061035,-23.93267250061035,-23.93267250061035,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-16.52466583251953,-16.52466583251953,-16.52466583251953,-16.52466583251953
2006-08-24,1,-9.654167175292969,-9.654167175292969,-9.654167175292969,-9.654167175292969,1,-23.93267250061035,-23.93267250061035,-23.93267250061035,-23.93267250061035,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-16.52466583251953,-16.52466583251953,-16.52466583251953,-16.52466583251953
2006-08-25,1,-9.654167175292969,-9.654167175292969,-9.654167175292969,-9.654167175292969,1,-23.93267250061035,-23.93267250061035,-23.93267250061035,-23.93267250061035,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-16.52466583251953,-16.52466583251953,-16.52466583251953,-16.52466583251953
2006-08-26,1,-9.654167175292969,-9.654167175292969,-9.654167175292969,-9.654167175292969,1,-23.93267250061035,-23.93267250061035,-23.93267250061035,-23.93267250061035,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-16.52466583251953,-16.52466583251953,-16.52466583251953,-16.52466583251953
2006-08-27,1,-9.654167175292969,-9.654167175292969,-9.654167175292969,-9.654167175292969,1,-23.93267250061035,-23.93267250061035,-23.93267250061035,-23.93267250061035,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-16.52466583251953,-16.52466583251953,-16.52466583251953,-16.52466583251953
2006-08-28,1,-9.654167175292969,-9.654167175292969,-9.654167175292969,-9.654167175292969,1,-23.93267250061035,-23.93267250061035,-23.93267250061035,-23.93267250061035,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-16.52466583251953,-16.52466583251953,-16.52466583251953,-16.52466583251953
2006-08-29,1,-9.654167175292969,-9.654167175292969,-9.654167175292969,-9.654167175292969,1,-23.93267250061035,-23.93267250061035,-23.93267250061035,-23.93267250061035,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-16.52466583251953,-16.52466583251953,-16.52466583251953,-16.52466583251953
2006-08-30,1,-9.654167175292969,-9.654167175292969,-9.654167175292969,-9.654167175292969,1,-23.93267250061035,-23.93267250061035,-23.93267250061035,-23.93267250061035,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-16.52466583251953,-16.52466583251953,-16.52466583251953,-16.52466583251953
2006-08-31,1,-9.654167175292969,-9.654167175292969,-9.654167175292969,-9.654167175292969,1,-23.93267250061035,-23.93267250061035,-23.93267250061035,-23.93267250061035,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-16.52466583251953,-16.52466583251953,-16.52466583251953,-16.52466583251953
2006-09-01,1,-7.045760631561279,-7.045760631561279,-7.045760631561279,-7.045760631561279,1,-4.277510643005371,-4.277510643005371,-4.277510643005371,-4.277510643005371,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-5.113735198974609,-5.113735198974609,-5.113735198974609,-5.113735198974609
2006-09-02,1,-7.045760631561279,-7.045760631561279,-7.045760631561279,-7.045760631561279,1,-4.277510643005371,-4.277510643005371,-4.277510643005371,-4.277510643005371,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-5.113735198974609,-5.113735198974609,-5.113735198974609,-5.113735198974609
2006-09-03,1,-7.045760631561279,-7.045760631561279,-7.045760631561279,-7.045760631561279,1,-4.277510643005371,-4.277510643005371,-4.277510643005371,-4.277510643005371,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-5.113735198974609,-5.113735198974609,-5.113735198974609,-5.113735198974609
2006-09-04,1,-7.045760631561279,-7.045760631561279,-7.045760631561279,-7.045760631561279,1,-4.277510643005371,-4.277510643005371,-4.277510643005371,-4.277510643005371,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-5.113735198974609,-5.113735198974609,-5.113735198974609,-5.113735198974609
2006-09-05,1,-7.045760631561279,-7.045760631561279,-7.045760631561279,-7.045760631561279,1,-4.277510643005371,-4.277510643005371,-4.277510643005371,-4.277510643005371,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-5.113735198974609,-5.113735198974609,-5.113735198974609,-5.113735198974609
2006-09-06,1,-7.045760631561279,-7.045760631561279,-7.045760631561279,-7.045760631561279,1,-4.277510643005371,-4.277510643005371,-4.277510643005371,-4.277510643005371,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-5.113735198974609,-5.113735198974609,-5.113735198974609,-5.113735198974609
2006-09-07,1,-7.045760631561279,-7.045760631561279,-7.045760631561279,-7.045760631561279,1,-4.277510643005371,-4.277510643005371,-4.277510643005371,-4.277510643005371,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-5.113735198974609,-5.113735198974609,-5.113735198974609,-5.113735198974609
2006-09-08,1,-7.045760631561279,-7.045760631561279,-7.045760631561279,-7.045760631561279,1,-4.277510643005371,-4.277510643005371,-4.277510643005371,-4.277510643005371,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-5.113735198974609,-5.113735198974609,-5.113735198974609,-5.113735198974609
2006-09-09,1,-7.045760631561279,-7.045760631561279,-7.045760631561279,-7.045760631561279,1,-4.277510643005371,-4.277510643005371,-4.277510643005371,-4.277510643005371,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-5.113735198974609,-5.113735198974609,-5.113735198974609,-5.113735198974609
2006-09-10,1,-7.045760631561279,-7.045760631561279,-7.045760631561279,-7.045760631561279,1,-4.277510643005371,-4.277510643005371,-4.277510643005371,-4.277510643005371,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-5.113735198974609,-5.113735198974609,-5.113735198974609,-5.113735198974609
2006-09-11,1,-7.045760631561279,-7.045760631561279,-7.045760631561279,-7.045760631561279,1,-4.277510643005371,-4.277510643005371,-4.277510643005371,-4.277510643005371,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-5.113735198974609,-5.113735198974609,-5.113735198974609,-5.113735198974609
2006-09-12,1,-7.045760631561279,-7.045760631561279,-7.045760631561279,-7.045760631561279,1,-4.277510643005371,-4.277510643005371,-4.277510643005371,-4.277510643005371,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-5.113735198974609,-5.113735198974609,-5.113735198974609,-5.113735198974609
2006-09-13,1,-7.045760631561279,-7.045760631561279,-7.045760631561279,-7.045760631561279,1,-4.277510643005371,-4.277510643005371,-4.277510643005371,-4.277510643005371,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-5.113735198974609,-5.113735198974609,-5.113735198974609,-5.113735198974609
2006-09-14,1,-7.045760631561279,-7.045760631561279,-7.045760631561279,-7.045760631561279,1,-4.277510643005371,-4.277510643005371,-4.277510643005371,-4.277510643005371,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-5.113735198974609,-5.113735198974609,-5.113735198974609,-5.113735198974609
2006-09-15,1,-7.045760631561279,-7.045760631561279,-7.045760631561279,-7.045760631561279,1,-4.277510643005371,-4.277510643005371,-4.277510643005371,-4.277510643005371,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-5.113735198974609,-5.113735198974609,-5.113735198974609,-5.113735198974609
2006-09-16,1,-7.045760631561279,-7.045760631561279,-7.045760631561279,-7.045760631561279,1,-4.277510643005371,-4.277510643005371,-4.277510643005371,-4.277510643005371,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-5.113735198974609,-5.113735198974609,-5.113735198974609,-5.113735198974609
2006-09-17,1,-7.045760631561279,-7.045760631561279,-7.045760631561279,-7.045760631561279,1,-4.277510643005371,-4.277510643005371,-4.277510643005371,-4.277510643005371,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-5.113735198974609,-5.113735198974609,-5.113735198974609,-5.113735198974609
2006-09-18,1,-7.045760631561279,-7.045760631561279,-7.045760631561279,-7.045760631561279,1,-4.277510643005371,-4.277510643005371,-4.277510643005371,-4.277510643005371,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-5.113735198974609,-5.113735198974609,-5.113735198974609,-5.113735198974609
2006-09-19,1,-7.045760631561279,-7.045760631561279,-7.045760631561279,-7.045760631561279,1,-4.277510643005371,-4.277510643005371,-4.277510643005371,-4.277510643005371,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-5.113735198974609,-5.113735198974609,-5.113735198974609,-5.113735198974609
2006-09-20,1,-7.045760631561279,-7.045760631561279,-7.045760631561279,-7.045760631561279,1,-4.277510643005371,-4.277510643005371,-4.277510643005371,-4.277510643005371,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-5.113735198974609,-5.113735198974609,-5.113735198974609,-5.113735198974609
2006-09-21,1,-7.045760631561279,-7.045760631561279,-7.045760631561279,-7.045760631561279,1,-4.277510643005371,-4.277510643005371,-4.277510643005371,-4.277510643005371,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-5.113735198974609,-5.113735198974609,-5.113735198974609,-5.113735198974609
2006-09-22,1,-7.045760631561279,-7.045760631561279,-7.045760631561279,-7.045760631561279,1,-4.277510643005371,-4.277510643005371,-4.277510643005371,-4.277510643005371,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-5.113735198974609,-5.113735198974609,-5.113735198974609,-5.113735198974609
