date,count_0,min_0,mean_0,max_0,median_0,count_1,min_1,mean_1,max_1,median_1,count_2,min_2,mean_2,max_2,median_2,count_3,min_3,mean_3,max_3,median_3,count_4,min_4,mean_4,max_4,median_4,count_5,min_5,mean_5,max_5,median_5,count_6,min_6,mean_6,max_6,median_6,count_7,min_7,mean_7,max_7,median_7
2006-07-21,1,-11.815874099731445,-11.815874099731445,-11.815874099731445,-11.815874099731445,1,-9.589165687561035,-9.589165687561035,-9.589165687561035,-9.589165687561035,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-11.253622055053711,-11.253622055053711,-11.253622055053711,-11.253622055053711
2006-07-22,1,-11.815874099731445,-11.815874099731445,-11.815874099731445,-11.815874099731445,1,-9.589165687561035,-9.589165687561035,-9.589165687561035,-9.589165687561035,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-11.253622055053711,-11.253622055053711,-11.253622055053711,-11.253622055053711
2006-07-23,1,-11.815874099731445,-11.815874099731445,-11.815874099731445,-11.815874099731445,1,-9.589165687561035,-9.589165687561035,-9.589165687561035,-9.589165687561035,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-11.253622055053711,-11.253622055053711,-11.253622055053711,-11.253622055053711
2006-07-24,1,-11.815874099731445,-11.815874099731445,-11.815874099731445,-11.815874099731445,1,-9.589165687561035,-9.589165687561035,-9.589165687561035,-9.589165687561035,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-11.253622055053711,-11.253622055053711,-11.253622055053711,-11.253622055053711
2006-07-25,1,-11.815874099731445,-11.815874099731445,-11.815874099731445,-11.815874099731445,1,-9.589165687561035,-9.589165687561035,-9.589165687561035,-9.589165687561035,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-11.253622055053711,-11.253622055053711,-11.253622055053711,-11.253622055053711
2006-07-26,1,-11.815874099731445,-11.815874099731445,-11.815874099731445,-11.815874099731445,1,-9.589165687561035,-9.589165687561035,-9.589165687561035,-9.589165687561035,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-11.253622055053711,-11.253622055053711,-11.253622055053711,-11.253622055053711
2006-07-27,1,-11.815874099731445,-11.815874099731445,-11.815874099731445,-11.815874099731445,1,-9.589165687561035,-9.589165687561035,-9.589165687561035,-9.589165687561035,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-11.253622055053711,-11.253622055053711,-11.253622055053711,-11.253622055053711
2006-07-28,1,-11.815874099731445,-11.815874099731445,-11.815874099731445,-11.815874099731445,1,-9.589165687561035,-9.589165687561035,-9.589165687561035,-9.589165687561035,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-11.253622055053711,-11.253622055053711,-11.253622055053711,-11.253622055053711
2006-07-29,1,-11.815874099731445,-11.815874099731445,-11.815874099731445,-11.815874099731445,1,-9.589165687561035,-9.589165687561035,-9.589165687561035,-9.589165687561035,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-11.253622055053711,-11.253622055053711,-11.253622055053711,-11.253622055053711
2006-07-30,1,-11.815874099731445,-11.815874099731445,-11.815874099731445,-11.815874099731445,1,-9.589165687561035,-9.589165687561035,-9.589165687561035,-9.589165687561035,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-11.253622055053711,-11.253622055053711,-11.253622055053711,-11.253622055053711
2006-07-31,1,-11.815874099731445,-11.815874099731445,-11.815874099731445,-11.815874099731445,1,-9.589165687561035,-9.589165687561035,-9.589165687561035,-9.589165687561035,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-11.253622055053711,-11.253622055053711,-11.253622055053711,-11.253622055053711
2006-08-01,1,-14.425887107849121,-14.425887107849121,-14.425887107849121,-14.425887107849121,1,-18.311471939086914,-18.311471939086914,-18.311471939086914,-18.311471939086914,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-16.654733657836914,-16.654733657836914,-16.654733657836914,-16.654733657836914
2006-08-02,1,-14.425887107849121,-14.425887107849121,-14.425887107849121,-14.425887107849121,1,-18.311471939086914,-18.311471939086914,-18.311471939086914,-18.311471939086914,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-16.654733657836914,-16.654733657836914,-16.654733657836914,-16.654733657836914
2006-08-03,1,-14.425887107849121,-14.425887107849121,-14.425887107849121,-14.425887107849121,1,-18.311471939086914,-18.311471939086914,-18.311471939086914,-18.311471939086914,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-16.654733657836914,-16.654733657836914,-16.654733657836914,-16.654733657836914
2006-08-04,1,-14.425887107849121,-14.425887107849121,-14.425887107849121,-14.425887107849121,1,-18.311471939086914,-18.311471939086914,-18.311471939086914,-18.311471939086914,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-16.654733657836914,-16.654733657836914,-16.654733657836914,-16.654733657836914
2006-08-05,1,-14.425887107849121,-14.425887107849121,-14.425887107849121,-14.425887107849121,1,-18.311471939086914,-18.311471939086914,-18.311471939086914,-18.311471939086914,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-16.654733657836914,-16.654733657836914,-16.654733657836914,-16.654733657836914
2006-08-06,1,-14.425887107849121,-14.425887107849121,-14.425887107849121,-14.425887107849121,1,-18.311471939086914,-18.311471939086914,-18.311471939086914,-18.311471939086914,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-16.654733657836914,-16.654733657836914,-16.654733657836914,-16.654733657836914
2006-08-07,1,-14.425887107849121,-14.425887107849121,-14.425887107849121,-14.425887107849121,1,-18.311471939086914,-18.311471939086914,-18.311471939086914,-18.311471939086914,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-16.654733657836914,-16.654733657836914,-16.654733657836914,-16.654733657836914
2006-08-08,1,-14.425887107849121,-14.425887107849121,-14.425887107849121,-14.425887107849121,1,-18.311471939086914,-18.311471939086914,-18.311471939086914,-18.311471939086914,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-16.654733657836914,-16.654733657836914,-16.654733657836914,-16.654733657836914
2006-08-09,1,-14.425887107849121,-14.425887107849121,-14.425887107849121,-14.425887107849121,1,-18.311471939086914,-18.311471939086914,-18.311471939086914,-18.311471939086914,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-16.654733657836914,-16.654733657836914,-16.654733657836914,-16.654733657836914
2006-08-10,1,-14.425887107849121,-14.425887107849121,-14.425887107849121,-14.425887107849121,1,-18.311471939086914,-18.311471939086914,-18.311471939086914,-18.311471939086914,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-16.654733657836914,-16.654733657836914,-16.654733657836914,-16.654733657836914
2006-08-11,1,-14.425887107849121,-14.425887107849121,-14.425887107849121,-14.425887107849121,1,-18.311471939086914,-18.311471939086914,-18.311471939086914,-18.311471939086914,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-16.654733657836914,-16.654733657836914,-16.654733657836914,-16.654733657836914
2006-08-12,1,-14.425887107849121,-14.425887107849121,-14.425887107849121,-14.425887107849121,1,-18.311471939086914,-18.311471939086914,-18.311471939086914,-18.311471939086914,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-16.654733657836914,-16.654733657836914,-16.654733657836914,-16.654733657836914
2006-08-13,1,-14.425887107849121,-14.425887107849121,-14.425887107849121,-14.425887107849121,1,-18.311471939086914,-18.311471939086914,-18.311471939086914,-18.311471939086914,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-16.654733657836914,-16.654733657836914,-16.654733657836914,-16.654733657836914
2006-08-14,1,-14.425887107849121,-14.425887107849121,-14.425887107849121,-14.425887107849121,1,-18.311471939086914,-18.311471939086914,-18.311471939086914,-18.311471939086914,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-16.654733657836914,-16.654733657836914,-16.654733657836914,-16.654733657836914
2006-08-15,1,-14.425887107849121,-14.425887107849121,-14.425887107849121,-14.425887107849121,1,-18.311471939086914,-18.311471939086914,-18.311471939086914,-18.311471939086914,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-16.654733657836914,-16.654733657836914,-16.654733657836914,-16.654733657836914
2006-08-16,1,-14.425887107849121,-14.425887107849121,-14.425887107849121,-14.425887107849121,1,-18.311471939086914,-18.311471939086914,-18.311471939086914,-18.311471939086914,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-16.654733657836914,-16.654733657836914,-16.654733657836914,-16.654733657836914
2006-08-17,1,-14.425887107849121,-14.425887107849121,-14.425887107849121,-14.425887107849121,1,-18.311471939086914,-18.311471939086914,-18.311471939086914,-18.311471939086914,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-16.654733657836914,-16.654733657836914,-16.654733657836914,-16.654733657836914
2006-08-18,1,-14.425887107849121,-14.425887107849121,-14.425887107849121,-14.425887107849121,1,-18.311471939086914,-18.311471939086914,-18.311471939086914,-18.311471939086914,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-16.654733657836914,-16.654733657836914,-16.654733657836914,-16.654733657836914
2006-08-19,1,-14.425887107849121,-14.425887107849121,-14.425887107849121,-14.425887107849121,1,-18.311471939086914,-18.311471939086914,-18.311471939086914,-18.311471939086914,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-16.654733657836914,-16.654733657836914,-16.654733657836914,-16.654733657836914
2006-08-20,1,-14.425887107849121,-14.425887107849121,-14.425887107849121,-14.425887107849121,1,-18.311471939086914,-18.311471939086914,-18.311471939086914,-18.311471939086914,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-16.654733657836914,-16.654733657836914,-16.654733657836914,-16.654733657836914
2006-08-21,1,-14.425887107849121,-14.425887107849121,-14.425887107849121,-14.425887107849121,1,-18.311471939086914,-18.311471939086914,-18.311471939086914,-18.311471939086914,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-16.654733657836914,-16.654733657836914,-16.654733657836914,-16.654733657836914
2006-08-22,1,-14.425887107849121,-14.425887107849121,-14.425887107849121,-14.425887107849121,1,-18.311471939086914,-18.311471939086914,-18.311471939086914,-18.311471939086914,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-16.654733657836914,-16.654733657836914,-16.654733657836914,-16.654733657836914
2006-08-23,1,-14.425887107849121,-14.425887107849121,-14.425887107849121,-14.425887107849121,1,-18.311471939086914,-18.311471939086914,-18.311471939086914,-18.311471939086914,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-16.654733657836914,-16.654733657836914,-16.654733657836914,-16.654733657836914
2006-08-24,1,-14.425887107849121,-14.425887107849121,-14.425887107849121,-14.425887107849121,1,-18.311471939086914,-18.311471939086914,-18.311471939086914,-18.311471939086914,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-16.654733657836914,-16.654733657836914,-16.654733657836914,-16.654733657836914
2006-08-25,1,-14.425887107849121,-14.425887107849121,-14.425887107849121,-14.425887107849121,1,-18.311471939086914,-18.311471939086914,-18.311471939086914,-18.311471939086914,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-16.654733657836914,-16.654733657836914,-16.654733657836914,-16.654733657836914
2006-08-26,1,-14.425887107849121,-14.425887107849121,-14.425887107849121,-14.425887107849121,1,-18.311471939086914,-18.311471939086914,-18.311471939086914,-18.311471939086914,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-16.654733657836914,-16.654733657836914,-16.654733657836914,-16.654733657836914
2006-08-27,1,-14.425887107849121,-14.425887107849121,-14.425887107849121,-14.425887107849121,1,-18.311471939086914,-18.311471939086914,-18.311471939086914,-18.311471939086914,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-16.654733657836914,-16.654733657836914,-16.654733657836914,-16.654733657836914
2006-08-28,1,-14.425887107849121,-14.425887107849121,-14.425887107849121,-14.425887107849121,1,-18.311471939086914,-18.311471939086914,-18.311471939086914,-18.311471939086914,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-16.654733657836914,-16.654733657836914,-16.654733657836914,-16.654733657836914
2006-08-29,1,-14.425887107849121,-14.425887107849121,-14.425887107849121,-14.425887107849121,1,-18.311471939086914,-18.311471939086914,-18.311471939086914,-18.311471939086914,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-16.654733657836914,-16.654733657836914,-16.654733657836914,-16.654733657836914
2006-08-30,1,-14.425887107849121,-14.425887107849121,-14.425887107849121,-14.425887107849121,1,-18.311471939086914,-18.311471939086914,-18.311471939086914,-18.311471939086914,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-16.654733657836914,-16.654733657836914,-16.654733657836914,-16.654733657836914
2006-08-31,1,-14.425887107849121,-14.425887107849121,-14.425887107849121,-14.425887107849121,1,-18.311471939086914,-18.311471939086914,-18.311471939086914,-18.311471939086914,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-16.654733657836914,-16.654733657836914,-16.654733657836914,-16.654733657836914
2006-09-01,1,4.372496604919434,4.372496604919434,4.372496604919434,4.372496604919434,1,4.799972057342529,4.799972057342529,4.799972057342529,4.799972057342529,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,5.368927955627441,5.368927955627441,5.368927955627441,5.368927955627441
2006-09-02,1,4.372496604919434,4.372496604919434,4.372496604919434,4.372496604919434,1,4.799972057342529,4.799972057342529,4.799972057342529,4.799972057342529,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,5.368927955627441,5.368927955627441,5.368927955627441,5.368927955627441
2006-09-03,1,4.372496604919434,4.372496604919434,4.372496604919434,4.372496604919434,1,4.799972057342529,4.799972057342529,4.799972057342529,4.799972057342529,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,5.368927955627441,5.368927955627441,5.368927955627441,5.368927955627441
2006-09-04,1,4.372496604919434,4.372496604919434,4.372496604919434,4.372496604919434,1,4.799972057342529,4.799972057342529,4.799972057342529,4.799972057342529,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,5.368927955627441,5.368927955627441,5.368927955627441,5.368927955627441
2006-09-05,1,4.372496604919434,4.372496604919434,4.372496604919434,4.372496604919434,1,4.799972057342529,4.799972057342529,4.799972057342529,4.799972057342529,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,5.368927955627441,5.368927955627441,5.368927955627441,5.368927955627441
2006-09-06,1,4.372496604919434,4.372496604919434,4.372496604919434,4.372496604919434,1,4.799972057342529,4.799972057342529,4.799972057342529,4.799972057342529,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,5.368927955627441,5.368927955627441,5.368927955627441,5.368927955627441
2006-09-07,1,4.372496604919434,4.372496604919434,4.372496604919434,4.372496604919434,1,4.799972057342529,4.799972057342529,4.799972057342529,4.799972057342529,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,5.368927955627441,5.368927955627441,5.368927955627441,5.368927955627441
2006-09-08,1,4.372496604919434,4.372496604919434,4.372496604919434,4.372496604919434,1,4.799972057342529,4.799972057342529,4.799972057342529,4.799972057342529,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,5.368927955627441,5.368927955627441,5.368927955627441,5.368927955627441
2006-09-09,1,4.372496604919434,4.372496604919434,4.372496604919434,4.372496604919434,1,4.799972057342529,4.799972057342529,4.799972057342529,4.799972057342529,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,5.368927955627441,5.368927955627441,5.368927955627441,5.368927955627441
2006-09-10,1,4.372496604919434,4.372496604919434,4.372496604919434,4.372496604919434,1,4.799972057342529,4.799972057342529,4.799972057342529,4.799972057342529,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,5.368927955627441,5.368927955627441,5.368927955627441,5.368927955627441
2006-09-11,1,4.372496604919434,4.372496604919434,4.372496604919434,4.372496604919434,1,4.799972057342529,4.799972057342529,4.799972057342529,4.799972057342529,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,5.368927955627441,5.368927955627441,5.368927955627441,5.368927955627441
2006-09-12,1,4.372496604919434,4.372496604919434,4.372496604919434,4.372496604919434,1,4.799972057342529,4.799972057342529,4.799972057342529,4.799972057342529,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,5.368927955627441,5.368927955627441,5.368927955627441,5.368927955627441
2006-09-13,1,4.372496604919434,4.372496604919434,4.372496604919434,4.372496604919434,1,4.799972057342529,4.799972057342529,4.799972057342529,4.799972057342529,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,5.368927955627441,5.368927955627441,5.368927955627441,5.368927955627441
2006-09-14,1,4.372496604919434,4.372496604919434,4.372496604919434,4.372496604919434,1,4.799972057342529,4.799972057342529,4.799972057342529,4.799972057342529,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,5.368927955627441,5.368927955627441,5.368927955627441,5.368927955627441
2006-09-15,1,4.372496604919434,4.372496604919434,4.372496604919434,4.372496604919434,1,4.799972057342529,4.799972057342529,4.799972057342529,4.799972057342529,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,5.368927955627441,5.368927955627441,5.368927955627441,5.368927955627441
2006-09-16,1,4.372496604919434,4.372496604919434,4.372496604919434,4.372496604919434,1,4.799972057342529,4.799972057342529,4.799972057342529,4.799972057342529,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,5.368927955627441,5.368927955627441,5.368927955627441,5.368927955627441
2006-09-17,1,4.372496604919434,4.372496604919434,4.372496604919434,4.372496604919434,1,4.799972057342529,4.799972057342529,4.799972057342529,4.799972057342529,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,5.368927955627441,5.368927955627441,5.368927955627441,5.368927955627441
2006-09-18,1,4.372496604919434,4.372496604919434,4.372496604919434,4.372496604919434,1,4.799972057342529,4.799972057342529,4.799972057342529,4.799972057342529,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,5.368927955627441,5.368927955627441,5.368927955627441,5.368927955627441
2006-09-19,1,4.372496604919434,4.372496604919434,4.372496604919434,4.372496604919434,1,4.799972057342529,4.799972057342529,4.799972057342529,4.799972057342529,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,5.368927955627441,5.368927955627441,5.368927955627441,5.368927955627441
2006-09-20,1,4.372496604919434,4.372496604919434,4.372496604919434,4.372496604919434,1,4.799972057342529,4.799972057342529,4.799972057342529,4.799972057342529,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,5.368927955627441,5.368927955627441,5.368927955627441,5.368927955627441
2006-09-21,1,4.372496604919434,4.372496604919434,4.372496604919434,4.372496604919434,1,4.799972057342529,4.799972057342529,4.799972057342529,4.799972057342529,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,5.368927955627441,5.368927955627441,5.368927955627441,5.368927955627441
2006-09-22,1,4.372496604919434,4.372496604919434,4.372496604919434,4.372496604919434,1,4.799972057342529,4.799972057342529,4.799972057342529,4.799972057342529,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,5.368927955627441,5.368927955627441,5.368927955627441,5.368927955627441
2006-09-23,1,4.372496604919434,4.372496604919434,4.372496604919434,4.372496604919434,1,4.799972057342529,4.799972057342529,4.799972057342529,4.799972057342529,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,5.368927955627441,5.368927955627441,5.368927955627441,5.368927955627441
2006-09-24,1,4.372496604919434,4.372496604919434,4.372496604919434,4.372496604919434,1,4.799972057342529,4.799972057342529,4.799972057342529,4.799972057342529,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,5.368927955627441,5.368927955627441,5.368927955627441,5.368927955627441
2006-09-25,1,4.372496604919434,4.372496604919434,4.372496604919434,4.372496604919434,1,4.799972057342529,4.799972057342529,4.799972057342529,4.799972057342529,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,5.368927955627441,5.368927955627441,5.368927955627441,5.368927955627441
2006-09-26,1,4.372496604919434,4.372496604919434,4.372496604919434,4.372496604919434,1,4.799972057342529,4.799972057342529,4.799972057342529,4.799972057342529,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,5.368927955627441,5.368927955627441,5.368927955627441,5.368927955627441
2006-09-27,1,4.372496604919434,4.372496604919434,4.372496604919434,4.372496604919434,1,4.799972057342529,4.799972057342529,4.799972057342529,4.799972057342529,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,5.368927955627441,5.368927955627441,5.368927955627441,5.368927955627441
2006-09-28,1,4.372496604919434,4.372496604919434,4.372496604919434,4.372496604919434,1,4.799972057342529,4.799972057342529,4.799972057342529,4.799972057342529,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,5.368927955627441,5.368927955627441,5.368927955627441,5.368927955627441
2006-09-29,1,4.372496604919434,4.372496604919434,4.372496604919434,4.372496604919434,1,4.799972057342529,4.799972057342529,4.799972057342529,4.799972057342529,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,5.368927955627441,5.368927955627441,5.368927955627441,5.368927955627441
2006-09-30,1,4.372496604919434,4.372496604919434,4.372496604919434,4.372496604919434,1,4.799972057342529,4.799972057342529,4.799972057342529,4.799972057342529,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,5.368927955627441,5.368927955627441,5.368927955627441,5.368927955627441
2006-10-01,1,17.3438720703125,17.3438720703125,17.3438720703125,17.3438720703125,1,10.41171646118164,10.41171646118164,10.41171646118164,10.41171646118164,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,14.183578491210938,14.183578491210938,14.183578491210938,14.183578491210938
2006-10-02,1,17.3438720703125,17.3438720703125,17.3438720703125,17.3438720703125,1,10.41171646118164,10.41171646118164,10.41171646118164,10.41171646118164,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,14.183578491210938,14.183578491210938,14.183578491210938,14.183578491210938
2006-10-03,1,17.3438720703125,17.3438720703125,17.3438720703125,17.3438720703125,1,10.41171646118164,10.41171646118164,10.41171646118164,10.41171646118164,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,14.183578491210938,14.183578491210938,14.183578491210938,14.183578491210938
2006-10-04,1,17.3438720703125,17.3438720703125,17.3438720703125,17.3438720703125,1,10.41171646118164,10.41171646118164,10.41171646118164,10.41171646118164,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,14.183578491210938,14.183578491210938,14.183578491210938,14.183578491210938
2006-10-05,1,17.3438720703125,17.3438720703125,17.3438720703125,17.3438720703125,1,10.41171646118164,10.41171646118164,10.41171646118164,10.41171646118164,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,14.183578491210938,14.183578491210938,14.183578491210938,14.183578491210938
2006-10-06,1,17.3438720703125,17.3438720703125,17.3438720703125,17.3438720703125,1,10.41171646118164,10.41171646118164,10.41171646118164,10.41171646118164,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,14.183578491210938,14.183578491210938,14.183578491210938,14.183578491210938
2006-10-07,1,17.3438720703125,17.3438720703125,17.3438720703125,17.3438720703125,1,10.41171646118164,10.41171646118164,10.41171646118164,10.41171646118164,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,14.183578491210938,14.183578491210938,14.183578491210938,14.183578491210938
2006-10-08,1,17.3438720703125,17.3438720703125,17.3438720703125,17.3438720703125,1,10.41171646118164,10.41171646118164,10.41171646118164,10.41171646118164,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,14.183578491210938,14.183578491210938,14.183578491210938,14.183578491210938
2006-10-09,1,17.3438720703125,17.3438720703125,17.3438720703125,17.3438720703125,1,10.41171646118164,10.41171646118164,10.41171646118164,10.41171646118164,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,14.183578491210938,14.183578491210938,14.183578491210938,14.183578491210938
2006-10-10,1,17.3438720703125,17.3438720703125,17.3438720703125,17.3438720703125,1,10.41171646118164,10.41171646118164,10.41171646118164,10.41171646118164,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,14.183578491210938,14.183578491210938,14.183578491210938,14.183578491210938
2006-10-11,1,17.3438720703125,17.3438720703125,17.3438720703125,17.3438720703125,1,10.41171646118164,10.41171646118164,10.41171646118164,10.41171646118164,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,14.183578491210938,14.183578491210938,14.183578491210938,14.183578491210938
