date,count_0,min_0,mean_0,max_0,median_0,count_1,min_1,mean_1,max_1,median_1,count_2,min_2,mean_2,max_2,median_2,count_3,min_3,mean_3,max_3,median_3,count_4,min_4,mean_4,max_4,median_4,count_5,min_5,mean_5,max_5,median_5,count_6,min_6,mean_6,max_6,median_6,count_7,min_7,mean_7,max_7,median_7
2011-01,10494,18.0,95.1123499142367,146.0,95.0,18186,0.0,84.47036181678214,154.0,87.0,1751,38.0,87.40091376356368,142.0,88.0,1204,8.0,77.95431893687707,132.0,82.0,1258,52.0,95.58426073131956,151.0,94.0,1534,20.0,93.0599739243807,138.0,93.0,1562,24.0,78.07362355953906,135.0,79.0,2809,51.0,93.03987184051263,139.0,93.0
2011-02,10494,33.0,121.07842576710502,176.0,121.0,18186,0.0,101.58589024524359,188.0,105.0,1751,50.0,110.62764134780126,175.0,109.0,1204,12.0,98.63205980066445,169.0,104.0,1258,49.0,108.44753577106518,170.0,108.0,1534,24.0,113.44524119947849,169.0,114.0,1562,29.0,96.44814340588988,171.0,98.0,2809,49.0,117.18298326806693,179.0,119.0
2011-03,10494,33.0,130.23098913664953,196.0,131.0,18186,0.0,106.89222478829869,195.0,110.0,1751,33.0,115.61793260993718,183.0,113.0,1204,16.0,103.07225913621262,152.0,108.0,1258,29.0,112.58267090620032,176.0,113.0,1534,30.0,118.25880052151238,169.0,119.0,1562,3.0,99.1606914212548,149.0,104.0,2809,59.0,120.02278390886437,190.0,119.0
2011-04,10494,49.0,129.7799695063846,194.0,130.0,18186,22.0,104.57868690201254,175.0,107.0,1751,63.0,108.19874357509994,170.0,105.0,1204,32.0,94.421926910299,150.0,96.0,1258,62.0,108.75675675675676,167.0,108.0,1534,40.0,114.79986962190353,175.0,115.0,1562,37.0,93.30537772087068,137.0,96.0,2809,71.0,122.06799572801708,174.0,124.0
2011-05,10494,47.0,109.68925100057176,165.0,110.0,18186,20.0,89.70455295282085,181.0,90.0,1751,57.0,91.81267846944603,155.0,90.0,1204,24.0,86.0921926910299,116.0,89.0,1258,53.0,85.71860095389508,132.0,83.0,1534,35.0,95.65319426336376,136.0,95.0,1562,21.0,82.6280409731114,129.0,87.0,2809,61.0,99.67604129583482,149.0,101.0
2011-06,10494,30.0,112.20754716981132,168.0,111.0,18186,21.0,92.6387880787419,178.0,93.0,1751,58.0,91.20045688178183,136.0,90.0,1204,6.0,89.8313953488372,126.0,90.0,1258,52.0,91.88632750397456,150.0,93.0,1534,38.0,96.60495436766624,145.0,95.0,1562,34.0,84.00704225352112,147.0,88.0,2809,78.0,109.10252758988965,159.0,108.0
2011-07,10494,36.0,115.46502763483896,167.0,116.0,18186,19.0,95.6693610469592,172.0,95.0,1751,48.0,94.22387207310109,148.0,92.0,1204,23.0,93.35132890365449,144.0,93.0,1258,63.0,102.79093799682035,166.0,103.0,1534,36.0,98.78552803129074,146.0,98.0,1562,48.0,88.59026888604353,139.0,92.0,2809,61.0,109.12887148451406,155.0,109.0
2011-08,10494,52.0,118.61473222793977,178.0,120.0,18186,24.0,95.01715605410756,171.0,95.0,1751,42.0,94.38149628783552,152.0,92.0,1204,21.0,91.95681063122923,146.0,91.0,1258,55.0,102.91573926868044,157.0,104.0,1534,38.0,101.17014341590613,149.0,100.0,1562,39.0,87.4078104993598,146.0,88.0,2809,55.0,111.16126735493059,147.0,110.0
2011-09,10494,33.0,110.36030112445206,169.0,110.0,18186,17.0,97.64148245903442,171.0,97.0,1751,51.0,96.81096516276413,150.0,94.0,1204,23.0,87.53571428571429,144.0,89.0,1258,43.0,96.2758346581876,147.0,95.0,1534,36.0,101.94132985658409,155.0,102.0,1562,24.0,82.67349551856594,147.0,84.0,2809,58.0,104.93307226771093,147.0,106.0
2011-10,10494,15.0,99.64198589670288,151.0,100.0,18186,22.0,93.36726053007808,163.0,93.0,1751,47.0,92.83438035408338,136.0,91.0,1204,23.0,86.015780730897,131.0,87.0,1258,50.0,97.0779014308426,141.0,96.0,1534,24.0,98.92503259452413,153.0,99.0,1562,34.0,80.81306017925736,133.0,81.0,2809,58.0,97.73050907796369,137.0,100.0
2011-11,10494,28.0,95.22917857823518,147.0,96.0,18186,11.0,91.90151765094028,164.0,92.0,1751,36.0,90.8252427184466,138.0,88.0,1204,6.0,82.36627906976744,128.0,85.0,1258,52.0,104.01351351351352,152.0,105.0,1534,30.0,98.34419817470665,143.0,98.0,1562,17.0,77.84635083226632,130.0,76.0,2809,53.0,92.71947312210752,139.0,92.0
2011-12,10494,27.0,88.01124452067849,146.0,89.0,18186,0.0,80.39178488947542,168.0,82.0,1751,24.0,85.42889777270132,140.0,86.0,1204,15.0,77.04734219269103,146.0,78.0,1258,54.0,105.35453100158982,164.0,104.0,1534,15.0,90.88657105606258,149.0,91.0,1562,0.0,67.07106274007683,128.0,66.0,2809,46.0,86.86650053399786,135.0,88.0
2012-01,10494,2.0,88.17209834190966,144.0,89.0,18186,0.0,77.53139777851094,169.0,80.0,1751,34.0,85.14620217018846,133.0,85.0,1204,0.0,77.03986710963456,134.0,78.0,1258,66.0,108.04531001589825,160.0,106.0,1534,6.0,90.47131681877444,146.0,91.0,1562,13.0,73.48783610755441,132.0,72.5,2809,32.0,86.4307582769669,147.0,88.0
2012-02,10494,22.0,122.34562607204117,182.0,123.0,18186,15.0,103.67304519960409,192.0,105.0,1751,46.0,106.0451170759566,173.0,107.0,1204,14.0,95.19933554817275,158.0,99.0,1258,44.0,113.9737678855326,187.0,113.0,1534,24.0,116.45632333767927,182.0,116.0,1562,18.0,96.27656850192062,160.0,97.0,2809,51.0,120.57208971164115,180.0,120.0
2012-03,10494,53.0,130.30646083476273,201.0,131.0,18186,24.0,111.08072143407017,202.0,113.0,1751,61.0,115.04797258709308,187.0,114.0,1204,12.0,104.58222591362126,172.0,109.0,1258,39.0,115.00953895071542,195.0,116.0,1534,38.0,122.48239895697523,179.0,123.0,1562,26.0,98.96927016645327,159.0,100.0,2809,63.0,126.34460662157352,192.0,126.0
2012-04,10494,37.0,128.2489041356966,191.0,128.0,18186,18.0,106.18349279665676,184.0,108.0,1751,51.0,107.41576242147345,166.0,105.0,1204,30.0,96.74335548172758,155.0,98.0,1258,57.0,105.40222575516694,152.0,106.0,1534,40.0,115.10691003911343,169.0,115.0,1562,28.0,94.42381562099872,149.0,97.0,2809,60.0,116.67888928444286,187.0,118.0
2012-05,10494,47.0,111.40604154755098,162.0,112.0,18186,22.0,92.02688881557242,160.0,92.0,1751,43.0,94.60194174757281,146.0,90.0,1204,23.0,92.18189368770764,148.0,91.0,1258,54.0,89.1899841017488,137.0,89.0,1534,22.0,97.2464146023468,143.0,97.0,1562,37.0,93.23111395646607,135.0,92.0,2809,46.0,98.33570665717338,149.0,101.0
2012-06,10494,50.0,112.67714884696016,172.0,113.0,18186,27.0,93.89244473771032,168.0,93.0,1751,47.0,92.76299257567105,136.0,90.0,1204,20.0,88.7126245847176,124.0,90.0,1258,36.0,92.43879173290938,148.0,93.0,1534,24.0,96.97848761408083,145.0,96.0,1562,29.0,88.81946222791294,157.0,90.0,2809,50.0,105.32823068707725,167.0,105.0
2012-07,10494,40.0,114.8331427482371,167.0,115.0,18186,6.0,95.43978884856483,178.0,95.0,1751,34.0,93.65848086807539,141.0,92.0,1204,21.0,85.16445182724253,126.0,88.0,1258,15.0,98.22178060413354,168.0,100.0,1534,36.0,98.04758800521512,146.0,98.0,1562,12.0,85.96478873239437,142.0,89.0,2809,36.0,109.02171591313635,171.0,109.0
2012-08,10494,41.0,115.68048408614446,169.0,115.0,18186,33.0,96.84653029803145,176.0,96.0,1751,64.0,94.28498001142205,148.0,92.0,1204,23.0,89.93936877076412,153.0,90.0,1258,69.0,98.43958664546899,139.0,98.0,1534,38.0,98.70534550195568,147.0,98.0,1562,33.0,90.83546734955186,138.0,92.0,2809,55.0,106.0128159487362,169.0,106.0
2012-09,10494,60.0,112.10177244139508,171.0,111.0,18186,19.0,97.92813152974816,163.0,97.0,1751,58.0,94.81610508280983,149.0,93.0,1204,15.0,90.51827242524917,157.0,91.0,1258,58.0,101.44038155802862,170.0,100.0,1534,44.0,102.9315514993481,143.0,103.0,1562,39.0,88.72791293213828,145.0,91.0,2809,62.0,112.38447846208615,163.0,110.0
2012-10,10494,38.0,100.40032399466362,153.0,103.0,18186,14.0,89.89634883976686,159.0,90.0,1751,56.0,90.85094231867504,141.0,89.0,1204,0.0,77.50830564784053,120.0,82.0,1258,66.0,101.34022257551669,151.0,101.0,1534,36.0,102.9400260756193,147.0,103.0,1562,0.0,73.71638924455826,134.0,74.0,2809,60.0,102.34389462442151,150.0,103.0
2012-11,10494,3.0,85.2963598246617,141.0,86.0,18186,18.0,88.41399978005059,161.0,89.0,1751,48.0,90.87492861222158,138.0,90.0,1204,2.0,80.28322259136213,136.0,83.0,1258,42.0,99.69316375198729,164.0,98.0,1534,18.0,100.94784876140808,149.0,100.0,1562,8.0,69.25032010243278,128.0,68.0,2809,28.0,87.45923816304735,142.0,86.0
2012-12,10494,3.0,85.2963598246617,141.0,86.0,18186,18.0,88.41399978005059,161.0,89.0,1751,48.0,90.87492861222158,138.0,90.0,1204,2.0,80.28322259136213,136.0,83.0,1258,42.0,99.69316375198729,164.0,98.0,1534,18.0,100.94784876140808,149.0,100.0,1562,8.0,69.25032010243278,128.0,68.0,2809,28.0,87.45923816304735,142.0,86.0
