date,count_0,min_0,mean_0,max_0,median_0,count_1,min_1,mean_1,max_1,median_1,count_2,min_2,mean_2,max_2,median_2,count_3,min_3,mean_3,max_3,median_3,count_4,min_4,mean_4,max_4,median_4,count_5,min_5,mean_5,max_5,median_5,count_6,min_6,mean_6,max_6,median_6,count_7,min_7,mean_7,max_7,median_7
2009-03,99,160.30215454101562,256.28444602272725,374.8323669433594,256.306640625,174,83.80252838134766,134.75960847701148,259.1310729980469,129.29161071777344,16,126.89744567871094,163.37380981445312,194.33839416503906,170.87030029296875,12,65.44739532470703,112.70118204752605,160.1343231201172,118.31375885009766,11,132.9725341796875,156.2512872869318,212.23065185546875,153.32122802734375,12,116.84152221679688,128.4161376953125,144.9859161376953,128.03172302246094,14,97.89483642578125,119.89208984375,135.8666534423828,120.75625610351562,25,138.575927734375,171.497890625,208.2345428466797,168.0592498779297
2009-04,99,199.4700469970703,265.8209438131313,307.8149719238281,268.828125,174,140.01051330566406,261.75835129310343,348.2400817871094,276.4013366699219,16,212.65274047851562,243.69683837890625,272.2851257324219,247.11660766601562,12,219.11923217773438,274.88205973307294,318.4845886230469,280.357421875,11,136.69854736328125,160.15913529829547,178.0635223388672,162.9959259033203,12,227.3922882080078,262.36338297526044,283.1653137207031,266.715576171875,14,229.13546752929688,255.69820731026786,277.1961669921875,252.13946533203125,25,226.2767333984375,259.80216796875,301.83526611328125,256.140869140625
2009-05,99,220.16737365722656,280.15108112373736,354.7368469238281,275.3963928222656,174,211.0181884765625,298.203753591954,490.6492004394531,291.9089050292969,16,307.9261779785156,343.71337890625,378.0707702636719,339.3115234375,12,249.86334228515625,294.69134521484375,316.13323974609375,291.99969482421875,11,184.27976989746094,207.37147105823863,249.494873046875,204.99266052246094,12,243.1723175048828,257.33717854817706,275.6717834472656,253.4846954345703,14,254.42138671875,275.24522181919644,297.39837646484375,273.8405456542969,25,234.21946716308594,260.4225,297.0467224121094,258.67327880859375
2009-06,99,159.24229431152344,204.2929292929293,249.9600067138672,203.2017364501953,174,130.08815002441406,205.83023527298852,288.1438903808594,202.36097717285156,16,190.1005096435547,222.47174072265625,253.30715942382812,228.078125,12,210.5515899658203,229.99102783203125,271.50738525390625,225.15716552734375,11,139.1995086669922,149.90236594460228,166.3205108642578,147.6548614501953,12,188.70040893554688,214.32771809895834,250.15228271484375,210.07972717285156,14,200.03298950195312,218.98175920758928,238.17913818359375,213.89242553710938,25,171.91685485839844,210.25958984375,288.6631164550781,204.09957885742188
2009-07,99,166.04946899414062,241.98074494949495,363.84130859375,237.1567840576172,174,233.4640350341797,352.27952137212645,543.8973999023438,352.4443359375,16,323.41802978515625,374.14984130859375,462.22406005859375,364.2943115234375,12,316.0578308105469,349.0650227864583,373.83447265625,351.83221435546875,11,148.07684326171875,193.6583806818182,243.86968994140625,185.42681884765625,12,259.9163513183594,307.6025797526042,352.9295349121094,309.554443359375,14,270.4629211425781,296.1583775111607,324.6709289550781,298.39306640625,25,238.96861267089844,292.2990234375,330.0296936035156,298.3031921386719
2009-08,99,127.89582824707031,195.30839646464648,264.6684875488281,201.51470947265625,174,88.852783203125,155.53690732758622,252.16261291503906,141.47708129882812,16,154.3209228515625,183.1797332763672,222.3873748779297,178.32135009765625,12,177.09161376953125,202.9454345703125,219.0851287841797,206.56939697265625,11,69.46775817871094,91.34058726917614,107.52928924560547,94.93634033203125,12,164.443603515625,188.0731201171875,223.69480895996094,183.50338745117188,14,183.0713653564453,208.66413225446428,247.06622314453125,208.86679077148438,25,159.29934692382812,195.1176953125,230.06011962890625,195.34078979492188
2009-09,99,110.69847869873047,153.61839094065655,218.4387664794922,147.9597625732422,174,167.98936462402344,250.39625987787358,396.4432067871094,232.38650512695312,16,243.45791625976562,266.0823059082031,315.6847229003906,263.152099609375,12,210.88841247558594,230.7602742513021,249.03257751464844,229.56076049804688,11,113.85527038574219,141.07325328480113,184.80332946777344,143.19715881347656,12,148.02639770507812,182.09346516927084,200.87161254882812,183.3756103515625,14,193.19503784179688,205.89871651785714,214.91513061523438,206.5413818359375,25,131.8369140625,164.56060546875,192.03173828125,167.9123077392578
2009-10,99,100.06877899169922,168.75378787878788,275.59814453125,170.80177307128906,174,85.67523956298828,136.60962194683907,183.26828002929688,139.4251708984375,16,108.092041015625,125.9097900390625,145.03030395507812,126.75153350830078,12,115.1142578125,125.36055501302083,135.2635955810547,125.5487289428711,11,72.31977844238281,88.11389715021306,100.78990173339844,85.71964263916016,12,111.96038055419922,134.80709838867188,171.22341918945312,130.99269104003906,14,122.87166595458984,143.6549333844866,172.247802734375,143.7178497314453,25,124.95952606201172,156.3549609375,194.53036499023438,156.9302520751953
2009-11,99,287.4811096191406,494.8484059343434,724.500732421875,470.6856689453125,174,90.14916229248047,204.8195941091954,453.0724792480469,194.70504760742188,16,272.9136962890625,312.5711364746094,353.8778381347656,320.3193664550781,12,301.7367858886719,341.823974609375,427.0223388671875,333.58551025390625,11,87.71028900146484,104.69129527698864,117.48121643066406,106.09230041503906,12,177.17787170410156,221.99800618489584,296.6190490722656,207.52670288085938,14,320.6185607910156,369.2385951450893,483.4322814941406,352.08843994140625,25,224.1018829345703,310.4875,373.98193359375,319.6416320800781
2009-12,99,132.9721221923828,267.60124684343435,391.6171569824219,269.8536071777344,174,30.756397247314453,72.60499169360632,144.6322784423828,75.86107635498047,16,61.89714431762695,73.97854614257812,95.38166809082031,71.88398742675781,12,75.28484344482422,83.29794311523438,90.128662109375,84.94232177734375,11,31.939125061035156,65.42548162286931,104.23548889160156,65.42125701904297,12,68.0317153930664,77.16970825195312,103.08927154541016,71.195556640625,14,90.83972930908203,103.59947858537946,121.102783203125,102.34695434570312,25,76.34561157226562,127.6194921875,179.65208435058594,121.38465118408203
2010-01,99,295.2060546875,515.2553661616162,893.6852416992188,492.4002685546875,174,119.19881439208984,182.08427622126436,423.6426696777344,170.9259033203125,16,137.961669921875,151.78997802734375,162.2525177001953,152.5666961669922,12,180.22850036621094,208.4473876953125,231.11448669433594,209.95547485351562,11,182.63729858398438,210.2840243252841,261.1064758300781,207.0912628173828,12,180.43966674804688,210.53680419921875,255.01304626464844,204.24160766601562,14,225.75669860839844,294.30594308035717,381.30242919921875,291.92401123046875,25,220.0662384033203,292.2578515625,396.2016906738281,283.66455078125
2010-02,99,75.67667388916016,131.8970860953283,205.44430541992188,125.94660186767578,174,46.243160247802734,73.66069504310344,148.06297302246094,72.59140014648438,16,43.532108306884766,58.414939880371094,86.25818634033203,56.14654541015625,12,46.24415969848633,57.298187255859375,69.26416015625,58.218910217285156,11,45.190452575683594,53.6778730912642,84.23918151855469,47.20029830932617,12,54.678077697753906,61.910542805989586,70.26721954345703,61.52424621582031,14,59.52617645263672,68.97250802176339,76.5845718383789,68.94588470458984,25,59.818092346191406,76.9295703125,91.40139770507812,79.7974624633789
2010-03,99,71.91162872314453,149.6381194760101,208.3588104248047,150.08251953125,174,28.354265213012695,71.25910897090517,194.66668701171875,67.46654510498047,16,44.0285758972168,72.68550109863281,107.19422149658203,71.4879150390625,12,53.21548843383789,65.49231974283855,77.98168182373047,64.92874908447266,11,37.60192108154297,55.40488503196023,67.69896697998047,56.201934814453125,12,56.77677536010742,78.04433186848958,101.31580352783203,80.97980499267578,14,65.7650146484375,85.63054547991071,103.01727294921875,87.30908966064453,25,67.01726531982422,96.417041015625,126.99022674560547,96.39352416992188
2010-04,99,109.64768981933594,165.54892676767676,249.3314971923828,168.3210906982422,174,64.52347564697266,98.9533270474138,149.36627197265625,96.65335083007812,16,63.73561096191406,94.15509796142578,136.3107452392578,95.6959457397461,12,55.60377883911133,79.20712280273438,91.95352935791016,83.50057220458984,11,86.94527435302734,92.30431574041194,98.96089172363281,92.46819305419922,12,98.50777435302734,108.78390502929688,114.9897689819336,110.39340209960938,14,69.22185516357422,88.96417236328125,101.46537780761719,91.70438385009766,25,109.08846282958984,136.4059765625,162.8719940185547,136.6829071044922
2010-05,99,174.7602081298828,254.8505366161616,371.9149475097656,253.05233764648438,174,166.51246643066406,295.69055316091954,536.3734741210938,279.3879089355469,16,250.98904418945312,293.76678466796875,379.2176208496094,281.03778076171875,12,191.60105895996094,250.32283528645834,310.38494873046875,249.47348022460938,11,183.7941436767578,224.5355557528409,262.0899353027344,228.5890350341797,12,177.33522033691406,193.05924479166666,214.79144287109375,191.0728759765625,14,171.43455505371094,212.8739013671875,263.6325378417969,209.34555053710938,25,187.29612731933594,212.138828125,275.0205383300781,206.73336791992188
2010-06,99,93.25701141357422,144.4099786931818,204.18226623535156,141.5934600830078,174,95.02205657958984,192.17816091954023,304.07354736328125,195.07180786132812,16,219.39712524414062,251.8723602294922,277.2390441894531,250.67520141601562,12,211.4676055908203,236.7198282877604,266.6156311035156,230.75799560546875,11,91.88056182861328,103.6918057528409,126.14712524414062,102.70454406738281,12,144.5640106201172,173.06742350260416,216.11346435546875,166.17715454101562,14,192.82594299316406,208.53374372209822,223.7008819580078,208.2673797607422,25,145.1884307861328,166.0690625,181.97372436523438,166.9729766845703
2010-07,99,183.41934204101562,253.1163786300505,367.6652526855469,252.83702087402344,174,208.0550079345703,279.76019216954023,392.1822814941406,271.063720703125,16,312.6482849121094,340.9552917480469,389.60107421875,342.4523620605469,12,299.1501159667969,324.3272298177083,346.16796875,325.82598876953125,11,225.2589874267578,247.1827059659091,267.9979248046875,251.76751708984375,12,237.66363525390625,255.9471638997396,273.0450744628906,257.89727783203125,14,282.2240905761719,309.68777901785717,363.27777099609375,304.79254150390625,25,224.3290252685547,260.94201171875,301.7189025878906,264.25494384765625
2010-08,99,261.948974609375,335.3035037878788,469.0597229003906,326.05523681640625,174,153.2502899169922,261.0085308908046,370.90289306640625,254.82972717285156,16,275.5208740234375,297.78912353515625,316.2657470703125,298.088134765625,12,287.9629211425781,302.53379313151044,315.624267578125,300.592529296875,11,166.43218994140625,203.580078125,244.91067504882812,203.40927124023438,12,265.39678955078125,294.709716796875,329.5336608886719,291.2644958496094,14,299.52447509765625,320.33841378348217,355.9704895019531,317.908447265625,25,279.4996337890625,322.2730078125,374.2232971191406,320.4272766113281
2010-09,99,128.6110076904297,177.83082780934345,252.62332153320312,173.70237731933594,174,121.14668273925781,215.98877514367817,361.0361022949219,213.56417846679688,16,245.6336669921875,296.77685546875,388.95294189453125,293.8316345214844,12,286.83526611328125,305.60768636067706,330.5365905761719,305.068359375,11,82.14141082763672,120.59593616832386,222.4465789794922,113.59015655517578,12,158.67002868652344,185.8780314127604,207.2255401611328,189.022216796875,14,226.37646484375,261.36934988839283,291.6324768066406,261.5523986816406,25,160.4443817138672,193.197890625,221.70608520507812,195.14845275878906
2010-10,99,218.57229614257812,317.734375,411.2730712890625,317.5494689941406,174,158.99876403808594,300.38896372126436,483.5549621582031,314.0068664550781,16,332.4443054199219,356.4902038574219,395.20550537109375,353.3349609375,12,324.0490417480469,360.26318359375,389.8922424316406,368.9949951171875,11,166.3999786376953,193.28977272727272,216.22897338867188,191.07351684570312,12,243.34889221191406,281.8535563151042,343.1415710449219,274.8416748046875,14,286.8404235839844,334.418212890625,380.3863830566406,330.47235107421875,25,261.40069580078125,308.017265625,348.5459289550781,307.2596130371094
2010-11,99,159.48321533203125,229.82194996843435,315.4294128417969,223.24093627929688,174,107.24852752685547,185.90119881465517,315.6247253417969,176.19598388671875,16,215.90151977539062,244.38931274414062,279.5855407714844,239.66567993164062,12,146.3241424560547,178.8072509765625,207.7523651123047,181.56903076171875,11,100.75469207763672,114.0035067471591,125.73487091064453,114.9002914428711,12,136.215576171875,155.25983683268228,162.91856384277344,159.0634002685547,14,144.05709838867188,164.14423479352678,183.1458740234375,162.91595458984375,25,153.75279235839844,168.48296875,192.5161895751953,165.91282653808594
2010-12,99,234.99105834960938,327.1384745896465,461.9850158691406,318.99212646484375,174,159.4606170654297,237.11507722701148,387.408203125,227.6098175048828,16,227.770263671875,262.4724426269531,348.68096923828125,255.22665405273438,12,194.07122802734375,202.04219563802084,215.53916931152344,202.352783203125,11,187.91055297851562,218.60216175426137,265.7918395996094,210.21636962890625,12,203.9029541015625,221.38985188802084,238.12530517578125,221.72650146484375,14,198.061279296875,207.04258510044642,218.31930541992188,206.74337768554688,25,209.36129760742188,252.3123828125,303.9208068847656,254.29556274414062
2011-01,99,540.9617309570312,949.1979166666666,1330.960693359375,938.26513671875,174,124.74198150634766,274.8217043821839,700.6521606445312,237.03634643554688,16,284.1691589355469,316.4051513671875,340.6846923828125,320.87554931640625,12,331.6413879394531,382.7244873046875,425.377685546875,385.88433837890625,11,145.57249450683594,164.27400346235797,183.9554443359375,164.95713806152344,12,288.5948181152344,354.5605875651042,469.2959289550781,340.89715576171875,14,439.9357604980469,509.85389927455356,574.5556030273438,509.96649169921875,25,383.369873046875,552.242890625,709.5148315429688,567.5296630859375
2011-02,99,352.1968078613281,579.7962436868687,900.5206909179688,562.1022338867188,174,134.2209014892578,239.19555944683907,435.98748779296875,221.71572875976562,16,242.99282836914062,264.855224609375,287.7912902832031,261.46240234375,12,280.63525390625,303.11671956380206,316.5754089355469,303.716064453125,11,140.38650512695312,149.43128551136363,168.13555908203125,146.40269470214844,12,214.03631591796875,253.9186808268229,307.1990661621094,249.0350341796875,14,319.0289001464844,367.6508091517857,409.1282653808594,371.7806091308594,25,247.59854125976562,343.747578125,431.8695068359375,357.92877197265625
2011-03,99,248.20423889160156,438.6062973484849,680.2197265625,418.4889221191406,174,114.16378784179688,202.0999685704023,366.50823974609375,196.064208984375,16,226.9520263671875,254.97348022460938,294.9540710449219,249.58013916015625,12,203.4805145263672,222.30008951822916,236.6768035888672,227.08343505859375,11,145.77349853515625,156.7397128018466,180.27638244628906,155.6127471923828,12,148.11044311523438,180.02423095703125,213.49208068847656,178.0792236328125,14,233.6641387939453,267.66702706473217,312.0440368652344,264.5372314453125,25,180.43443298339844,250.5746484375,304.6766357421875,257.7177429199219
2011-04,99,107.44119262695312,161.3911773989899,223.7978973388672,160.06407165527344,174,78.44320678710938,124.3531564295977,236.74945068359375,120.75350189208984,16,82.11815643310547,98.85209655761719,119.89676666259766,100.34437561035156,12,58.70556640625,84.14621988932292,110.7160873413086,83.599853515625,11,91.3816909790039,105.86873002485795,142.08302307128906,101.5141830444336,12,124.26726531982422,156.26677449544272,189.90338134765625,158.6976318359375,14,69.72577667236328,88.86111886160714,102.41339874267578,87.73892211914062,25,119.64318084716797,146.513896484375,171.8242950439453,144.03346252441406
2011-05,99,239.8422393798828,307.676452020202,391.60986328125,308.0019836425781,174,156.40155029296875,243.23976293103448,371.12115478515625,237.52963256835938,16,221.9932403564453,272.6203918457031,310.8741760253906,272.24664306640625,12,206.1532440185547,264.9966634114583,338.75848388671875,265.3920593261719,11,155.5537567138672,166.0104314630682,179.3058319091797,165.67001342773438,12,220.5793914794922,267.68487548828125,345.8078918457031,261.42864990234375,14,215.9271697998047,264.7031773158482,349.14447021484375,253.4918975830078,25,260.6470947265625,327.27494140625,438.3823547363281,323.62908935546875
2011-06,99,234.34068298339844,286.0076941287879,366.1999206542969,282.8650207519531,174,169.71177673339844,274.44605334051727,363.9605407714844,277.15716552734375,16,263.5057373046875,298.10504150390625,339.9066162109375,291.7369384765625,12,292.5813903808594,307.5877278645833,327.5893859863281,307.1730651855469,11,174.64309692382812,188.8439275568182,212.01405334472656,182.47406005859375,12,247.92628479003906,267.06689453125,288.85833740234375,266.8074951171875,14,262.4775390625,292.4703369140625,320.496826171875,288.5934143066406,25,254.8292236328125,302.5094921875,337.072998046875,300.3670349121094
2011-07,99,221.07757568359375,318.6676136363636,487.2027893066406,325.53131103515625,174,119.79984283447266,216.14042295258622,421.82373046875,196.89947509765625,16,211.744384765625,252.13824462890625,282.6654968261719,253.0955810546875,12,247.43190002441406,266.752197265625,285.0395202636719,264.10400390625,11,120.88751983642578,146.17811168323863,174.8801727294922,142.89682006835938,12,200.8150634765625,243.86787923177084,320.4913635253906,244.98355102539062,14,273.1587829589844,304.0275181361607,367.1664123535156,300.2340087890625,25,230.97689819335938,337.248046875,413.7156066894531,341.8250427246094
2011-08,99,206.44012451171875,323.38312815656565,417.1903991699219,336.9884338378906,174,166.76992797851562,262.3515849497126,373.7981262207031,251.01295471191406,16,277.5213623046875,305.5001525878906,333.132080078125,306.05706787109375,12,278.9797058105469,305.5675455729167,323.20648193359375,306.9737548828125,11,143.52874755859375,177.73277698863637,216.1761474609375,176.85507202148438,12,270.6708984375,310.7332356770833,351.87860107421875,304.14385986328125,14,279.37939453125,299.59458705357144,340.9508361816406,292.51910400390625,25,299.30169677734375,333.664609375,365.29534912109375,333.08416748046875
2011-09,99,144.61619567871094,251.29596748737373,353.79888916015625,258.7536926269531,174,123.02720642089844,205.8144980244253,348.7642822265625,194.7560577392578,16,216.03330993652344,239.13116455078125,281.5694885253906,233.47079467773438,12,226.09637451171875,256.0889485677083,287.14263916015625,254.76129150390625,11,161.71922302246094,185.11827503551137,203.3102264404297,186.4422607421875,12,222.4446563720703,262.37640380859375,332.8006896972656,256.6282958984375,14,221.66920471191406,249.47712053571428,291.6200866699219,245.86996459960938,25,249.56907653808594,287.24162109375,326.5780334472656,290.8969421386719
2011-10,99,182.32757568359375,268.13770517676767,375.3376159667969,265.4019775390625,174,134.6692352294922,227.523123204023,360.7629699707031,223.85926818847656,16,225.23330688476562,261.40777587890625,304.4523010253906,257.9163818359375,12,214.01953125,247.25850423177084,275.3033752441406,251.2760772705078,11,109.46598815917969,139.0866144353693,170.76380920410156,136.29977416992188,12,216.96226501464844,245.29740397135416,293.068603515625,242.79904174804688,14,235.43690490722656,258.354248046875,302.9764404296875,253.374267578125,25,211.436279296875,248.2407421875,289.5672912597656,249.66134643554688
2011-11,99,245.29689025878906,336.9483901515151,510.17034912109375,325.9830017089844,174,121.03271484375,206.1729076867816,314.4965515136719,200.05514526367188,16,231.15280151367188,245.08859252929688,277.4121398925781,243.6645050048828,12,213.2313690185547,244.11421712239584,286.42510986328125,244.65512084960938,11,94.9017105102539,115.24379660866477,128.32421875,118.05134582519531,12,165.8883514404297,210.92215983072916,297.78533935546875,201.0250701904297,14,225.60073852539062,241.88242885044642,260.0775451660156,243.92300415039062,25,234.46974182128906,279.01390625,359.2832336425781,269.7216491699219
2011-12,99,386.8246154785156,569.6182922979798,764.640625,563.6697387695312,174,104.86973571777344,234.1707974137931,434.65966796875,220.5388946533203,16,253.60191345214844,298.30328369140625,354.19647216796875,302.56146240234375,12,296.8193359375,336.4069010416667,363.3032531738281,341.4927062988281,11,220.06741333007812,238.32808061079547,264.4120178222656,232.18698120117188,12,223.0963134765625,255.18619791666666,315.7261047363281,242.76222229003906,14,345.65325927734375,379.4702845982143,400.018310546875,382.4140625,25,274.5346374511719,365.4294140625,490.7580261230469,359.08966064453125
2012-01,99,289.4953308105469,437.3098958333333,604.2490844726562,431.2340393066406,174,88.12462615966797,150.0862405711207,289.01544189453125,147.18386840820312,16,114.60150909423828,139.115234375,183.69308471679688,141.43544006347656,12,121.31199645996094,149.51847330729166,179.16041564941406,148.08016967773438,11,153.5033416748047,176.32032359730113,200.21484375,178.14012145996094,12,170.4638671875,184.27909342447916,227.02903747558594,178.18206787109375,14,158.02418518066406,196.71207101004464,224.55413818359375,200.24490356445312,25,193.53004455566406,281.72263671875,403.8545227050781,280.8902282714844
2012-02,99,258.96624755859375,397.51148200757575,654.3136596679688,383.3739013671875,174,129.07803344726562,205.79373204022988,308.05853271484375,208.6328125,16,213.4984588623047,269.2987060546875,294.6681213378906,272.93646240234375,12,200.06488037109375,218.1154988606771,236.29971313476562,221.0280303955078,11,138.3002166748047,174.1191739169034,218.69650268554688,173.0486297607422,12,186.1715087890625,219.09696451822916,242.6122589111328,219.8047332763672,14,213.88917541503906,252.51918247767858,297.728759765625,250.09548950195312,25,225.2393798828125,263.504296875,320.706298828125,259.63616943359375
2012-03,99,163.83714294433594,214.8150449810606,296.4366455078125,214.18453979492188,174,84.19087982177734,137.0010775862069,229.7849578857422,126.8499984741211,16,133.02651977539062,155.6014404296875,174.2699737548828,154.7601776123047,12,146.9869842529297,162.65687052408853,181.1318359375,161.7276611328125,11,150.2217254638672,169.81309925426137,201.97116088867188,166.8951416015625,12,171.6678466796875,192.83837890625,218.12014770507812,191.1593475341797,14,167.76071166992188,182.33161272321428,196.58328247070312,180.75799560546875,25,189.60833740234375,212.491875,236.42416381835938,215.60411071777344
2012-04,99,189.0504608154297,272.47455018939394,422.7786560058594,262.7894287109375,174,95.59028625488281,186.05399155890805,327.6297302246094,184.57423400878906,16,190.0421142578125,217.1522216796875,256.6058654785156,214.60626220703125,12,132.16896057128906,156.36725870768228,176.24220275878906,156.22259521484375,11,87.19695281982422,115.98480779474431,144.5213165283203,116.8430404663086,12,152.30453491210938,161.1237589518229,170.60470581054688,161.23406982421875,14,143.345947265625,163.759765625,200.7508544921875,160.95460510253906,25,162.3325958251953,187.5337109375,225.53469848632812,186.4961395263672
2012-05,99,157.37283325195312,242.50299873737373,325.8215637207031,257.56866455078125,174,130.63101196289062,241.40418462643677,335.09197998046875,244.8331298828125,16,171.57232666015625,235.6944122314453,295.614013671875,231.25592041015625,12,232.5676727294922,269.8556315104167,293.5898742675781,277.7296447753906,11,171.4479217529297,185.84867720170453,191.07139587402344,188.42471313476562,12,267.05938720703125,303.0436197916667,323.12261962890625,306.8893127441406,14,205.62281799316406,253.88248116629464,297.9278869628906,258.545166015625,25,298.72161865234375,320.112109375,345.4527587890625,319.9627685546875
2012-06,99,140.15333557128906,190.91394412878788,240.72291564941406,192.7344970703125,174,116.85289001464844,175.58158225574712,267.8966064453125,175.65597534179688,16,194.7923126220703,232.08505249023438,270.8202819824219,229.76463317871094,12,197.25863647460938,213.5283406575521,246.5597686767578,212.6218719482422,11,118.29092407226562,127.01930930397727,145.0905303955078,125.45557403564453,12,168.50665283203125,181.94108072916666,199.0542755126953,182.04104614257812,14,195.55540466308594,216.69187709263392,242.3802490234375,218.56561279296875,25,176.05404663085938,191.50560546875,218.62841796875,190.2213897705078
2012-07,99,216.67587280273438,303.0117582070707,441.0763854980469,304.19757080078125,174,157.60227966308594,284.46825610632186,401.3624572753906,301.38104248046875,16,302.4577941894531,341.1302490234375,368.9804992675781,340.71881103515625,12,303.9654846191406,320.5018717447917,389.1630859375,312.77044677734375,11,139.8254852294922,168.82970081676137,229.75918579101562,163.197998046875,12,230.49205017089844,295.1514485677083,339.48529052734375,294.5212097167969,14,274.2583312988281,317.39596121651783,354.31781005859375,319.12445068359375,25,281.8044128417969,320.26439453125,398.5907287597656,310.1172180175781
2012-08,99,99.56538391113281,165.1798255997475,251.29693603515625,161.43927001953125,174,124.15709686279297,176.35721982758622,245.23800659179688,174.99114990234375,16,165.103271484375,192.77142333984375,222.07362365722656,193.876220703125,12,187.29039001464844,203.78409830729166,224.7941131591797,205.79710388183594,11,155.76019287109375,182.3638028231534,220.89498901367188,178.43670654296875,12,158.20042419433594,172.80851236979166,187.7473907470703,174.01226806640625,14,154.45651245117188,189.5322265625,231.3770294189453,185.37130737304688,25,142.46142578125,170.4878515625,191.649169921875,171.60739135742188
2012-09,99,125.81216430664062,258.75682607323233,318.0447082519531,263.0850524902344,174,155.60484313964844,220.98217492816093,286.2725524902344,224.72265625,16,252.1925506591797,267.1378479003906,282.7093200683594,268.46380615234375,12,248.0507049560547,261.67563883463544,284.0232238769531,255.79049682617188,11,109.08181762695312,147.91017844460228,190.17575073242188,150.78799438476562,12,161.08778381347656,188.6519571940104,236.1986083984375,181.1399688720703,14,238.93479919433594,254.13099888392858,289.62115478515625,252.02613830566406,25,170.7353057861328,212.39814453125,281.3597717285156,210.1454315185547
2012-10,99,166.57774353027344,219.8289733270202,299.9095153808594,214.14483642578125,174,121.79741668701172,211.9350305316092,362.3074951171875,205.51138305664062,16,220.78216552734375,241.4736328125,266.3524475097656,239.908203125,12,181.67425537109375,193.61775716145834,210.3453826904297,188.67214965820312,11,131.70689392089844,152.9377108487216,184.68484497070312,148.59178161621094,12,182.1199493408203,190.68221028645834,201.68873596191406,190.68157958984375,14,176.98468017578125,193.78166852678572,222.62852478027344,193.06710815429688,25,179.86898803710938,192.8128125,224.77316284179688,192.25425720214844
2012-11,99,233.51443481445312,347.5681818181818,477.6278991699219,343.4256591796875,174,96.09947967529297,151.43234779094828,243.54953002929688,144.17430114746094,16,143.20082092285156,166.88082885742188,191.7484588623047,168.8004150390625,12,137.46205139160156,156.1552530924479,174.28419494628906,158.01568603515625,11,103.37133026123047,119.58042214133523,129.98342895507812,119.07731628417969,12,151.10610961914062,173.7700398763021,212.30760192871094,171.00257873535156,14,166.66993713378906,185.72828892299108,204.44517517089844,181.45114135742188,25,183.39385986328125,239.3917578125,316.0213623046875,241.11842346191406
2012-12,99,225.794921875,293.1112294823232,397.2744445800781,298.499755859375,174,101.85669708251953,174.17165050287358,294.402587890625,161.53196716308594,16,175.07843017578125,194.75881958007812,232.36578369140625,194.67941284179688,12,214.37864685058594,238.39335123697916,263.1258239746094,237.81509399414062,11,124.65348052978516,150.1249112215909,181.010986328125,145.80722045898438,12,182.69027709960938,240.32242838541666,274.4818115234375,245.69122314453125,14,231.1775360107422,243.50177873883928,257.8623962402344,243.2283935546875,25,245.6536865234375,286.948359375,324.1549987792969,285.55853271484375
