date,count_0,min_0,mean_0,max_0,median_0,count_1,min_1,mean_1,max_1,median_1,count_2,min_2,mean_2,max_2,median_2,count_3,min_3,mean_3,max_3,median_3,count_4,min_4,mean_4,max_4,median_4,count_5,min_5,mean_5,max_5,median_5,count_6,min_6,mean_6,max_6,median_6,count_7,min_7,mean_7,max_7,median_7
2009-02,390,183.12672424316406,362.0959935897436,525.5202026367188,361.89031982421875,687,100.15831756591797,177.59509188500726,299.9970397949219,172.947021484375,66,139.61431884765625,231.8179746685606,286.8648986816406,230.49557495117188,47,74.29376220703125,143.62038730053192,190.0211639404297,149.1507568359375,48,59.12107467651367,102.922607421875,146.11395263671875,105.03300476074219,59,98.3824234008789,181.2002780720339,223.53404235839844,193.76373291015625,59,130.30899047851562,185.95266154661016,296.62908935546875,179.396728515625,102,132.63015747070312,234.4715456495098,376.61614990234375,235.61151123046875
2009-03,390,203.41355895996094,426.8464743589744,644.1321411132812,427.02752685546875,687,120.1800308227539,290.4314274017467,500.09552001953125,302.1181335449219,66,168.2641143798828,288.3030894886364,358.1224365234375,297.12628173828125,47,75.61888885498047,232.02104803856383,360.0669250488281,247.918212890625,48,109.82095336914062,170.2812296549479,214.3677215576172,172.89637756347656,59,251.24476623535156,316.2917439088983,385.3711242675781,319.39630126953125,59,145.01194763183594,208.98962195444915,282.4923095703125,205.76609802246094,102,289.2154235839844,394.512025122549,490.336181640625,392.35528564453125
2009-04,390,146.0868377685547,365.0414262820513,504.58892822265625,380.8154296875,687,202.0538330078125,342.01626182678314,475.98809814453125,344.25616455078125,66,207.99093627929688,400.08354048295456,468.90411376953125,411.90240478515625,47,127.29247283935547,347.9996052194149,431.2637939453125,383.85247802734375,48,171.00164794921875,204.11954752604166,245.66754150390625,199.96035766601562,59,324.1685791015625,409.716498940678,477.0050048828125,416.093505859375,59,200.7965087890625,311.0017213983051,417.892333984375,306.8160400390625,102,321.2457275390625,366.425474877451,423.2614440917969,368.2781066894531
2009-05,390,185.58956909179688,271.0329927884615,375.00604248046875,267.91119384765625,687,238.66818237304688,339.77820232896653,490.2290344238281,335.14556884765625,66,278.719970703125,413.53101325757575,467.0466003417969,418.4500427246094,47,274.3473815917969,406.72822473404256,474.24822998046875,416.74224853515625,48,145.81219482421875,219.67427571614584,288.3092346191406,221.1222381591797,59,198.89404296875,328.42922404661016,421.08782958984375,336.0723876953125,59,313.8332824707031,379.52800582627117,478.640380859375,375.18157958984375,102,207.9132080078125,272.1715494791667,383.78680419921875,259.0799560546875
2009-06,390,154.7310333251953,302.8302483974359,522.9797973632812,289.0630798339844,687,266.8026123046875,432.7569141193595,725.1746826171875,427.2183837890625,66,363.31011962890625,521.7307054924242,710.2646484375,524.2811279296875,47,301.8857116699219,501.72581449468083,647.9863891601562,512.2274169921875,48,156.10989379882812,231.52978515625,320.8467102050781,224.00576782226562,59,245.5172576904297,417.36900820974574,520.3987426757812,432.55206298828125,59,351.7868957519531,483.80412473516947,607.537109375,478.819091796875,102,238.32508850097656,352.3021599264706,507.3638916015625,340.53240966796875
2009-07,390,110.49397277832031,251.19156650641025,410.31353759765625,250.88870239257812,687,124.40885925292969,240.3843022197962,421.8218078613281,219.88992309570312,66,215.88247680664062,293.9815636837121,399.2878723144531,300.1490173339844,47,159.12957763671875,255.95013297872342,333.72705078125,249.84390258789062,48,61.90824890136719,96.43807983398438,145.31277465820312,92.24583435058594,59,136.35552978515625,291.24543167372883,413.67803955078125,291.6275634765625,59,176.59771728515625,277.3139565677966,392.2908935546875,272.2532043457031,102,175.1703643798828,281.05164292279414,409.02716064453125,274.47210693359375
2009-08,390,88.63903045654297,247.5116185897436,404.203125,245.21847534179688,687,159.81419372558594,298.75600436681225,432.55572509765625,292.3080749511719,66,283.8356018066406,367.5709043560606,520.7764892578125,366.51708984375,47,147.20513916015625,307.1294880319149,398.5946044921875,326.60137939453125,48,98.75202178955078,145.14839680989584,201.69338989257812,140.53463745117188,59,197.79617309570312,334.6310911016949,424.77117919921875,345.0223693847656,59,154.4379425048828,255.84495828919492,376.1307373046875,258.3624572753906,102,220.89862060546875,338.8168275122549,414.4100646972656,340.907470703125
2009-09,390,119.79841613769531,208.84915865384616,333.6242370605469,201.60658264160156,687,118.71249389648438,212.63114082969432,343.6366271972656,209.10580444335938,66,179.49969482421875,206.37914299242425,245.91665649414062,204.18894958496094,47,128.99229431152344,204.1307347074468,267.69061279296875,205.50479125976562,48,88.0047607421875,132.00546264648438,183.1871337890625,129.19247436523438,59,112.13046264648438,223.9112155720339,316.33428955078125,224.0916748046875,59,149.5959930419922,219.478515625,310.9970397949219,211.494140625,102,141.3497314453125,241.2470894607843,320.2679443359375,235.42323303222656
2009-10,390,258.0281677246094,454.3008814102564,610.8353881835938,443.3651123046875,687,82.79656982421875,245.8102711062591,519.795166015625,236.10147094726562,66,282.2333068847656,374.7854521780303,456.37896728515625,378.3417053222656,47,176.43057250976562,341.7663314494681,447.37835693359375,363.4953918457031,48,70.77500915527344,158.86156209309897,274.90399169921875,150.0265350341797,59,207.94635009765625,311.0425715042373,381.3589172363281,321.6015625,59,279.0472412109375,362.16896186440675,555.7942504882812,351.67236328125,102,243.55636596679688,326.3308057598039,461.70721435546875,316.7331237792969
2009-11,390,125.16181182861328,299.3489783653846,546.1226806640625,288.59466552734375,687,34.02830505371094,81.5206854985444,173.01548767089844,79.9146728515625,66,52.470420837402344,81.91359641335227,125.64332580566406,75.44597625732422,47,14.973148345947266,41.06689972573138,66.37245178222656,42.999351501464844,48,36.999122619628906,56.50320943196615,98.56800842285156,52.495765686035156,59,36.81167984008789,91.86916545286017,137.41754150390625,91.06278228759766,59,42.59576416015625,78.54437566207628,154.97384643554688,74.61595153808594,102,42.92361068725586,145.77704695159315,336.9714050292969,150.24935913085938
2009-12,390,316.504638671875,605.3251602564103,812.9567260742188,620.4517822265625,687,101.64851379394531,174.61635735080057,393.7478942871094,161.98350524902344,66,110.90612030029297,161.75639204545453,199.0259552001953,158.31893920898438,47,94.63821411132812,123.61409158909575,140.35198974609375,124.45406341552734,48,140.36439514160156,179.5069580078125,228.76217651367188,178.45855712890625,59,198.01377868652344,253.39856991525423,309.52783203125,256.0948791503906,59,99.39508819580078,212.6197033898305,359.0750732421875,216.38894653320312,102,299.06414794921875,398.3890548406863,614.8349609375,379.7900695800781
2010-01,390,83.95865631103516,149.99676482371794,214.38662719726562,151.11354064941406,687,23.669233322143555,97.9270492176128,168.9349822998047,99.81890106201172,66,71.60262298583984,139.61538233901516,165.50302124023438,148.92294311523438,47,50.50955581665039,85.68489756482712,130.82098388671875,91.38748168945312,48,16.47849464416504,29.350875854492188,44.24884796142578,28.93838119506836,59,59.166873931884766,98.44532077595339,124.98373413085938,103.5264892578125,59,53.25929260253906,105.26795881885593,173.3152618408203,104.31149291992188,102,79.46446228027344,102.08862783394608,149.48712158203125,99.29772186279297
2010-02,390,98.20270538330078,179.90514823717947,244.95547485351562,185.20254516601562,687,38.88250732421875,81.36129685225619,160.91305541992188,82.04533386230469,66,33.054603576660156,72.71911991003788,104.69165802001953,73.66014862060547,47,19.43277359008789,51.74532496675532,80.47484588623047,52.93595886230469,48,18.6466121673584,38.03331502278646,53.68893814086914,38.78789138793945,59,48.307193756103516,107.68327926377118,155.40496826171875,112.76763153076172,59,38.79093933105469,78.09350999735169,124.59686279296875,79.78546142578125,102,93.10745239257812,147.6327933517157,208.5159912109375,154.06478881835938
2010-03,390,121.31937408447266,238.74883814102563,405.41693115234375,243.8748016357422,687,58.717430114746094,112.27048080422125,197.3186492919922,107.67235565185547,66,63.64125061035156,106.83936286695075,131.52764892578125,107.40243530273438,47,31.611003875732422,73.95078748337765,103.33528900146484,78.00569915771484,48,66.53314971923828,99.38958740234375,131.85287475585938,100.28797912597656,59,145.67193603515625,188.38666909427965,220.2510986328125,190.506591796875,59,68.76071166992188,93.24793101165254,137.137451171875,92.69215393066406,102,163.14305114746094,241.2130438112745,317.1299133300781,240.78208923339844
2010-04,390,86.54205322265625,231.24639423076923,388.6999816894531,235.09780883789062,687,126.95298767089844,227.63503002183407,370.1546630859375,224.35813903808594,66,127.51181030273438,260.3237452651515,339.0328369140625,268.01904296875,47,65.07878112792969,201.46409574468086,250.05288696289062,218.97052001953125,48,121.19029235839844,145.61117553710938,191.8006134033203,145.02261352539062,59,180.38821411132812,229.70269465042372,265.3975524902344,232.90785217285156,59,108.21817016601562,190.78941009004237,231.66189575195312,198.7478790283203,102,199.832763671875,247.6367378982843,310.9740295410156,245.5113525390625
2010-05,390,116.22975158691406,189.98072916666666,333.6861267089844,174.97137451171875,687,187.21359252929688,305.0871088064047,473.95391845703125,301.3946533203125,66,295.01995849609375,428.48363517992425,536.1768798828125,426.7330322265625,47,262.9644775390625,396.6733294547872,460.6070556640625,399.0050048828125,48,128.72328186035156,186.79901123046875,228.75244140625,189.7638702392578,59,188.32562255859375,279.4499470338983,347.1947021484375,287.35845947265625,59,303.4154052734375,360.63658633474574,449.6656494140625,352.3947448730469,102,172.4021453857422,232.1579350490196,293.80194091796875,235.99038696289062
2010-06,390,146.58316040039062,312.74767628205126,425.1338806152344,321.83172607421875,687,268.7782897949219,406.8331968704512,630.4791870117188,401.7409973144531,66,375.2030334472656,497.4264322916667,659.3775634765625,494.2795104980469,47,279.9245300292969,451.96039727393617,541.7406005859375,459.79986572265625,48,186.14598083496094,273.4062093098958,358.65582275390625,273.33477783203125,59,261.3195495605469,431.65671345338984,518.9620361328125,454.0897521972656,59,337.4053955078125,434.5394597457627,511.69140625,435.19989013671875,102,252.937255859375,354.9606694240196,490.48590087890625,353.83087158203125
2010-07,390,176.11569213867188,367.3976762820513,561.8411865234375,370.9690246582031,687,225.814697265625,371.1456968704512,574.8604736328125,361.60675048828125,66,337.87274169921875,453.23561789772725,588.2412109375,452.61419677734375,47,266.667724609375,423.848944481383,563.3865356445312,416.8809814453125,48,164.88519287109375,260.16489664713544,353.1220703125,255.78076171875,59,271.41290283203125,391.1957097457627,515.8709716796875,399.2063903808594,59,327.24249267578125,441.0068855932203,560.9859619140625,426.7140197753906,102,266.9649353027344,398.3148743872549,539.4382934570312,398.1769714355469
2010-08,390,110.50897979736328,189.20701121794872,300.27557373046875,184.14166259765625,687,159.0449981689453,254.69350436681222,410.78326416015625,255.70034790039062,66,342.1428527832031,408.1392637310606,748.6961669921875,374.26959228515625,47,229.878173828125,309.5345744680851,372.0493469238281,316.0069580078125,48,114.05370330810547,149.81429036458334,195.16790771484375,147.26919555664062,59,174.56118774414062,254.70607123940678,302.6026306152344,270.07257080078125,59,215.2110595703125,254.37114340572035,298.20965576171875,253.14901733398438,102,168.62899780273438,231.8780828737745,288.52587890625,236.5057373046875
2010-09,390,201.7350311279297,288.47736378205127,382.5896911621094,287.5750732421875,687,122.44789123535156,242.32450873362444,380.3189697265625,240.88967895507812,66,229.70066833496094,276.7408854166667,324.95953369140625,276.60943603515625,47,183.92828369140625,269.1134474734043,324.021484375,270.38623046875,48,93.32598876953125,138.96893310546875,178.122802734375,136.73194885253906,59,137.781005859375,237.975436970339,325.6907653808594,245.93743896484375,59,248.9964599609375,300.8497748940678,390.62530517578125,293.44744873046875,102,191.23606872558594,277.0621553308824,360.6389465332031,273.0846252441406
2010-10,390,145.6020050048828,217.8364983974359,321.8411865234375,207.66571044921875,687,58.0209846496582,143.7346479257642,254.1918182373047,141.47100830078125,66,178.48721313476562,216.6362452651515,319.0511169433594,211.42494201660156,47,82.56607055664062,153.43070561835106,212.2000274658203,160.8538360595703,48,52.49932098388672,103.90195719401042,182.68447875976562,96.5815200805664,59,121.48258209228516,172.11139433262713,208.38705444335938,175.4693603515625,59,127.25393676757812,174.9620795815678,283.1593017578125,165.20852661132812,102,138.00807189941406,177.68684895833334,242.64341735839844,176.89187622070312
2010-11,390,291.39154052734375,441.92347756410254,712.0107421875,429.65325927734375,687,66.35380554199219,171.49940866084424,393.3236389160156,160.16091918945312,66,230.05955505371094,271.4832504734849,316.1203918457031,273.0545654296875,47,98.97489166259766,222.42160488696808,319.8150329589844,232.0938262939453,48,72.15667724609375,113.47639973958333,176.47482299804688,109.23681640625,59,99.94509887695312,183.44205177436442,252.92095947265625,184.0203094482422,59,178.4224853515625,283.84265757415255,445.2330322265625,268.5778503417969,102,116.23058319091797,267.5044615502451,484.1231689453125,273.42437744140625
2010-12,390,550.12158203125,932.7509615384615,1214.888916015625,938.3684692382812,687,141.0921173095703,246.39042030567686,665.671142578125,218.72874450683594,66,219.91957092285156,294.623993844697,369.4569396972656,293.7674865722656,47,197.61557006835938,253.19622672872342,283.3824768066406,255.57862854003906,48,131.43789672851562,167.51994832356772,224.51654052734375,165.69241333007812,59,229.61105346679688,350.7423530190678,462.3173522949219,359.31396484375,59,193.44859313964844,386.4929157838983,614.0799560546875,389.91473388671875,102,391.9274597167969,587.0526194852941,916.9864501953125,575.68359375
2011-01,390,512.0354614257812,749.9243589743589,1098.97998046875,762.372802734375,687,176.52020263671875,270.2048307860262,574.6046142578125,259.8502197265625,66,180.82211303710938,259.0895182291667,302.0732727050781,258.5923767089844,47,167.6326904296875,235.2209109042553,296.0252685546875,237.5203399658203,48,166.26675415039062,208.160888671875,262.763671875,205.96286010742188,59,282.1729736328125,367.7378840042373,474.3661193847656,373.6260986328125,59,182.33639526367188,353.4197563559322,556.5025634765625,352.89208984375,102,396.0640869140625,530.5744485294117,720.9379272460938,524.227783203125
2011-02,390,443.81732177734375,808.7866987179488,1073.7354736328125,827.7115478515625,687,142.13629150390625,261.33196870451235,610.5436401367188,250.69517517089844,66,224.95175170898438,278.2895359848485,337.445556640625,274.1564636230469,47,149.36328125,262.04103640292556,335.55609130859375,264.3515930175781,48,110.97662353515625,204.83475748697916,317.8168029785156,200.7684783935547,59,181.87225341796875,349.50251588983053,510.3589172363281,363.7972412109375,59,265.2336730957031,406.65095338983053,622.703857421875,396.4215087890625,102,311.1427917480469,520.5420113357843,882.265625,523.9129638671875
2011-03,390,188.31491088867188,347.9444310897436,611.46923828125,328.18072509765625,687,68.14508056640625,154.2234579694323,272.390869140625,153.90074157714844,66,87.86735534667969,147.20630622632575,183.2855224609375,149.58151245117188,47,45.75041198730469,120.0050074800532,165.27926635742188,128.97650146484375,48,63.32538604736328,87.55506388346355,108.8132553100586,88.02351379394531,59,166.00465393066406,208.6608183262712,247.86456298828125,209.41909790039062,59,97.54053497314453,143.46927966101694,212.33872985839844,142.05279541015625,102,217.90838623046875,275.1164598651961,439.39825439453125,264.1666259765625
2011-04,390,220.2357177734375,403.6262019230769,506.9466552734375,411.3426513671875,687,223.7366485595703,359.9557405385735,500.766357421875,366.58294677734375,66,188.39349365234375,362.84869199810606,421.56268310546875,375.15020751953125,47,133.33316040039062,350.4208361037234,459.32330322265625,373.7960510253906,48,171.30972290039062,215.419677734375,268.239990234375,210.653076171875,59,370.0325927734375,421.0544888771187,466.386474609375,419.58245849609375,59,219.09228515625,364.7922404661017,478.2120361328125,364.60943603515625,102,350.0792541503906,402.6256893382353,449.0703430175781,405.3260498046875
2011-05,390,236.416015625,334.40540865384617,434.6210021972656,330.52569580078125,687,251.8312530517578,365.2964883551674,529.558349609375,359.3056945800781,66,296.0867004394531,425.8714488636364,512.935791015625,430.2859802246094,47,297.5379638671875,400.3045212765957,467.18597412109375,401.004638671875,48,171.83767700195312,278.66868082682294,379.4110107421875,285.0817565917969,59,269.64166259765625,380.2474179025424,444.87164306640625,391.84881591796875,59,333.20257568359375,414.8134269067797,469.5804748535156,412.609375,102,258.09686279296875,339.00107230392155,437.3037109375,333.7545166015625
2011-06,390,184.35235595703125,358.65785256410254,557.006103515625,359.08026123046875,687,181.8187713623047,343.0989583333333,643.5274658203125,313.75067138671875,66,238.36495971679688,386.1131628787879,496.7069396972656,394.1085205078125,47,247.30384826660156,439.49468085106383,623.8807373046875,437.79986572265625,48,151.54873657226562,221.1190388997396,290.54974365234375,217.29971313476562,59,250.56396484375,372.5565413135593,481.7162170410156,374.4278564453125,59,320.991943359375,481.57547669491527,610.3421630859375,483.90032958984375,102,215.8423309326172,348.6601179534314,523.2623901367188,338.592041015625
2011-07,390,180.22103881835938,364.6856570512821,554.1396484375,364.65496826171875,687,187.11326599121094,339.4946552037846,568.443603515625,317.8944396972656,66,287.7139587402344,392.3640506628788,510.1311340332031,398.9596862792969,47,236.95779418945312,397.32529920212767,516.8653564453125,406.1976013183594,48,132.4214630126953,215.19783528645834,301.14898681640625,213.57925415039062,59,269.955810546875,431.091796875,548.4110717773438,439.2140808105469,59,289.32305908203125,431.67247086864404,559.252685546875,432.0630187988281,102,271.1980895996094,404.4739200367647,559.8097534179688,397.20709228515625
2011-08,390,117.00797271728516,211.16973157051282,351.0999450683594,198.34075927734375,687,136.5081787109375,248.61553857350802,378.16729736328125,230.32327270507812,66,315.80621337890625,377.4957090435606,677.3076171875,354.8604736328125,47,219.7144775390625,334.7910779587766,394.2579650878906,339.721435546875,48,106.13117218017578,134.69352213541666,168.7937469482422,132.47824096679688,59,181.4138946533203,283.13416975635596,377.60174560546875,286.4305725097656,59,224.3550567626953,286.8075344279661,351.26751708984375,284.57177734375,102,172.0694580078125,266.93926164215685,356.5255432128906,265.4346618652344
2011-09,390,209.99998474121094,312.5473958333333,399.80078125,317.4801025390625,687,141.99380493164062,296.9527156113537,433.126220703125,309.4984130859375,66,273.8059997558594,335.49502840909093,416.8111572265625,331.88671875,47,201.65740966796875,320.84028008643617,382.02386474609375,322.8849182128906,48,131.022705078125,190.76912434895834,245.38351440429688,186.48526000976562,59,207.07614135742188,330.08269332627117,410.78778076171875,336.0860900878906,59,243.47988891601562,327.9203522245763,420.9296569824219,324.42364501953125,102,257.6173400878906,334.8566942401961,416.34857177734375,329.89788818359375
2011-10,390,204.42681884765625,336.35,465.6463928222656,334.41973876953125,687,94.79143524169922,245.06272743813682,458.12652587890625,245.14273071289062,66,232.5056610107422,319.2132753314394,439.376220703125,316.9419860839844,47,124.85699462890625,262.49033826462767,379.59442138671875,277.91973876953125,48,86.68170928955078,174.4366455078125,302.3382873535156,163.62527465820312,59,198.76663208007812,315.2683726165254,376.92254638671875,325.03173828125,59,197.71343994140625,282.6898834745763,386.8436279296875,281.729736328125,102,212.52943420410156,278.05154718137254,353.3163757324219,277.03363037109375
2011-11,390,404.237548828125,617.5845352564103,996.094970703125,602.2227172851562,687,109.25054168701172,259.1028930131004,597.2614135742188,245.3953857421875,66,299.19140625,372.0584753787879,432.4674987792969,372.4091796875,47,124.47515106201172,293.89588181515956,429.12847900390625,311.3783874511719,48,135.7187042236328,235.87044270833334,393.9170837402344,224.66259765625,59,184.74063110351562,332.28379899364404,458.56536865234375,340.37603759765625,59,272.226806640625,399.4002913135593,643.49560546875,382.8902587890625,102,213.18955993652344,437.43405330882354,651.3153686523438,458.9652404785156
2011-12,390,257.0989074707031,528.2204326923077,826.874267578125,536.2740478515625,687,70.54950714111328,128.3791507459971,302.57818603515625,117.21890258789062,66,81.23744201660156,141.12902462121212,171.9628448486328,144.33322143554688,47,84.93289184570312,108.8589490525266,119.85590362548828,109.955322265625,48,112.7120132446289,144.2786865234375,210.4788055419922,141.4586639404297,59,165.19827270507812,211.31595934851694,264.9187927246094,210.90086364746094,59,82.49772644042969,161.63211731991527,247.25112915039062,162.77056884765625,102,264.1944885253906,350.6415441176471,536.325927734375,330.328857421875
2012-01,390,327.3247985839844,471.1486778846154,689.4336547851562,478.031494140625,687,140.5693817138672,240.8402019650655,376.8396911621094,243.0894775390625,66,202.00865173339844,278.5512843276515,329.89361572265625,280.03997802734375,47,162.09490966796875,221.86504737367022,263.7153625488281,228.15992736816406,48,121.56420135498047,158.4400431315104,190.0105743408203,158.18753051757812,59,198.7211151123047,286.78459348516947,354.16595458984375,298.3171081542969,59,149.24319458007812,276.8238877118644,416.13421630859375,273.0223388671875,102,297.0614318847656,382.26164215686276,458.6549377441406,377.4438781738281
2012-02,390,214.92506408691406,334.6937900641026,439.44805908203125,340.9745788574219,687,136.99244689941406,218.38637190684133,361.51422119140625,217.65139770507812,66,151.00521850585938,222.02885298295453,283.99920654296875,221.08816528320312,47,97.6692886352539,205.79891123670214,267.7454528808594,209.02284240722656,48,109.33843994140625,176.74983723958334,253.4766082763672,172.6393585205078,59,164.96400451660156,262.66224179025426,335.406005859375,277.3413391113281,59,182.10610961914062,274.7012711864407,378.39825439453125,273.72747802734375,102,227.18263244628906,330.68933823529414,394.72308349609375,342.47271728515625
2012-03,390,165.96600341796875,409.7990384615385,660.1226806640625,405.99334716796875,687,61.688865661621094,195.14446870451238,324.8711242675781,203.12930297851562,66,155.35382080078125,230.9863133285985,272.6788330078125,230.95819091796875,47,40.33412170410156,127.86820561835107,238.69741821289062,128.09719848632812,48,67.80421447753906,101.90421549479167,146.64735412597656,98.19428253173828,59,176.8355255126953,223.33739406779662,294.4012145996094,219.7816162109375,59,82.09242248535156,145.9447331832627,234.1844940185547,139.5674591064453,102,233.48385620117188,338.38005514705884,551.974609375,319.986328125
2012-04,390,110.68948364257812,264.8039262820513,401.6776428222656,280.48980712890625,687,238.1439971923828,377.4183269650655,540.5264892578125,371.68603515625,66,193.0381317138672,403.21493252840907,478.01849365234375,416.42486572265625,47,110.99470520019531,327.9692694481383,417.30523681640625,351.203369140625,48,183.56272888183594,240.36934407552084,299.8299865722656,238.61151123046875,59,369.5435791015625,431.4868246822034,518.8463134765625,431.28094482421875,59,175.49850463867188,288.06236758474574,388.3635559082031,282.5719909667969,102,281.86749267578125,332.1937806372549,403.10693359375,328.5361022949219
2012-05,390,159.62246704101562,248.83173076923077,374.432861328125,244.33718872070312,687,189.26773071289062,264.0912026928675,382.82647705078125,250.83389282226562,66,179.4912872314453,271.3212890625,315.55621337890625,279.4606018066406,47,223.9561004638672,303.52640874335106,360.7551574707031,298.2615966796875,48,132.6251678466797,213.5581258138021,271.402099609375,217.56143188476562,59,208.159912109375,304.35225768008473,382.61712646484375,303.77142333984375,59,255.58885192871094,307.40651483050846,374.13604736328125,309.9124755859375,102,215.37124633789062,285.2467256433824,376.4021911621094,273.8818664550781
2012-06,390,180.12649536132812,317.9597155448718,496.1678466796875,305.86810302734375,687,243.853271484375,400.25559497816596,682.2964477539062,398.9087219238281,66,365.7952575683594,499.5639796401515,641.3652954101562,508.93670654296875,47,298.53936767578125,511.2459275265957,641.5980224609375,521.5885009765625,48,162.2241668701172,241.96053059895834,315.4249267578125,248.8855438232422,59,255.01119995117188,408.1647907838983,503.4293212890625,428.5845947265625,59,341.79473876953125,482.19729872881356,609.0394897460938,478.2152404785156,102,201.63604736328125,321.4488740808824,463.3600158691406,302.19696044921875
2012-07,390,94.42930603027344,217.9136217948718,371.2331848144531,213.80189514160156,687,141.01763916015625,252.68326965065503,423.4960632324219,249.21408081054688,66,220.31182861328125,306.7947147253788,388.23193359375,317.6199645996094,47,192.04888916015625,311.881524268617,406.32623291015625,316.5749206542969,48,103.9144287109375,153.7635498046875,212.968994140625,147.1023406982422,59,183.91143798828125,263.1990201271187,317.3220520019531,271.9149169921875,59,220.26556396484375,305.6566803495763,407.09893798828125,298.2998046875,102,126.91639709472656,228.19079350490196,325.3560791015625,227.06857299804688
2012-08,390,209.08071899414062,358.27684294871796,496.45159912109375,357.03668212890625,687,189.768798828125,335.4071370087336,509.22198486328125,311.90863037109375,66,328.40020751953125,429.37067945075756,835.0195922851562,405.7884521484375,47,298.58660888671875,405.88609541223406,480.48199462890625,408.58758544921875,48,135.22315979003906,193.59208170572916,267.86065673828125,193.38568115234375,59,254.6624755859375,389.57613877118644,515.1461791992188,387.2765808105469,59,329.36328125,395.63228283898303,479.6235656738281,390.7939147949219,102,278.6484069824219,409.7313878676471,503.1448059082031,411.1858215332031
2012-09,390,196.5613250732422,307.19739583333336,405.5274658203125,313.0123291015625,687,135.17758178710938,244.18195050946142,431.26580810546875,241.93052673339844,66,203.4390869140625,258.008818655303,339.7921447753906,253.4546356201172,47,155.02626037597656,208.72288480718086,251.90997314453125,213.00648498535156,48,110.34854888916016,166.78901163736978,221.67515563964844,166.26638793945312,59,165.36456298828125,263.9118776483051,324.474609375,264.1778259277344,59,184.35162353515625,224.98596398305085,279.9083251953125,223.4661407470703,102,225.80377197265625,303.3961397058824,387.1585388183594,311.91204833984375
2012-10,390,197.51083374023438,307.6667868589744,472.051025390625,299.02056884765625,687,58.919151306152344,142.27726983260553,314.394775390625,133.4049835205078,66,139.06031799316406,189.80427320075756,232.1480712890625,192.9891357421875,47,93.5917739868164,163.8603827293883,204.97276306152344,173.38272094726562,48,67.13309478759766,137.8227742513021,246.52239990234375,129.9188232421875,59,156.12098693847656,205.03217690677965,261.2178039550781,204.51544189453125,59,142.32461547851562,208.36114605402543,326.01031494140625,197.5509033203125,102,189.55966186523438,255.31770833333334,340.6918640136719,253.5894775390625
2012-11,390,283.10638427734375,472.3140224358974,712.7200317382812,455.17852783203125,687,95.33116149902344,223.39242176128093,453.59722900390625,208.3365478515625,66,186.82876586914062,263.72307054924244,372.0798034667969,260.7713623046875,47,72.3863754272461,201.1548163231383,355.253662109375,208.8763427734375,48,124.21080780029297,194.2279256184896,324.71380615234375,185.1747589111328,59,127.19343566894531,256.9609375,375.9500732421875,270.56146240234375,59,207.47598266601562,312.92922404661016,456.837646484375,306.064208984375,102,144.98484802246094,333.05771292892155,607.537109375,337.3902893066406
2012-12,390,283.10638427734375,472.3140224358974,712.7200317382812,455.17852783203125,687,95.33116149902344,223.39242176128093,453.59722900390625,208.3365478515625,66,186.82876586914062,263.72307054924244,372.0798034667969,260.7713623046875,47,72.3863754272461,201.1548163231383,355.253662109375,208.8763427734375,48,124.21080780029297,194.2279256184896,324.71380615234375,185.1747589111328,59,127.19343566894531,256.9609375,375.9500732421875,270.56146240234375,59,207.47598266601562,312.92922404661016,456.837646484375,306.064208984375,102,144.98484802246094,333.05771292892155,607.537109375,337.3902893066406
