date,count_0,min_0,mean_0,max_0,median_0,count_1,min_1,mean_1,max_1,median_1,count_2,min_2,mean_2,max_2,median_2,count_3,min_3,mean_3,max_3,median_3,count_4,min_4,mean_4,max_4,median_4,count_5,min_5,mean_5,max_5,median_5,count_6,min_6,mean_6,max_6,median_6,count_7,min_7,mean_7,max_7,median_7
2009-02,387,62.421390533447266,102.16519299095607,129.11886596679688,104.5324478149414,681,25.79085922241211,84.53677955212922,140.76437377929688,82.60986328125,52,68.94087219238281,108.6390380859375,127.80290222167969,110.26089477539062,46,42.652408599853516,90.59018342391305,120.48809051513672,88.69910430908203,48,31.22599220275879,73.64380900065105,125.78402709960938,70.094970703125,59,32.821067810058594,87.58095537605932,118.89047241210938,86.4117660522461,58,53.82300567626953,98.98926623114224,122.33092498779297,103.2847900390625,102,57.48905563354492,94.85674211090686,121.82260131835938,95.14332580566406
2009-03,387,102.53807830810547,153.90649224806202,190.6130828857422,156.4494171142578,681,40.95558166503906,123.53893630690162,197.4829864501953,119.44535827636719,52,97.01399230957031,162.26727764423077,192.97645568847656,168.0028076171875,46,74.17899322509766,131.2570270040761,182.09315490722656,125.24467468261719,48,47.21710205078125,108.6234130859375,192.34951782226562,103.66351318359375,59,57.85234069824219,132.09777211334745,181.07730102539062,129.5467529296875,58,60.125091552734375,142.04030845905172,184.24314880371094,151.7812042236328,102,81.6568374633789,141.16400505514707,182.8352508544922,142.79443359375
2009-04,387,97.61400604248047,142.4232881136951,179.63442993164062,143.9835205078125,681,37.7252082824707,116.70747292584434,180.81021118164062,114.57455444335938,52,93.48390197753906,152.40281325120193,179.4037628173828,157.14517211914062,46,56.4235954284668,120.67081351902173,173.0712890625,115.78497314453125,48,43.05791473388672,95.87626139322917,164.400634765625,91.92318725585938,59,54.471954345703125,122.38883739406779,165.64674377441406,120.2480697631836,58,50.351661682128906,128.90855670797413,174.26223754882812,134.62576293945312,102,76.17414093017578,127.24548100490196,167.14532470703125,128.473876953125
2009-05,387,97.2964096069336,146.61312984496124,184.04873657226562,147.30906677246094,681,22.737207412719727,122.49217602790014,185.64993286132812,122.35519409179688,52,91.3006362915039,154.53391676682693,186.4716033935547,157.95169067382812,46,52.16995620727539,119.44290293817934,179.6269073486328,114.30931091308594,48,52.239646911621094,101.62717692057292,176.79515075683594,95.04541015625,59,49.005218505859375,126.08478714247882,171.9343719482422,124.16996002197266,58,31.109525680541992,127.5134698275862,181.33399963378906,134.3402862548828,102,75.44206237792969,132.14497166053923,170.93472290039062,133.6429443359375
2009-06,387,81.4381332397461,131.8814195736434,170.3636932373047,132.56346130371094,681,41.51441955566406,122.05515785609398,172.9501953125,120.79539489746094,52,87.59439849853516,144.69065504807693,172.92874145507812,147.45054626464844,46,47.1142463684082,120.97004500679348,171.51084899902344,121.68029022216797,48,63.27235412597656,102.9008076985677,155.63909912109375,101.17244720458984,59,35.56340408325195,116.81410553495763,159.05166625976562,114.54800415039062,58,49.95775604248047,132.96895204741378,170.69247436523438,140.82711791992188,102,64.88289642333984,122.6109068627451,162.97055053710938,122.19187927246094
2009-07,387,75.7829360961914,122.71638808139535,160.14154052734375,123.65694427490234,681,52.09273147583008,115.84271751101322,162.5636749267578,116.54347229003906,52,81.24278259277344,132.6016564002404,159.11517333984375,135.26602172851562,46,41.00624465942383,118.4260784646739,159.3109893798828,126.50369262695312,48,56.977054595947266,101.52775065104167,143.54843139648438,104.28286743164062,59,31.608314514160156,109.95419259798729,153.10711669921875,110.57001495361328,58,81.65702056884766,128.99573174838363,159.78851318359375,133.56292724609375,102,57.887935638427734,115.70959712009804,151.98268127441406,115.01356506347656
2009-08,387,98.12029266357422,149.91628310723513,193.94949340820312,151.42092895507812,681,68.85404205322266,135.94380965491925,190.48446655273438,135.53189086914062,52,96.60597229003906,157.88795823317307,186.50787353515625,163.21072387695312,46,46.46385192871094,140.49922511888587,186.90963745117188,150.80194091796875,48,68.62824249267578,120.89508056640625,175.01039123535156,122.04300689697266,59,35.4400749206543,129.901706501589,186.0301971435547,128.4071044921875,58,89.82913970947266,150.7794820851293,188.51577758789062,155.42312622070312,102,83.27320098876953,144.31778492647058,189.05628967285156,145.3021240234375
2009-09,387,86.40748596191406,130.93875161498707,163.94955444335938,131.55511474609375,681,69.28227996826172,121.21880736049927,162.57728576660156,121.03690338134766,52,89.28050231933594,137.89708533653845,160.51800537109375,141.25999450683594,46,50.02330017089844,124.68474014945652,158.41555786132812,130.58143615722656,48,64.59642028808594,107.42427571614583,157.6541290283203,104.05619812011719,59,36.82583999633789,117.75342624470339,156.6581268310547,117.00138854980469,58,85.83464813232422,131.4931640625,156.61183166503906,134.8765106201172,102,77.16077423095703,127.36890127144608,163.2322540283203,125.90921783447266
2009-10,387,108.41046905517578,148.95661740956072,181.95541381835938,149.87718200683594,681,78.73055267333984,140.44849027165932,186.41749572753906,140.57321166992188,52,97.3316879272461,151.20786696213943,176.18495178222656,154.4859619140625,46,59.446189880371094,137.83676545516303,173.3223114013672,141.2736053466797,48,91.7718505859375,132.999755859375,186.23367309570312,131.05223083496094,59,58.64384078979492,136.53017412605934,171.73751831054688,136.03317260742188,58,97.53337860107422,147.6509799299569,174.59197998046875,152.15957641601562,102,85.44869232177734,143.32041781556373,180.9561004638672,145.33572387695312
2009-11,387,79.05030059814453,111.05579780361757,132.76429748535156,112.5237808227539,681,65.4189453125,108.47353386563877,145.88912963867188,109.29386138916016,52,86.82098388671875,122.4136493389423,136.01559448242188,124.31240844726562,46,51.64057922363281,109.19420855978261,131.873779296875,110.2715072631836,48,74.13824462890625,100.5350341796875,136.17239379882812,97.62284851074219,59,44.90748596191406,103.88807600635593,126.50233459472656,102.72142028808594,58,71.08567810058594,113.05210297683189,129.00021362304688,115.553955078125,102,67.24767303466797,104.94889322916667,129.46070861816406,106.66217041015625
2009-12,387,79.38392639160156,120.15002220607235,155.77053833007812,121.83930969238281,681,55.36900329589844,122.80325348751836,169.83607482910156,123.40369415283203,52,94.22753143310547,135.81354229266827,152.06793212890625,138.38778686523438,46,48.30615234375,118.06047257133152,144.89935302734375,120.5797119140625,48,77.43092346191406,115.40604654947917,164.08575439453125,113.151123046875,59,45.54901885986328,118.48910884533899,146.5769805908203,116.06593322753906,58,77.29257202148438,121.75153219288794,141.7471466064453,127.55313110351562,102,69.02330017089844,115.30830652573529,149.8289794921875,116.68892669677734
2010-01,387,60.31954574584961,106.48185158268734,137.81808471679688,108.02266693115234,681,28.812639236450195,94.51499403450808,147.94110107421875,94.15577697753906,52,75.12727355957031,116.78749436598558,135.91229248046875,120.07339477539062,46,42.693824768066406,93.82237177309783,128.5596923828125,90.62004089355469,48,44.613121032714844,85.64337158203125,137.21368408203125,83.2812271118164,59,23.814918518066406,92.41937566207628,127.04865264892578,91.44654083251953,58,53.672908782958984,102.371826171875,126.34626770019531,106.5338134765625,102,59.55149841308594,100.36161534926471,131.00991821289062,100.74484252929688
2010-02,387,86.65375518798828,135.3374919250646,171.49319458007812,138.41404724121094,681,34.63054275512695,112.33886288546256,179.16433715820312,110.27444458007812,52,92.9203872680664,146.71490009014423,171.94566345214844,149.04534912109375,46,57.57680130004883,122.40407396399456,162.5731964111328,119.9223403930664,48,42.96646499633789,100.89473470052083,174.2471160888672,96.53587341308594,59,45.288753509521484,118.62149099576271,160.40370178222656,117.04898834228516,58,72.53802490234375,132.92048592403017,163.85986328125,138.92254638671875,102,77.62206268310547,127.80646829044117,163.8489227294922,127.93524932861328
2010-03,387,103.27222442626953,155.47699652777777,193.7388458251953,158.26368713378906,681,41.316986083984375,125.83991831864904,203.63494873046875,122.0884017944336,52,97.77041625976562,164.158447265625,195.52281188964844,169.51168823242188,46,74.47322845458984,132.0012737771739,182.36997985839844,126.28851318359375,48,49.709503173828125,113.194091796875,201.415771484375,107.3758544921875,59,58.22165298461914,133.33002019332628,182.82594299316406,130.41705322265625,58,59.677223205566406,142.03002087823276,183.68519592285156,152.08233642578125,102,82.36708068847656,142.6654603247549,184.54779052734375,144.39788818359375
2010-04,387,104.89852905273438,156.29537104328165,195.52842712402344,157.95706176757812,681,40.73015594482422,121.69860499265786,190.4131317138672,118.93888092041016,52,99.93192291259766,162.91466346153845,193.67564392089844,168.26644897460938,46,60.680545806884766,130.34951384171197,187.5029754638672,124.87730407714844,48,44.40201950073242,98.46317545572917,170.48968505859375,94.64349365234375,59,56.11783218383789,129.33840373411016,179.92440795898438,125.245361328125,58,54.40605163574219,139.98218615301724,189.47422790527344,146.3776092529297,102,81.27212524414062,138.1631529564951,181.53286743164062,140.0377197265625
2010-05,387,95.33353424072266,146.75413840439276,190.9905242919922,147.0630340576172,681,22.54638671875,121.36559287812041,186.8524627685547,121.5396728515625,52,92.93698120117188,156.21702223557693,189.4648895263672,158.78265380859375,46,53.11227035522461,120.77294921875,181.947265625,115.84461212158203,48,51.400352478027344,99.16192626953125,171.78604125976562,92.33854675292969,59,47.18703842163086,122.84154859639831,167.7909698486328,121.11119842529297,58,31.69690704345703,129.30079808728448,184.75173950195312,134.83798217773438,102,73.14276123046875,128.68291398590685,166.72088623046875,130.11557006835938
2010-06,387,87.83671569824219,142.91133720930233,186.767333984375,143.36666870117188,681,43.75190734863281,127.40170704845815,182.33221435546875,125.76317596435547,52,92.3082046508789,152.4459228515625,182.3965301513672,155.34854125976562,46,50.53488540649414,128.7086234714674,183.1413116455078,129.2161865234375,48,65.24787902832031,106.76573689778645,162.7064971923828,104.57073974609375,59,36.99300765991211,122.22702595338983,166.62841796875,119.90153503417969,58,52.914058685302734,142.43537850215517,183.47830200195312,150.55621337890625,102,68.06287384033203,129.12159160539215,170.5829315185547,128.54345703125
2010-07,387,72.35091400146484,117.7881843507752,155.685546875,118.91056823730469,681,51.62367630004883,117.35001376651982,165.14273071289062,117.75227355957031,52,84.26673126220703,135.74449744591345,163.2957305908203,138.09439086914062,46,41.88236999511719,119.4106976052989,159.70375061035156,127.65524291992188,48,57.686988830566406,102.82539876302083,145.7237548828125,105.48443603515625,59,31.65117835998535,108.53389830508475,151.1370391845703,108.2823257446289,58,82.10688781738281,127.97338025323276,158.1468963623047,131.4404754638672,102,56.578636169433594,112.14777688419117,150.07020568847656,110.60089874267578
2010-08,387,86.7596664428711,132.74255087209303,173.09715270996094,134.2230224609375,681,62.57476806640625,122.72174421806167,171.5982208251953,122.51424407958984,52,88.15995025634766,143.7577185997596,170.1497344970703,148.60916137695312,46,42.391700744628906,126.98701808763587,168.38333129882812,136.38027954101562,48,61.59556198120117,108.4385986328125,157.04457092285156,109.44305419921875,59,32.045963287353516,116.53280587923729,165.503173828125,115.19486236572266,58,81.34892272949219,135.33421167834052,168.8894500732422,139.3385467529297,102,74.57410430908203,128.46621285232843,168.9172821044922,129.03916931152344
2010-09,387,95.31624603271484,142.65009286175712,175.14413452148438,143.54696655273438,681,74.94479370117188,131.07328377386196,176.71290588378906,130.23629760742188,52,97.61479187011719,149.61087740384616,174.3415985107422,153.7040252685547,46,55.65561294555664,135.5101265285326,173.17251586914062,141.50909423828125,48,66.56306457519531,111.39127604166667,160.5437469482422,107.66841125488281,59,39.06924819946289,124.31621590307203,165.3023681640625,123.651611328125,58,94.97297668457031,144.01245959051724,172.68862915039062,148.03111267089844,102,80.98773193359375,133.8447265625,170.15821838378906,132.72872924804688
2010-10,387,94.29314422607422,130.3429122254522,159.9085235595703,131.91033935546875,681,72.16618347167969,128.8807589941263,172.76632690429688,128.7391815185547,52,92.95305633544922,142.66519869290866,164.94512939453125,144.93362426757812,46,55.21660232543945,128.2561672044837,162.4423065185547,130.78445434570312,48,81.1364517211914,119.03184000651042,165.6471710205078,117.66218566894531,59,51.73197555541992,122.22311142743644,154.33233642578125,122.24749755859375,58,89.99779510498047,134.82964035560346,159.70504760742188,139.47833251953125,102,75.62351989746094,126.33134191176471,158.6742401123047,127.43475341796875
2010-11,387,87.69537353515625,123.15140503875969,147.16896057128906,124.95984649658203,681,74.93094635009766,121.2248990455213,158.93402099609375,121.40210723876953,52,99.14897155761719,139.27080829326923,154.8927001953125,141.35089111328125,46,58.832740783691406,125.1395953634511,150.81060791015625,126.4716567993164,48,81.0315170288086,109.08660888671875,146.65872192382812,106.0045166015625,59,49.836265563964844,116.78261553230932,142.3730010986328,115.76632690429688,58,81.40855407714844,129.43627087823276,147.6767120361328,132.05397033691406,102,75.76054382324219,117.54867493872548,144.2845001220703,118.87602996826172
2010-12,387,76.86249542236328,114.78246124031008,143.5996856689453,116.63888549804688,681,51.47028350830078,114.06093979441997,156.70022583007812,114.74072265625,52,88.95132446289062,128.0396446814904,142.56629943847656,130.53363037109375,46,46.264007568359375,111.74825917119566,137.6779327392578,114.46797180175781,48,70.34456634521484,105.41328938802083,149.2943572998047,103.32740783691406,59,41.48745346069336,109.49155852754237,135.7455291748047,106.99264526367188,58,74.13302612304688,116.13668507543103,136.0771484375,121.33485412597656,102,63.55342102050781,106.82206456801471,138.18032836914062,108.11805725097656
2011-01,387,40.60438537597656,79.31221737726098,115.9384536743164,79.93327331542969,681,23.40857696533203,81.31701427129222,131.80751037597656,80.91184997558594,52,58.85488510131836,93.21493765024039,110.72111511230469,96.49796295166016,46,31.2429256439209,72.7848484205163,102.9726333618164,70.6219482421875,48,41.18064498901367,79.92832438151042,129.0453643798828,77.51123046875,59,20.806665420532227,78.72681077860169,107.7460708618164,79.41304016113281,58,38.95746994018555,76.45314183728448,96.21009063720703,80.61743927001953,102,50.27690887451172,82.29091988357843,108.02267456054688,81.84857177734375
2011-02,387,62.45559310913086,95.09027777777777,127.1246109008789,96.27949523925781,681,23.714988708496094,80.77892689977973,133.29205322265625,79.11226654052734,52,65.41580200195312,102.4928448016827,120.72299194335938,104.30656433105469,46,38.65538787841797,84.27162236752717,112.46221923828125,82.36195373535156,48,31.251325607299805,74.00241597493489,128.6703338623047,70.99484252929688,59,32.67662048339844,84.90639069120763,114.80250549316406,83.64168548583984,58,49.73017120361328,90.38848666487068,110.35315704345703,95.00041198730469,102,55.648345947265625,91.81860830269608,117.29598236083984,92.36015319824219
2011-03,387,76.90425109863281,118.74333817829458,148.470458984375,120.91755676269531,681,30.754470825195312,93.89866694199706,155.86705017089844,90.9032974243164,52,74.42367553710938,124.28012319711539,148.56060791015625,127.4478759765625,46,56.523250579833984,99.13516898777173,136.91754150390625,95.17312622070312,48,35.35957336425781,81.09985860188802,143.25782775878906,77.1129150390625,59,42.807804107666016,98.49321371822033,136.22427368164062,96.39010620117188,58,45.432334899902344,106.94295528017241,138.8227996826172,114.17504119873047,102,61.130062103271484,106.4393190870098,137.5478057861328,108.0746078491211
2011-04,387,88.05757904052734,121.13579013242894,150.97567749023438,122.48388671875,681,32.6272087097168,105.85859489720998,167.6104736328125,104.61156463623047,52,83.5270004272461,136.0840782752404,160.29791259765625,139.09356689453125,46,49.28219985961914,104.63795006793478,148.1028594970703,101.46975708007812,48,42.264034271240234,93.0000712076823,163.1598358154297,89.4376220703125,59,49.74973678588867,108.31506554555085,144.144775390625,106.66110229492188,58,42.53227996826172,108.56049636314656,145.12037658691406,113.99563598632812,102,67.25900268554688,110.66971124387256,144.71282958984375,111.26815795898438
2011-05,387,87.04064178466797,127.61355377906976,161.01634216308594,127.59584045410156,681,18.94801139831543,104.66506057268722,157.5546417236328,105.18558502197266,52,77.44506072998047,130.2630896935096,157.2318572998047,132.88919067382812,46,43.85028839111328,100.3224460767663,151.10525512695312,95.79930114746094,48,45.74225616455078,89.33487955729167,157.07073974609375,83.77467346191406,59,43.450767517089844,109.93597722457628,151.16680908203125,108.70362854003906,58,25.643096923828125,107.48629445043103,152.89366149902344,113.73509216308594,102,66.56777954101562,117.4766965379902,152.22848510742188,119.45440673828125
2011-06,387,67.94178771972656,109.85921350129199,141.71688842773438,110.36092376708984,681,34.800743103027344,102.49528496696036,146.69126892089844,101.2406005859375,52,74.53945922851562,122.71226149338942,146.98866271972656,124.96882629394531,46,39.79655838012695,101.73034137228261,143.5812225341797,102.42268371582031,48,53.17092514038086,86.08559163411458,130.1259307861328,84.6899642944336,59,29.91514015197754,97.85167836334746,133.09323120117188,95.8515625,58,41.50997543334961,110.6960870150862,141.61279296875,117.49172973632812,102,54.22117233276367,102.30243757659314,136.4527587890625,101.96018981933594
2011-07,387,70.4115219116211,114.77628391472868,151.1415557861328,115.56996154785156,681,48.080142974853516,108.66394777900148,153.18284606933594,108.9111099243164,52,79.61669921875,127.96213942307692,154.94248962402344,129.80734252929688,46,39.6474723815918,112.3434421705163,150.1719512939453,119.57018280029297,48,54.23499298095703,96.04484049479167,136.764892578125,98.7889404296875,59,29.54043197631836,102.0482570842161,141.8614959716797,102.37238311767578,58,77.7154769897461,121.21516365840517,150.17405700683594,125.03762817382812,102,53.77971649169922,107.85498046875,142.03863525390625,107.27330017089844
2011-08,387,91.91104125976562,140.31189437984497,181.61026000976562,141.48751831054688,681,61.655330657958984,123.46061628120411,176.98501586914062,123.21937561035156,52,89.65351104736328,145.00028170072116,171.81723022460938,149.6397705078125,46,43.816200256347656,129.3815281080163,172.24710083007812,138.63006591796875,48,61.927589416503906,109.0445556640625,157.55148315429688,110.19987487792969,59,32.52482223510742,119.49192266949153,172.84213256835938,118.31559753417969,58,83.38220977783203,139.13040476831895,174.02822875976562,143.17913818359375,102,76.87564086914062,134.20561427696077,175.7067108154297,135.13653564453125
2011-09,387,94.4396743774414,141.09756540697674,174.15353393554688,142.099853515625,681,70.32516479492188,123.3873210352423,167.31301879882812,123.11174011230469,52,90.57923889160156,139.63929161658655,162.88282775878906,143.53814697265625,46,52.012760162353516,127.56110945991848,162.5677947998047,133.29360961914062,48,65.021240234375,107.86785888671875,157.09414672851562,104.26087188720703,59,37.51028060913086,120.36503575211864,160.26846313476562,119.68325805664062,58,89.73194885253906,137.19048019935346,165.04034423828125,140.96966552734375,102,79.47650909423828,132.57215073529412,169.69223022460938,130.4084930419922
2011-10,387,101.3840103149414,140.33804707687338,168.95388793945312,141.5926513671875,681,72.49799346923828,130.28272990088107,170.83334350585938,130.60153198242188,52,94.95516967773438,145.10419170673077,167.3182373046875,147.26229858398438,46,57.85729217529297,131.6827551800272,166.6439971923828,133.9550323486328,48,85.10550689697266,123.32201131184895,173.31787109375,121.92341613769531,59,53.765743255615234,126.24806342690678,159.05686950683594,126.03592681884766,58,93.14153289794922,139.87828327047413,165.21792602539062,144.40838623046875,102,78.90269470214844,133.08214613970588,167.35708618164062,135.0955352783203
2011-11,387,86.55467224121094,121.21316820090439,143.95286560058594,122.87440490722656,681,71.45745849609375,116.74575532305433,154.7487030029297,116.96764373779297,52,93.35914611816406,131.42298302283655,145.74118041992188,133.29310607910156,46,55.39488983154297,118.4685589334239,142.29803466796875,120.01924133300781,48,78.34257507324219,105.21173095703125,140.78118896484375,102.19281005859375,59,47.65888977050781,112.25543730137711,136.76287841796875,111.26050567626953,58,77.29839324951172,123.71913725754311,141.35829162597656,126.60599517822266,102,72.9330825805664,113.82753140318627,139.30628967285156,115.72821044921875
2011-12,387,70.90355682373047,106.6078003875969,136.0579071044922,107.8748550415039,681,48.20317077636719,103.95813830763583,140.61720275878906,104.31483459472656,52,82.40895080566406,119.30155123197116,133.3355712890625,121.31342315673828,46,41.90563201904297,103.56686268682066,127.28373718261719,105.66838836669922,48,61.15066146850586,92.32190958658855,130.7494354248047,90.44783020019531,59,37.74870681762695,101.48817366260593,126.2572250366211,99.25395202636719,58,67.58517456054688,106.88442046066811,124.4422607421875,111.86280822753906,102,59.28804397583008,100.40990732230392,129.34225463867188,101.92520141601562
2012-01,387,61.49737548828125,109.28011950904393,141.20712280273438,110.8321304321289,681,28.28460693359375,92.28357310022027,141.391357421875,91.37818145751953,52,76.26639556884766,117.43534029447116,139.8499755859375,119.9786376953125,46,44.20629119873047,94.480224609375,128.06008911132812,91.70433807373047,48,43.31636428833008,82.69572448730469,132.73605346679688,80.48944091796875,59,24.307090759277344,91.39692300052967,125.54496002197266,90.3040771484375,58,55.32009506225586,104.07272865032327,129.44215393066406,108.38859558105469,102,59.14990997314453,100.64829388786765,130.47824096679688,100.65776062011719
2012-02,387,70.83787536621094,107.64061490633075,140.2792205810547,109.41751098632812,681,27.08111000061035,90.35233113069016,148.84976196289062,88.4988784790039,52,73.38923645019531,115.81527005709134,136.74447631835938,118.47561645507812,46,45.242591857910156,94.67396611752717,125.56816864013672,93.02078247070312,48,36.00580596923828,83.73568725585938,145.70484924316406,80.62042999267578,59,37.00727844238281,94.72364936440678,127.51386260986328,93.081298828125,58,54.744537353515625,101.96662850215517,125.34313201904297,106.6685791015625,102,62.41393280029297,102.65353094362744,130.58360290527344,102.67012023925781
2012-03,387,92.53713989257812,143.56998950258398,177.4048309326172,145.98252868652344,681,36.151031494140625,107.21427588105728,170.439453125,103.41184997558594,52,86.13360595703125,142.93756573016827,170.366943359375,147.57980346679688,46,65.98394775390625,115.94261633831522,161.5109405517578,110.60604858398438,48,40.66667938232422,93.98044840494792,168.35443115234375,90.10808563232422,59,50.35112380981445,116.26607190148304,164.8453369140625,113.3866195678711,58,53.65174102783203,126.9932061557112,165.7386474609375,135.61203002929688,102,72.9784927368164,128.89995021446077,166.50161743164062,132.17440795898438
2012-04,387,97.77752685546875,140.3521782138243,177.72488403320312,141.56948852539062,681,35.86304473876953,110.84318786710719,174.90237426757812,109.07833862304688,52,91.25116729736328,148.44901216947116,177.24879455566406,151.77200317382812,46,54.42339324951172,116.35975713315217,166.36209106445312,112.38169860839844,48,42.23941421508789,93.6505126953125,164.493896484375,90.287109375,59,52.389312744140625,116.98092392743644,160.7408447265625,114.10215759277344,58,47.902557373046875,123.49183391702586,167.0277862548828,129.02056884765625,102,73.58201599121094,124.28707107843137,162.21072387695312,125.37351989746094
2012-05,387,97.97281646728516,146.52109576873386,183.67098999023438,146.87245178222656,681,21.928768157958984,116.46425293685756,178.09384155273438,116.18482208251953,52,85.53717803955078,144.76427283653845,173.95401000976562,149.48599243164062,46,49.41619873046875,114.10490616508152,173.03256225585938,108.01223754882812,48,49.332374572753906,95.0916748046875,164.3038330078125,88.78235626220703,59,47.530914306640625,123.1620266154661,170.7509765625,120.86275482177734,58,29.602266311645508,124.13175175107759,177.05751037597656,130.9207000732422,102,74.37428283691406,131.8088809742647,169.94155883789062,134.01007080078125
2012-06,387,70.58562469482422,116.19025557170542,151.12818908691406,116.69369506835938,681,37.402400970458984,108.67942364170338,154.1132049560547,107.50587463378906,52,78.34652709960938,129.20394193209134,154.7274932861328,131.39556884765625,46,42.440731048583984,108.53457243546195,152.99684143066406,108.80244445800781,48,57.50233459472656,93.25559488932292,141.326904296875,92.17060852050781,59,31.251502990722656,103.74034196239407,141.09164428710938,101.57347869873047,58,46.04385757446289,118.87184300915948,151.7626953125,125.29021453857422,102,57.367923736572266,108.39060585171569,145.03817749023438,107.80070495605469
2012-07,387,76.07369232177734,120.28968830749353,158.3660888671875,120.57898712158203,681,50.93642807006836,111.52123485682819,156.37063598632812,112.12035369873047,52,78.35742950439453,128.20184795673077,153.9339599609375,130.85360717773438,46,39.4638671875,114.17337168817934,153.08055114746094,122.15202331542969,48,55.8804931640625,98.66731770833333,141.22962951660156,101.28035736083984,59,30.92338752746582,107.25125794491525,149.5909423828125,108.32811737060547,58,77.73564910888672,123.42238011853448,152.28591918945312,127.30496215820312,102,57.322845458984375,115.12772863051471,151.60870361328125,115.00807189941406
2012-08,387,99.2869644165039,149.69986474483204,192.3372802734375,151.44259643554688,681,64.05113983154297,129.79815987518356,188.3752899169922,129.5127716064453,52,97.31220245361328,157.91387469951923,187.9336395263672,163.43344116210938,46,47.318565368652344,140.95707370923913,187.43385314941406,151.58560180664062,48,64.69355773925781,112.92177327473958,161.8870086669922,113.82989501953125,59,33.76598358154297,125.56089446504237,182.5617218017578,124.13072967529297,58,90.85083770751953,151.32268655711206,189.50857543945312,155.84320068359375,102,81.00994873046875,141.43575750612746,184.4114532470703,142.5590362548828
2012-09,387,84.17431640625,125.32135214793281,156.24465942382812,126.20897674560547,681,65.8858413696289,116.01576266519824,156.3792724609375,115.95519256591797,52,84.92063903808594,130.37287785456732,151.84278869628906,133.48602294921875,46,48.117034912109375,117.8942234205163,150.2922821044922,123.14579772949219,48,63.089927673339844,105.0335693359375,154.3291015625,102.02853393554688,59,36.44941329956055,112.01430084745763,148.13912963867188,111.83158874511719,58,82.31131744384766,125.32025356950432,149.9570770263672,128.75009155273438,102,73.40094757080078,120.85671338848039,155.4987030029297,119.12083435058594
2012-10,387,90.02957916259766,123.73494024547804,155.19769287109375,124.19731903076172,681,65.90731811523438,118.74256607929516,161.41220092773438,118.60611724853516,52,87.32807159423828,131.17578125,151.41209411621094,133.12362670898438,46,51.446678161621094,116.67167331861413,148.5994110107422,118.06126403808594,48,79.35191345214844,115.21797688802083,162.04135131835938,113.87841796875,59,49.480186462402344,113.09321206302967,141.78517150878906,112.60322570800781,58,82.33099365234375,122.91460129310344,145.94595336914062,127.05773162841797,102,70.64409637451172,118.38119446997548,150.472900390625,119.82521057128906
2012-11,387,83.6077880859375,116.70530523255815,141.4329376220703,117.98736572265625,681,66.30301666259766,111.18242933186491,151.10546875,111.72806549072266,52,91.55545806884766,127.7496807391827,142.6210479736328,130.57518005371094,46,53.08079147338867,112.67003863790761,136.60179138183594,114.02166748046875,48,76.3746566772461,102.95644124348958,139.43563842773438,100.34791564941406,59,45.68618392944336,105.95059255826271,128.40945434570312,104.55978393554688,58,73.50759887695312,116.65465045797414,133.49160766601562,119.18665313720703,102,69.01549530029297,108.13488051470588,133.1501922607422,110.6953125
2012-12,387,78.89383697509766,117.91718144379846,145.93704223632812,119.75220489501953,681,52.165401458740234,112.87153542584434,154.72659301757812,112.92790985107422,52,89.52474212646484,128.98591496394232,143.724853515625,131.4204864501953,46,46.76711654663086,113.4240085767663,140.34048461914062,116.10542297363281,48,67.82392883300781,101.66623942057292,144.3978729248047,99.595947265625,59,40.13014221191406,109.19615664724576,136.1149139404297,106.83499145507812,58,75.81846618652344,118.82703057650862,139.61337280273438,124.38175201416016,102,63.815433502197266,108.99304917279412,139.82437133789062,110.62789154052734
